"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0.328014465841522,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","0",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.111442444918726,0.137058711672597,0.453596756121643,0,0.616345418786067,0.190664693308408,0.0742310121017741,"P_13","A_10",0,0.0372114328169524,0.0628276995708229,0.379365744019869,-0.0742310121017741,0.542114406684292,0.116433681206634
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","A_10",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_10",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.122676031842349,0.163596758756054,1.37517966824994,0,0,0.246641072341096,0.0699678418297281,"P_10","A_10",0,0.0527081900126211,0.0936289169263255,1.30521182642021,-0.0699678418297281,-0.0699678418297281,0.176673230511368
0,0.168627224420227,0,0,0,0,0,"A_15","0",0,0,0.168627224420227,0,0,0,0
