"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.150030997876976,0.255422183950262,0.155776959186717,0.313227405374622,0.171590224471299,0.203344667824999,0.204594258026,"P_12","A_10",0,-0.0545632601490246,0.0508279259242614,-0.048817298839283,0.108633147348621,-0.0330040335547008,-0.00124959020100085
0.163704619438965,0.25627704313239,0.160750325038903,0.273669412957272,0.167134355786499,0.179801338132931,0.235980244547715,"P_12","A_10",0.328014465841522,-0.0722756251087505,0.0202967985846747,-0.0752299195088129,0.0376891684095563,-0.0688458887612167,-0.0561789064147844
0.131995693486886,0.21298168628221,0.141091163249854,1.15582929631362,0.134647011655761,0.259260950512192,0.181407706956673,"P_12","A_10",0,-0.0494120134697864,0.0315739793255376,-0.0403165437068186,0.974421589356943,-0.046760695300912,0.0778532435555189
0.107518196806679,0.179712753959791,0.0514498971433646,0.854773385044932,0.176614226619826,0.127678720954413,0.13587226848589,"P_12","0",0,-0.0283540716792105,0.0438404854739013,-0.0844223713425251,0.718901116559043,0.0407419581339367,-0.00819354753147686
0.148414299411038,0.155706006507585,0.116644589958414,0.105723520185241,0.107632005246849,0.169967082661752,0.137298549249586,"P_15","A_10",0,0.0111157501614519,0.0184074572579985,-0.0206539592911725,-0.0315750290643454,-0.0296665440027377,0.0326685334121659
0.140846429064337,0.231288485045386,0.107512419573941,0.361513589135585,0.208723996725172,0.174655859442123,0.150954731486937,"P_12","A_10",0,-0.0101083024226006,0.0803337535584488,-0.0434423119129958,0.210558857648648,0.0577692652382353,0.0237011279551863
0.112856621865789,0.190668975051567,0.104096378834081,0.0981442245582258,0.14592458872023,0.171081056440312,0.162357733068354,"A_15","0",0,-0.0495011112025653,0.0283112419832129,-0.0582613542342725,-0.0642135085101281,-0.0164331443481237,0.00872332337195825
0.112033101635931,0.18100493473215,0.137822347164308,0.0492879112971218,0.0858757158712601,0.15153129886286,0.132368716916414,"A_15","A_10",0,-0.0203356152804829,0.048636217815736,0.00545363024789347,-0.0830808056192926,-0.0464930010451544,0.019162581946446
0.0894126708267975,0.146393696772511,0.162680891608707,0.157941986538172,0.0880883090860287,0.147548830382177,0.100896674858011,"P_10","A_10",0,-0.0114840040312132,0.0454970219145003,0.0617842167506959,0.0570453116801612,-0.012808365771982,0.0466521555241662
0.13802759807873,0.226073764438635,0.0853896444041696,0.190456371668655,0.221762047464293,0.213021910715933,0.158718271740208,"A_15","A_10",0,-0.0206906736614779,0.0673554926984267,-0.0733286273360387,0.0317380999284467,0.0630437757240845,0.0543036389757244
0.106527609880457,0.235591138900837,0.126803512753661,0.267032014692659,0.129952000230213,0.172636970163538,0.151567870513003,"P_12","0",0,-0.0450402606325457,0.084023268387834,-0.0247643577593422,0.115464144179656,-0.0216158702827902,0.0210690996505352
0.12605387588823,0.179921954804706,0.0624623177808241,0.162883735330053,0.331679196791121,0.157011969914914,0.127673269174067,"P_13","0",0,-0.00161939328583707,0.052248685630639,-0.065210951393243,0.0352104661559863,0.204005927617054,0.029338700740847
0.13509339229247,0.212689678950719,0.140228969570025,0.176444153252371,0.284820499736186,0.146167344313548,0.140086439326529,"P_13","A_10",0,-0.00499304703405867,0.0726032396241901,0.000142530243495947,0.0363577139258414,0.144734060409657,0.00608090498701858
0.144312258659293,0.220917337878393,0.205168779354082,0.0658155688695577,0.374274071482923,0.259635627199709,0.171171098315304,"P_13","A_10",0.692150658177271,-0.0268588396560109,0.0497462395630888,0.0339976810387778,-0.105355529445746,0.203102973167619,0.0884645288844049
0.119566973727183,0.171845793545374,0.0888948589849565,0.301735048422665,0.119178194017511,0.111001409095777,0.119914664304474,"P_12","A_10",1.34890932170868,-0.000347690577291407,0.0519311292409,-0.0310198053195175,0.181820384118191,-0.00073647028696322,-0.00891325520869658
0.105978125855544,0.141123989745196,0.0572066187635627,0.0952331671592024,0.0838649859904976,0.101067244398446,0.1208108079282,"A_15","0",0,-0.014832682072656,0.0203131818169957,-0.0636041891646374,-0.0255776407689977,-0.0369458219377024,-0.0197435635297538
0.15283296708942,0.200370310009632,0.14961986476566,0.560139889914397,0.197900745839053,0.179382611016834,0.170792885087742,"P_12","A_10",0,-0.0179599179983217,0.0295774249218898,-0.0211730203220817,0.389347004826655,0.0271078607513114,0.00858972592909207
0.113843171297042,0.266114694519911,0.121002945141917,1.21740789767342,0.25966382716011,0.272982925231295,0.207775399653175,"P_12","A_10",0,-0.0939322283561329,0.0583392948667359,-0.0867724545112582,1.00963249802025,0.0518884275069355,0.0652075255781198
0.124749711507674,0.166156905593774,0.101137443896276,0.0695716736616636,0.137477424108892,0.147606577503002,0.123100189632367,"A_15","A_10",0,0.00164952187530729,0.0430567159614069,-0.0219627457360911,-0.0535285159707031,0.0143772344765253,0.0245063878706355
0.120754234049127,0.239579486932288,0.148247040515112,0.0713361381566183,0.211636345296436,0.284864816038812,0.17655503667068,"P_15","0",0,-0.0558008026215521,0.0630244502616081,-0.0283079961555674,-0.105218898514061,0.0350813086257566,0.108309779368132
0.131190210239213,0.165531670444216,0.0937375994122982,0.144084324808361,0.162990507899508,0.143717841112806,0.13036096636417,"A_15","A_10",0,0.000829243875043156,0.0351707040800463,-0.0366233669518717,0.0137233584441907,0.0326295415353379,0.0133568747486366
0.177291408605133,0.202368312486148,0.127927052578488,0.191656245125191,0.156409567386654,0.189414681047966,0.189603033199886,"A_15","A_10",0,-0.0123116245947532,0.012765279286262,-0.0616759806213977,0.0020532119253048,-0.0331934658132319,-0.000188352151919785
0.123284007619956,0.178482728298094,0.113046111829545,0.142591238848433,0.126488327551783,0.17052382833875,0.138184663225888,"A_15","0",0,-0.0149006556059318,0.0402980650722059,-0.0251385513963429,0.00440657562254507,-0.0116963356741053,0.0323391651128614
