"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.170276292890834,0.140321654386967,0.713969640443482,0,0.0880695124499414,0.105081386165026,0.243956654227985,"P_10","A_10",0,-0.0736803613371512,-0.103634999841018,0.470012986215497,-0.243956654227985,-0.155887141778043,-0.138875268062959
0.100505359365883,0.293572058152193,0,0,0,0.212630418185718,0.00804314735811753,"A_15","A_10",0.328014465841522,0.0924622120077659,0.285528910794075,-0.00804314735811753,-0.00804314735811753,-0.00804314735811753,0.204587270827601
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.142162188802823,0.0607805818703375,0,0,0.159778105163172,0.236907444572747,0.0263537444667843,"P_15","A_10",0,0.115808444336039,0.0344268374035532,-0.0263537444667843,-0.0263537444667843,0.133424360696388,0.210553700105963
0.100505359365883,0.293572058152193,0,0,0,0.212630418185718,0.00804314735811753,"A_15","0",0,0.0924622120077659,0.285528910794075,-0.00804314735811753,-0.00804314735811753,-0.00804314735811753,0.204587270827601
0.0645251353614835,0.169902423781507,0,0,0,0.0940441919584567,0.18868498900916,"0","A_10",0,-0.124159853647676,-0.0187825652276524,-0.18868498900916,-0.18868498900916,-0.18868498900916,-0.094640797050703
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.035325102559759,0.154899267288315,0.0729170516177183,0,0.170916881359997,0.0722434529884553,0.143078118102977,"P_13","A_10",0,-0.107753015543218,0.0118211491853374,-0.0701610664852592,-0.143078118102977,0.02783876325702,-0.0708346651145222
0.165564929750932,0.534809245025258,0,0,0,0.64873161319936,0.0250617281673966,"P_15","0",0,0.140503201583535,0.509747516857862,-0.0250617281673966,-0.0250617281673966,-0.0250617281673966,0.623669885031963
0.090954729404767,0.109989582569804,0,0,0,0.128297669785334,0.0373584299425149,"P_15","0",0,0.0535962994622521,0.0726311526272892,-0.0373584299425149,-0.0373584299425149,-0.0373584299425149,0.0909392398428189
0.0518301647038386,0,0,0,0.113635465054231,0,0.0991409128369036,"P_13","A_10",0,-0.0473107481330649,-0.0991409128369036,-0.0991409128369036,-0.0991409128369036,0.0144945522173275,-0.0991409128369036
