"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.142114449252682,0.235257768598137,0.1692510238603,0.351742250578081,0.143267806848097,0.249488201398649,0.19494926843402,"P_12","A_10",0,-0.0528348191813381,0.0403085001641173,-0.0256982445737206,0.156792982144061,-0.0516814615859228,0.0545389329646291
0.153995026739966,0.239935958912988,0.130471802069906,0.208165880084934,0.130032593751581,0.190798725128748,0.209961606018879,"A_15","A_10",0.328014465841522,-0.0559665792789134,0.0299743528941085,-0.0794898039489734,-0.00179572593394509,-0.0799290122672981,-0.0191628808901316
0.132495552527975,0.204199849342957,0.142724968525823,0.945568175638892,0.114948781169399,0.22864363697074,0.17211783610784,"P_12","A_10",0,-0.0396222835798652,0.032082013235117,-0.0293928675820174,0.773450339531052,-0.0571690549384412,0.0565258008628998
0.101096592724096,0.157204765337644,0.0490013708684545,0.780642181288711,0.140951612618242,0.114537670222535,0.117028519259934,"P_12","0",0,-0.0159319265358385,0.0401762460777094,-0.0680271483914798,0.663613662028776,0.0239230933583079,-0.00249084903739889
0.146011281182743,0.154748522907253,0.1483380794279,0.0861993715345097,0.0875038517705452,0.151801342830949,0.136858464074089,"A_15","A_10",0,0.00915281710865457,0.0178900588331642,0.0114796153538115,-0.0506590925395789,-0.0493546123035434,0.0149428787568601
0.137141531386165,0.205178208612959,0.12357320420089,0.298848625848132,0.195272128711362,0.151110258009049,0.146180617089178,"P_12","A_10",0,-0.00903908570301301,0.0589975915237816,-0.0226074128882874,0.152668008758955,0.049091511622184,0.004929640919871
0.125094090957939,0.196880535545354,0.116665499098,0.063658289826148,0.124122551101755,0.174585035459165,0.174221472873409,"A_15","0",0,-0.0491273819154704,0.0226590626719446,-0.0575559737754091,-0.110563183047261,-0.0500989217716545,0.000363562585755955
0.1148950453026,0.167598386762914,0.140451396994312,0.0477373372643063,0.0637571112772823,0.130376118367121,0.132501848898502,"A_15","A_10",0,-0.0176068035959022,0.0350965378644119,0.00794954809580994,-0.0847645116341957,-0.0687447376212197,-0.00212573053138074
0.0850950908954161,0.13980653510241,0.120825906592313,0.0805062990563735,0.0942525091513254,0.120079471307514,0.0944480990831159,"A_15","A_10",0,-0.00935300818769985,0.0453584360192945,0.0263778075091966,-0.0139418000267424,-0.000195589931790544,0.0256313722243986
0.144434037703004,0.207832607201936,0.117007263792157,0.342534318878213,0.272545094023304,0.16879892555231,0.145687272347318,"P_12","A_10",0,-0.00125323464431415,0.0621453348546181,-0.028680008555161,0.196847046530894,0.126857821675985,0.0231116532049921
0.134756495860295,0.214161469922196,0.116618256144552,0.155955322405341,0.156355554227403,0.135168667419847,0.158445087496157,"A_15","0",0,-0.023688591635862,0.0557163824260396,-0.0418268313516047,-0.00248976509081536,-0.00208953326875333,-0.02327642007631
0.12224454732452,0.157426268020081,0.0526136714038814,0.168171468388515,0.350294094477429,0.164222451109246,0.116848867652522,"P_13","0",0,0.00539567967199746,0.0405774003675583,-0.0642351962486409,0.0513226007359927,0.233445226824907,0.0473735834567238
0.131032686867836,0.178988780767564,0.110242262446401,0.0800629289302534,0.221404093476082,0.151659949032737,0.158380634053192,"P_13","A_10",0,-0.0273479471853567,0.0206081467143713,-0.0481383716067911,-0.078317705122939,0.0630234594228897,-0.00672068502045528
0.144185289384928,0.212506997311909,0.223597333388081,0.457131308805193,0.411887497782604,0.211246708972706,0.162944963675924,"P_12","A_10",0.692150658177271,-0.0187596742909962,0.0495620336359845,0.0606523697121567,0.294186345129269,0.24894253410668,0.0483017452967817
0.120753483057294,0.188172888399045,0.0731118534065939,0.244656170694951,0.104494529859904,0.127540232155555,0.126611134975912,"P_12","A_10",1.34890932170868,-0.00585765191861727,0.0615617534231335,-0.0534992815693177,0.118045035719039,-0.0221166051160073,0.000929097179643151
