"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_10",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_10",0.328014465841522,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.203204257918826,0.843715963083353,0,0,0,0.257610545220828,0.0638198092605524,"A_15","A_10",0,0.139384448658274,0.7798961538228,-0.0638198092605524,-0.0638198092605524,-0.0638198092605524,0.193790735960276
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0,0.206726951543985,0.33841314468077,0,0.132409843886416,0.146762517135638,0.194361271151924,"P_10","A_10",0,-0.194361271151924,0.0123656803920608,0.144051873528846,-0.194361271151924,-0.061951427265508,-0.0475987540162864
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.218498555367181,0.186097659396502,0,0,0,0.097688050332874,0.134469677876583,"A_10","A_10",0,0.0840288774905985,0.0516279815199187,-0.134469677876583,-0.134469677876583,-0.134469677876583,-0.0367816275437089
0.0791578874776234,0.0964118046457328,0.0238295193243007,1.25805770658684,0,0.347015560508648,0.141914292003002,"P_12","0",0,-0.0627564045253789,-0.0455024873572695,-0.118084772678702,1.11614341458384,-0.141914292003002,0.205101268505646
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","0",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.0547096182984963,0,0,0,0.12783989818601,0,0.102339006799384,"P_13","A_10",0,-0.047629388500888,-0.102339006799384,-0.102339006799384,-0.102339006799384,0.0255008913866257,-0.102339006799384
0.218498555367181,0.186097659396502,0,0,0,0.097688050332874,0.134469677876583,"A_10","A_10",0.692150658177271,0.0840288774905985,0.0516279815199187,-0.134469677876583,-0.134469677876583,-0.134469677876583,-0.0367816275437089
0.15249875356212,0.0874351432863034,0,0,0.284303528124265,0.0240172994594195,0.00911059156144585,"P_13","A_10",1.34890932170868,0.143388162000674,0.0783245517248575,-0.00911059156144585,-0.00911059156144585,0.275192936562819,0.0149067078979737
0.217679010368245,0.371387902578909,0,0,0,0,0.0981681370752215,"A_15","0",0,0.119510873293023,0.273219765503688,-0.0981681370752215,-0.0981681370752215,-0.0981681370752215,-0.0981681370752215
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_10",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0.15249875356212,0.0874351432863034,0,0,0.284303528124265,0.0240172994594195,0.00911059156144585,"P_13","A_10",0,0.143388162000674,0.0783245517248575,-0.00911059156144585,-0.00911059156144585,0.275192936562819,0.0149067078979737
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.135668282114427,0,0.121378730778583,0,0,0,0,"A_10","A_10",0,0.135668282114427,0,0.121378730778583,0,0,0
0.116047634219671,0.279732753183122,0.134927418763287,0.45900133262362,0.325249166205599,0.19501070131185,0.210237403996362,"P_12","A_10",0,-0.0941897697766913,0.0694953491867597,-0.0753099852330754,0.248763928627258,0.115011762209237,-0.0152267026845119
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.196929708201716,0.150837345685686,0.248473694369384,0,0.524221116571531,0.0855498898561495,0.081671711113381,"P_13","0",0,0.115257997088335,0.069165634572305,0.166801983256003,-0.081671711113381,0.44254940545815,0.00387817874276851
0.249787211696447,0.25431154915633,0.429285030131736,0.352460482761857,0,1.33791773574264,0.155951377384169,"P_15","A_10",0,0.0938358343122775,0.0983601717721612,0.273333652747567,0.196509105377688,-0.155951377384169,1.18196635835847
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_10",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_10",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_10",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_10",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_10",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_10",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
