"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.145747969913568,0.231459658562498,0.164726322205037,0.267119074073101,0.116170711525935,0.290681113491264,0.176202003955238,"P_15","A_10",0,-0.0304540340416694,0.0552576546072601,-0.0114756817502003,0.0909170701178639,-0.0600312924293027,0.114479109536027
0.154552930114676,0.226245891820766,0.175987001478789,0.236946264062125,0.11611690893179,0.2100959002318,0.187785950356145,"P_12","A_10",0.328014465841522,-0.0332330202414691,0.0384599414646209,-0.011798948877356,0.0491603137059801,-0.0716690414243548,0.0223099498756547
0.133175589647198,0.24797463687418,0.208851991619809,0.733289992298385,0.126087212541527,0.279359049089937,0.206237081698252,"P_12","A_10",0,-0.0730614920510539,0.0417375551759289,0.00261490992155733,0.527052910600133,-0.0801498691567243,0.0731219673916854
0.0942494809383686,0.180171570067706,0.050756939815336,0.580284204746798,0.102325078021938,0.124634515502266,0.115512307048896,"P_12","0",0,-0.0212628261105269,0.0646592630188103,-0.0647553672335595,0.464771897697903,-0.0131872290269577,0.00912220845337067
0.164716736920421,0.172747840844722,0.147565555394825,0.207407580553441,0.121590268570815,0.162298042677835,0.152178748806611,"P_12","A_10",0,0.0125379881138095,0.0205690920381114,-0.00461319341178634,0.05522883174683,-0.0305884802357966,0.0101192938712237
0.133338838848445,0.225684990965444,0.109250795971589,0.414029062108742,0.158233457948656,0.159432961725772,0.149460737540159,"P_12","A_10",0,-0.0161218986917144,0.0762242534252845,-0.0402099415685704,0.264568324568583,0.00877272040849647,0.00997222418561236
0.119071430676483,0.221407816363565,0.172705739511349,0.228793036029845,0.146408902053391,0.194556710346889,0.192444973965269,"P_12","0",0,-0.0733735432887863,0.0289628423982958,-0.0197392344539195,0.0363480620645758,-0.0460360719118779,0.00211173638161988
0.129002756865083,0.172051838498223,0.135811361953303,0.070875652730171,0.090376733650233,0.226430356598279,0.139273841548147,"P_15","A_10",0,-0.0102710846830633,0.0327779969500767,-0.00346247959484328,-0.0683981888179756,-0.0488971078979136,0.0871565150501321
0.0790459067289315,0.149813592303399,0.086406744628996,0.0927249206675176,0.0523339401440954,0.0985524344759775,0.0917467666147657,"A_15","A_10",0,-0.0127008598858342,0.0580668256886336,-0.00534002198576973,0.00097815405275184,-0.0394128264706703,0.00680566786121177
0.146851906295648,0.208952878649981,0.119118574449659,0.455893482551931,0.163003669284906,0.197539581581868,0.156884054743836,"P_12","A_10",0,-0.0100321484481873,0.0520688239061456,-0.0377654802941763,0.299009427808096,0.00611961454107074,0.0406555268380322
0.106434266820528,0.198395598113115,0.099274062463793,0.172158995860837,0.111108820716235,0.145953694258073,0.143994682372409,"A_15","0",0,-0.0375604155518813,0.0544009157407055,-0.0447206199086162,0.0281643134884275,-0.0328858616561745,0.0019590118856643
0.116767136766491,0.159176681715627,0.0626904266034234,0.153700224100475,0.220056118264411,0.121394069193777,0.116588984667835,"P_13","0",0,0.000178152098655709,0.0425876970477912,-0.053898558064412,0.0371112394326392,0.103467133596576,0.00480508452594189
