"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
0.784143589849688,0.416117640839312,0.22845572596276,0.555687863886928,0.187661914876552,1,"Mens E-Mail",0,"Womens E-Mail"
0.408508122049753,0.631469114248091,0.387351026737316,0.0211570953124372,0.244118087510775,2,"Womens E-Mail",0,"Womens E-Mail"
0.163621872642351,0.546157845270859,0.208102302477991,-0.0444804298356406,0.338055542792868,2,"Womens E-Mail",0,"Womens E-Mail"
1.28115671253342,0.303475071584157,0.235454611849237,1.04570210068418,0.0680204597349198,1,"Mens E-Mail",0,"Mens E-Mail"
0.676778568919327,0.769438683062619,0.104664697418015,0.572113871501313,0.664773985644605,2,"Womens E-Mail",0,"Control"
0.374495770915344,0.661089405355654,0.0331279007930997,0.341367870122244,0.627961504562554,2,"Womens E-Mail",0,"Mens E-Mail"
0.613428663713604,0.425578820245895,0.240822521171323,0.372606142542282,0.184756299074573,1,"Mens E-Mail",0,"Mens E-Mail"
0.432447424316432,0.677405857931386,0.616854714200743,-0.18440728988431,0.0605511437306431,2,"Womens E-Mail",0,"Control"
11.0781397781331,3.61198772840827,0.708508069911944,10.3696317082211,2.90347965849633,1,"Mens E-Mail",0,"Control"
0.342203465344794,1.54082039321293,0.950538524357769,-0.608335059012974,0.590281868855164,2,"Womens E-Mail",0,"Mens E-Mail"
0.630440874632907,0.0995324145147099,0.040432974975319,0.590007899657588,0.0590994395393909,1,"Mens E-Mail",0,"Mens E-Mail"
0.414455068838171,0.189590014613656,0.0988979916958023,0.315557077142369,0.0906920229178535,1,"Mens E-Mail",0,"Womens E-Mail"
1.37970739760031,0.458453550963017,2.30921330932575,-0.929505911725448,-1.85075975836274,3,"Control",0,"Control"
0.748275850147922,1.91113099127246,0.802881663714688,-0.0546058135667661,1.10824932755777,2,"Womens E-Mail",0,"Control"
0.392796925632002,1.49448816736705,0.162710319090242,0.23008660654176,1.33177784827681,2,"Womens E-Mail",0,"Mens E-Mail"
0.328588695727876,0.117287873954387,0.0633641667842984,0.265224528943577,0.0539237071700888,1,"Mens E-Mail",0,"Mens E-Mail"
0.565379419788117,0.855888928593748,0.405563704127961,0.159815715660156,0.450325224465787,2,"Womens E-Mail",0,"Control"
4.94525783781947,2.87754657831818,6.57071724084597,-1.62545940302649,-3.69317066252778,3,"Control",0,"Mens E-Mail"
0.494978013331772,0.527041676128991,0.16615745155429,0.328820561777482,0.360884224574701,2,"Womens E-Mail",0,"Control"
0.66240702855058,0.0582935393786947,0.220605741417022,0.441801287133558,-0.162312202038327,1,"Mens E-Mail",0,"Mens E-Mail"
1.3474782212879,1.60674461270385,1.15533744381244,0.192140777475462,0.451407168891408,2,"Womens E-Mail",0,"Control"
15.9781246410099,0.287028085216397,0.598275512473064,15.3798491285369,-0.311247427256667,1,"Mens E-Mail",0,"Mens E-Mail"
0.905292115907035,0.436700800675463,0.584816597096033,0.320475518811003,-0.14811579642057,1,"Mens E-Mail",0,"Control"
1.78752268276562,3.86054708567829,0.868150351760166,0.919372331005458,2.99239673391813,2,"Womens E-Mail",0,"Mens E-Mail"
3.69139911498872,0.417414664566629,0.129740205408015,3.5616589095807,0.287674459158615,1,"Mens E-Mail",0,"Mens E-Mail"
0.177544638884318,0.708345154791676,0.964205037992413,-0.786660399108095,-0.255859883200737,3,"Control",0,"Womens E-Mail"
0.529302482029122,0.0462759739406326,0.0439682113275957,0.485334270701526,0.00230776261303694,1,"Mens E-Mail",0,"Womens E-Mail"
1.7105426874237,0.791974876596729,1.52679661692518,0.183746070498516,-0.734821740328453,1,"Mens E-Mail",0,"Womens E-Mail"
2.19466447857893,2.53297582346227,2.19624907598878,-0.00158459740985606,0.33672674747349,2,"Womens E-Mail",0,"Control"
3.91567040038968,2.04001823226569,0.63261742705082,3.28305297333886,1.40740080521487,1,"Mens E-Mail",0,"Womens E-Mail"
0.622226285340767,0.31336400354509,0.1235038024149,0.498722482925867,0.18986020113019,1,"Mens E-Mail",0,"Womens E-Mail"
0.425110896666127,0.274551121225452,0.159572317842199,0.265538578823929,0.114978803383253,1,"Mens E-Mail",0,"Mens E-Mail"
2.46264968877765,0.664340086821007,0.59700170376493,1.86564798501272,0.0673383830560768,1,"Mens E-Mail",0,"Control"
1.44023444903168,6.11219941361665,0.195958455686253,1.24427599334543,5.91624095793039,2,"Womens E-Mail",0,"Womens E-Mail"
0.395657789164241,0.52313864373343,0.344333119575184,0.0513246695890576,0.178805524158246,2,"Womens E-Mail",0,"Womens E-Mail"
0.795340804368312,0.0683921897588403,0.0474525728056743,0.747888231562638,0.020939616953166,1,"Mens E-Mail",0,"Mens E-Mail"
0.265371034873473,1.12967438229738,0.28362289686046,-0.0182518619869868,0.846051485436924,2,"Womens E-Mail",0,"Womens E-Mail"
0.836192740746058,0.92754475778,0.0416396028507653,0.794553137895292,0.885905154929235,2,"Womens E-Mail",0,"Womens E-Mail"
0.374036200837229,0.223490905272714,1.26922464950204,-0.89518844866481,-1.04573374422933,3,"Control",0,"Mens E-Mail"
0.503098494685968,0.177800514810746,0.0476060031400073,0.455492491545961,0.130194511670738,1,"Mens E-Mail",0,"Womens E-Mail"
1.19240638950895,0.295904289445413,0.187682403840961,1.00472398566799,0.108221885604452,1,"Mens E-Mail",0,"Womens E-Mail"
0.369965689555195,0.172670114438879,0.0561544917810963,0.313811197774098,0.116515622657782,1,"Mens E-Mail",0,"Womens E-Mail"
0.247892640063725,0.487839659310414,0.723880262625869,-0.475987622562144,-0.236040603315455,3,"Control",0,"Mens E-Mail"
1.25105390727857,0.730279520778287,0.849197467974808,0.401856439303761,-0.118917947196521,1,"Mens E-Mail",0,"Control"
3.14547178270294,1.0312860688063,0.252045459600243,2.89342632310269,0.779240609206053,1,"Mens E-Mail",0,"Control"
0.43684730055734,21.3000418566156,0.316386197301958,0.120461103255382,20.9836556593136,2,"Womens E-Mail",0,"Control"
1.12142808848799,21.3933782692285,0.27639931434586,0.845028774142133,21.1169789548827,2,"Womens E-Mail",0,"Mens E-Mail"
0.388990599278283,0.182815715086066,0.0445551664913616,0.344435432786921,0.138260548594705,1,"Mens E-Mail",0,"Womens E-Mail"
1.63215198118298,1.50041904640381,0.13373042878763,1.49842155239535,1.36668861761618,1,"Mens E-Mail",0,"Control"
1.03137145381954,2.56431552670384,0.537189237314791,0.494182216504752,2.02712628938905,2,"Womens E-Mail",0,"Control"
4.70005138141089,2.18114827489548,0.365323146525741,4.33472823488515,1.81582512836974,1,"Mens E-Mail",0,"Mens E-Mail"
0.180771724540696,0.699140301073427,0.256600229842652,-0.0758285053019555,0.442540071230776,2,"Womens E-Mail",0,"Mens E-Mail"
0.622953718373738,0.121862109443618,0.317302383604067,0.305651334769672,-0.195440274160448,1,"Mens E-Mail",0,"Mens E-Mail"
1.747502691499,0.314376363852493,0.0999953162716065,1.64750737522739,0.214381047580886,1,"Mens E-Mail",0,"Mens E-Mail"
0.211129656093029,0.200169686386732,0.431620329096471,-0.220490673003441,-0.231450642709739,3,"Control",0,"Womens E-Mail"
5.69868414548328,6.20028219951407,0.10889543302684,5.58978871245644,6.09138676648723,2,"Womens E-Mail",0,"Womens E-Mail"
0.322660672457346,0.459800403498094,0.0614553870166649,0.261205285440682,0.398345016481429,2,"Womens E-Mail",0,"Womens E-Mail"
0.369965689555195,0.172670114438879,0.0561544917810963,0.313811197774098,0.116515622657782,1,"Mens E-Mail",0,"Mens E-Mail"
2.72796408352513,2.69547418087327,1.10215957878712,1.62580450473801,1.59331460208615,1,"Mens E-Mail",0,"Control"
0.916822165132918,0.742060711072178,0.527453809522673,0.389368355610245,0.214606901549506,1,"Mens E-Mail",0,"Womens E-Mail"
1.02060870176834,2.41111668656247,0.950551091460355,0.0700576103079815,1.46056559510212,2,"Womens E-Mail",0,"Control"
0.178455025954019,0.441063801444632,0.176569873155856,0.00188515279816351,0.264493928288776,2,"Womens E-Mail",0,"Control"
