"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
-0.168101919476469,1.80386395262072,0,-0.168101919476469,1.80386395262072,"women_treatment",0,"men_treatment"
0.725847457627119,-0.526267123287671,0,0.725847457627119,-0.526267123287671,"men_treatment",0,"men_treatment"
2.00786878641513,-0.0623643606949059,0,2.00786878641513,-0.0623643606949059,"men_treatment",0,"control"
0,0.793690329829589,0,0,0.793690329829589,"women_treatment",0,"men_treatment"
-1.57257396449704,-2.70713390012783,0,-1.57257396449704,-2.70713390012783,"control",0,"women_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"women_treatment"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"men_treatment"
-0.168101919476469,-1.42011317984068,0,-0.168101919476469,-1.42011317984068,"control",0,"men_treatment"
-0.787858023517145,-0.0623643606949059,0,-0.787858023517145,-0.0623643606949059,"control",0,"women_treatment"
-0.168101919476469,-0.130155642023346,0,-0.168101919476469,-0.130155642023346,"control",0,"men_treatment"
-0.168101919476469,1.80386395262072,0,-0.168101919476469,1.80386395262072,"women_treatment",0,"control"
0.236140002527221,-0.526267123287671,0,0.236140002527221,-0.526267123287671,"men_treatment",0,"control"
-0.168101919476469,-0.0623643606949059,0,-0.168101919476469,-0.0623643606949059,"control",0,"men_treatment"
-25.9272972972973,0.265430293971555,0,-25.9272972972973,0.265430293971555,"women_treatment",0,"women_treatment"
2.00786878641513,0.265430293971555,0,2.00786878641513,0.265430293971555,"men_treatment",0,"women_treatment"
-6.95657894736842,2.00385785554132,0,-6.95657894736842,2.00385785554132,"women_treatment",0,"control"
-0.168101919476469,2.00385785554132,0,-0.168101919476469,2.00385785554132,"women_treatment",0,"men_treatment"
0.236140002527221,0.265430293971555,0,0.236140002527221,0.265430293971555,"women_treatment",0,"men_treatment"
-0.168101919476469,-5.44754716981132,0,-0.168101919476469,-5.44754716981132,"control",0,"men_treatment"
-0.492898447514599,0.265430293971555,0,-0.492898447514599,0.265430293971555,"women_treatment",0,"men_treatment"
-0.168101919476469,-2.79266666666667,0,-0.168101919476469,-2.79266666666667,"control",0,"men_treatment"
0.416527777777778,-0.405056128373861,0,0.416527777777778,-0.405056128373861,"men_treatment",0,"women_treatment"
5.12629365079365,0.265430293971555,0,5.12629365079365,0.265430293971555,"men_treatment",0,"women_treatment"
0.236140002527221,-0.0814169381107492,0,0.236140002527221,-0.0814169381107492,"men_treatment",0,"men_treatment"
0.10486013986014,0.591907894736842,0,0.10486013986014,0.591907894736842,"women_treatment",0,"women_treatment"
0.236140002527221,-0.780707547169811,0,0.236140002527221,-0.780707547169811,"men_treatment",0,"women_treatment"
6.68382936239339,0,0,6.68382936239339,0,"men_treatment",0,"control"
