"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.130434782608696,0.263157894736842,0.0869565217391304,0.0434782608695652,0.176201372997712,"women_treatment",0,"men_treatment"
0.194444444444444,0.116279069767442,0.222222222222222,-0.0277777777777778,-0.10594315245478,"control",0,"men_treatment"
0.307692307692308,0.0833333333333333,0.3125,-0.00480769230769229,-0.229166666666667,"control",0,"control"
0.125,0.106666666666667,0.0327868852459016,0.0922131147540984,0.073879781420765,"men_treatment",0,"men_treatment"
0.0666666666666667,0.277777777777778,0.1,-0.0333333333333333,0.177777777777778,"women_treatment",0,"women_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"women_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"men_treatment"
0.315789473684211,0.1875,0.25,0.0657894736842105,-0.0625,"men_treatment",0,"men_treatment"
0.0869565217391304,0.2,0.024390243902439,0.0625662778366914,0.175609756097561,"women_treatment",0,"women_treatment"
0.230769230769231,0.027027027027027,0.0740740740740741,0.156695156695157,-0.047047047047047,"men_treatment",0,"men_treatment"
0.44,0.0434782608695652,0.227272727272727,0.212727272727273,-0.183794466403162,"men_treatment",0,"control"
0.25,0.151515151515152,0.025,0.225,0.126515151515152,"men_treatment",0,"control"
0.19047619047619,0.130434782608696,0.0416666666666667,0.148809523809524,0.088768115942029,"men_treatment",0,"men_treatment"
0.15,0.217391304347826,0.05,0.1,0.167391304347826,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.15,0.0434782608695652,0,0.15,0.0434782608695652,"men_treatment",0,"control"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"men_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"men_treatment"
0.5,0.125,0.2,0.3,-0.075,"men_treatment",0,"men_treatment"
0.2,0.0526315789473684,0.1,0.1,-0.0473684210526316,"men_treatment",0,"men_treatment"
0.368421052631579,0.454545454545455,0.0555555555555556,0.312865497076023,0.398989898989899,"women_treatment",0,"men_treatment"
0.259259259259259,0.227272727272727,0.173913043478261,0.0853462157809984,0.0533596837944664,"men_treatment",0,"women_treatment"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"women_treatment"
0.1,0,0,0.1,0,"men_treatment",0,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"women_treatment"
0.238095238095238,0.160714285714286,0.0227272727272727,0.215367965367965,0.137987012987013,"men_treatment",0,"women_treatment"
0,0.333333333333333,0.2,-0.2,0.133333333333333,"women_treatment",0,"control"
0.363636363636364,0,0.181818181818182,0.181818181818182,-0.181818181818182,"men_treatment",0,"control"
0.333333333333333,0.545454545454545,0.0714285714285714,0.261904761904762,0.474025974025974,"women_treatment",0,"women_treatment"
0.363636363636364,0.5,0.0769230769230769,0.286713286713287,0.423076923076923,"women_treatment",0,"control"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.0714285714285714,0.166666666666667,0,0.0714285714285714,0.166666666666667,"women_treatment",0,"women_treatment"
0.428571428571429,0.333333333333333,0.222222222222222,0.206349206349206,0.111111111111111,"men_treatment",0,"men_treatment"
0.125,0.152777777777778,0.0101010101010101,0.11489898989899,0.142676767676768,"women_treatment",0,"women_treatment"
0.227272727272727,0.0645161290322581,0.125,0.102272727272727,-0.0604838709677419,"men_treatment",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"women_treatment"
0.175675675675676,0.0925925925925926,0.0333333333333333,0.142342342342342,0.0592592592592593,"men_treatment",1,"men_treatment"
0.185185185185185,0.0454545454545455,0.181818181818182,0.00336700336700335,-0.136363636363636,"men_treatment",0,"women_treatment"
0.222222222222222,0,0,0.222222222222222,0,"men_treatment",0,"men_treatment"
0,0.6,0.4,-0.4,0.2,"women_treatment",0,"women_treatment"
0.428571428571429,0.333333333333333,0.222222222222222,0.206349206349206,0.111111111111111,"men_treatment",0,"women_treatment"
0.2,0.153846153846154,0.0588235294117647,0.141176470588235,0.0950226244343891,"men_treatment",1,"women_treatment"
0.114285714285714,0.101694915254237,0.0363636363636364,0.0779220779220779,0.0653312788906009,"men_treatment",0,"men_treatment"
0,0.0689655172413793,0.0277777777777778,-0.0277777777777778,0.0411877394636015,"women_treatment",0,"women_treatment"
0,0.104166666666667,0.0851063829787234,-0.0851063829787234,0.0190602836879433,"women_treatment",0,"women_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"women_treatment"
0.133333333333333,0.0333333333333333,0.172413793103448,-0.039080459770115,-0.139080459770115,"control",0,"control"
0.333333333333333,0.133333333333333,0.222222222222222,0.111111111111111,-0.0888888888888889,"men_treatment",0,"men_treatment"
0.179487179487179,0.317073170731707,0.1,0.0794871794871795,0.217073170731707,"women_treatment",0,"men_treatment"
0,0.428571428571429,0.0833333333333333,-0.0833333333333333,0.345238095238095,"women_treatment",0,"women_treatment"
0.171875,0.134328358208955,0.0392156862745098,0.13265931372549,0.0951126719344454,"men_treatment",0,"control"
