"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.000750941859281132,0.00207431668421258,0,0.000750941859281132,0.00207431668421258,"women_treatment",0,"men_treatment"
-0.0126582278481013,0.0153971555753159,0,-0.0126582278481013,0.0153971555753159,"women_treatment",0,"men_treatment"
0.0346040742126932,0.0068890828564963,0,0.0346040742126932,0.0068890828564963,"men_treatment",0,"control"
0,0.00416666666666667,0,0,0.00416666666666667,"women_treatment",0,"men_treatment"
-0.0108359133126935,-0.0071823271449223,0,-0.0108359133126935,-0.0071823271449223,"control",0,"women_treatment"
0,-0.0135135135135135,0,0,-0.0135135135135135,"men_treatment",0,"women_treatment"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"men_treatment"
0,0.00207431668421258,0,0,0.00207431668421258,"women_treatment",0,"men_treatment"
-0.006765899864682,0.00326703656477767,0,-0.006765899864682,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"men_treatment"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"control"
-0.0294117647058824,0.0153971555753159,0,-0.0294117647058824,0.0153971555753159,"women_treatment",0,"control"
-0.00192601340304696,-0.00245314493180257,0,-0.00192601340304696,-0.00245314493180257,"control",0,"men_treatment"
-0.0232558139534884,0.0588235294117647,0,-0.0232558139534884,0.0588235294117647,"women_treatment",0,"women_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"women_treatment"
-0.0144927536231884,0.0068890828564963,0,-0.0144927536231884,0.0068890828564963,"women_treatment",0,"control"
0,0.111111111111111,0,0,0.111111111111111,"women_treatment",0,"men_treatment"
0.00442477876106195,0.00326703656477767,0,0.00442477876106195,0.00326703656477767,"men_treatment",0,"men_treatment"
-0.00192601340304696,-0.0186721991701245,0,-0.00192601340304696,-0.0186721991701245,"control",0,"men_treatment"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"men_treatment"
0.000750941859281132,0.00207431668421258,0,0.000750941859281132,0.00207431668421258,"women_treatment",0,"men_treatment"
0.00631427396133278,0.0068890828564963,0,0.00631427396133278,0.0068890828564963,"women_treatment",0,"women_treatment"
0.00649350649350649,0.00326703656477767,0,0.00649350649350649,0.00326703656477767,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
-0.00275482093663912,0.0153971555753159,0,-0.00275482093663912,0.0153971555753159,"women_treatment",0,"women_treatment"
0.0144541310865379,-0.0071823271449223,0,0.0144541310865379,-0.0071823271449223,"men_treatment",0,"women_treatment"
0.0701754385964912,0,0,0.0701754385964912,0,"men_treatment",0,"control"
0.0144541310865379,0,0,0.0144541310865379,0,"men_treatment",0,"control"
0.000750941859281132,-0.0198019801980198,0,0.000750941859281132,-0.0198019801980198,"men_treatment",0,"women_treatment"
-0.0193236714975845,-0.0198019801980198,0,-0.0193236714975845,-0.0198019801980198,"control",0,"control"
0,0.0153971555753159,0,0,0.0153971555753159,"women_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
-0.00934579439252336,0.0153971555753159,0,-0.00934579439252336,0.0153971555753159,"women_treatment",0,"women_treatment"
0.0346040742126932,0.00326703656477767,0,0.0346040742126932,0.00326703656477767,"men_treatment",0,"men_treatment"
-0.00275482093663912,0.00326703656477767,0,-0.00275482093663912,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.00297619047619048,-0.0071823271449223,0,-0.00297619047619048,-0.0071823271449223,"control",0,"control"
-0.006765899864682,0.00326703656477767,0,-0.006765899864682,0.00326703656477767,"women_treatment",0,"women_treatment"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"men_treatment"
0.0044808272296424,0.000185800126502214,0,0.0044808272296424,0.000185800126502214,"men_treatment",0,"women_treatment"
-0.0108359133126935,-0.0071823271449223,0,-0.0108359133126935,-0.0071823271449223,"control",0,"men_treatment"
-0.00297619047619048,-0.0071823271449223,0,-0.00297619047619048,-0.0071823271449223,"control",0,"women_treatment"
0.0346040742126932,0.00326703656477767,0,0.0346040742126932,0.00326703656477767,"men_treatment",0,"women_treatment"
0,-0.0882352941176471,0,0,-0.0882352941176471,"men_treatment",0,"women_treatment"
-0.00934579439252336,0.0153971555753159,0,-0.00934579439252336,0.0153971555753159,"women_treatment",0,"men_treatment"
-0.0294117647058824,0.00326703656477767,0,-0.0294117647058824,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.0108359133126935,-0.0071823271449223,0,-0.0108359133126935,-0.0071823271449223,"control",0,"women_treatment"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"women_treatment"
-0.0108359133126935,-0.00946372239747634,0,-0.0108359133126935,-0.00946372239747634,"control",0,"control"
0,0.0108695652173913,0,0,0.0108695652173913,"women_treatment",0,"men_treatment"
