"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.809796401313984,0.496585221987646,0,0.809796401313984,0.496585221987646,"men_treatment",0,"women_treatment"
0.738455861277593,0.516614576148041,0,0.738455861277593,0.516614576148041,"men_treatment",0,"women_treatment"
0.671470297805543,0.512469883207475,0,0.671470297805543,0.512469883207475,"men_treatment",0,"women_treatment"
0.616294198931049,0.452092005987058,0,0.616294198931049,0.452092005987058,"men_treatment",0,"men_treatment"
0.616851320274581,0.574000784257397,0,0.616851320274581,0.574000784257397,"men_treatment",0,"control"
0.85030089924591,0.478059612869058,0,0.85030089924591,0.478059612869058,"men_treatment",0,"men_treatment"
0.709450267149427,0.447438175950351,0,0.709450267149427,0.447438175950351,"men_treatment",0,"men_treatment"
0.948019545223944,0.465814604307463,0,0.948019545223944,0.465814604307463,"men_treatment",0,"control"
0.760108192297458,0.359632336783308,0,0.760108192297458,0.359632336783308,"men_treatment",0,"control"
0.733819899413876,0.567969584458741,0,0.733819899413876,0.567969584458741,"men_treatment",0,"men_treatment"
0.7756875719937,0.427104359998466,0,0.7756875719937,0.427104359998466,"men_treatment",0,"men_treatment"
0.867186808839355,0.435862009427525,0,0.867186808839355,0.435862009427525,"men_treatment",0,"women_treatment"
1.05401515185009,0.434211790141617,0,1.05401515185009,0.434211790141617,"men_treatment",0,"control"
0.759617342992912,0.505591898991223,0,0.759617342992912,0.505591898991223,"men_treatment",0,"control"
0.625560399665046,0.494735550647058,0,0.625560399665046,0.494735550647058,"men_treatment",0,"men_treatment"
0.707384672555493,0.446413545416402,0,0.707384672555493,0.446413545416402,"men_treatment",0,"men_treatment"
0.935581423742917,0.446079607557262,0,0.935581423742917,0.446079607557262,"men_treatment",0,"control"
0.650316211139494,0.316995743459233,0,0.650316211139494,0.316995743459233,"men_treatment",0,"men_treatment"
0.719015820280466,0.527489544027595,0,0.719015820280466,0.527489544027595,"men_treatment",0,"control"
0.502205642520228,0.341300552253048,0,0.502205642520228,0.341300552253048,"men_treatment",0,"men_treatment"
0.757171386059629,0.474861356882989,0,0.757171386059629,0.474861356882989,"men_treatment",0,"control"
1.1707345683358,0.595362155837204,0,1.1707345683358,0.595362155837204,"men_treatment",0,"men_treatment"
0.790235521680644,0.621343803590931,0,0.790235521680644,0.621343803590931,"men_treatment",0,"control"
0.987810200909488,1.15063118411008,0,0.987810200909488,1.15063118411008,"women_treatment",0,"men_treatment"
1.20597800316726,0.425818050723574,0,1.20597800316726,0.425818050723574,"men_treatment",0,"men_treatment"
0.840940156895438,0.485162341414984,0,0.840940156895438,0.485162341414984,"men_treatment",0,"women_treatment"
0.737711917659921,0.461599914679101,0,0.737711917659921,0.461599914679101,"men_treatment",0,"women_treatment"
1.02836410182862,0.454319421990274,0,1.02836410182862,0.454319421990274,"men_treatment",0,"women_treatment"
0.684904982797401,0.526946323861265,0,0.684904982797401,0.526946323861265,"men_treatment",0,"control"
1.27673572609856,0.548073375558033,0,1.27673572609856,0.548073375558033,"men_treatment",0,"women_treatment"
0.769075924744631,0.534432482711749,0,0.769075924744631,0.534432482711749,"men_treatment",0,"women_treatment"
0.685612631351822,0.523931830253496,0,0.685612631351822,0.523931830253496,"men_treatment",0,"men_treatment"
0.890555075755316,0.430561347066393,0,0.890555075755316,0.430561347066393,"men_treatment",0,"control"
0.725309997699715,0.381892531395607,0,0.725309997699715,0.381892531395607,"men_treatment",0,"women_treatment"
0.683121568545421,0.526336914107038,0,0.683121568545421,0.526336914107038,"men_treatment",0,"women_treatment"
0.743649786188043,0.486136473450918,0,0.743649786188043,0.486136473450918,"men_treatment",0,"men_treatment"
0.683837795202369,0.578747149002477,0,0.683837795202369,0.578747149002477,"men_treatment",0,"women_treatment"
0.709348792216284,0.507400230174862,0,0.709348792216284,0.507400230174862,"men_treatment",0,"women_treatment"
0.662748279051411,0.365432492598817,0,0.662748279051411,0.365432492598817,"men_treatment",0,"men_treatment"
0.655834157274776,0.476071805003037,0,0.655834157274776,0.476071805003037,"men_treatment",0,"women_treatment"
0.780220880666053,0.278461272770435,0,0.780220880666053,0.278461272770435,"men_treatment",0,"women_treatment"
0.633776815765245,0.480673250336029,0,0.633776815765245,0.480673250336029,"men_treatment",0,"women_treatment"
0.668538479990698,0.529883050193142,0,0.668538479990698,0.529883050193142,"men_treatment",0,"men_treatment"
0.843043976532702,0.36600439524372,0,0.843043976532702,0.36600439524372,"men_treatment",0,"control"
0.683476703060043,0.403234081252751,0,0.683476703060043,0.403234081252751,"men_treatment",0,"control"
0.775484640743242,0.487396073846251,0,0.775484640743242,0.487396073846251,"men_treatment",0,"control"
0.95188276500044,1.25222433560137,0,0.95188276500044,1.25222433560137,"women_treatment",0,"men_treatment"
0.634096162922098,0.459832381063243,0,0.634096162922098,0.459832381063243,"men_treatment",0,"women_treatment"
0.83260490128932,0.465369603994978,0,0.83260490128932,0.465369603994978,"men_treatment",0,"control"
