"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00390625,0.00699300699300699,0.00366300366300366,0.000243246336996337,0.00333000333000333,"women_treatment",0,"women_treatment"
0.0161662817551963,0.0158013544018059,0.0025062656641604,0.0136600160910359,0.0132950887376455,"men_treatment",0,"control"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"women_treatment"
0,0.0183823529411765,0.00350877192982456,-0.00350877192982456,0.0148735810113519,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.00390625,0.00699300699300699,0.00366300366300366,0.000243246336996337,0.00333000333000333,"women_treatment",0,"men_treatment"
0.0087719298245614,0,0.00446428571428571,0.00430764411027569,-0.00446428571428571,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"men_treatment"
0.0247933884297521,0,0.0181818181818182,0.00661157024793389,-0.0181818181818182,"men_treatment",0,"men_treatment"
0.0198019801980198,0.0111111111111111,0.0099009900990099,0.0099009900990099,0.00121012101210121,"men_treatment",0,"men_treatment"
0,0.000917364903454561,0,0,0.000917364903454561,"women_treatment",0,"men_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"women_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"control"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"women_treatment"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.00741398510392649,0.00936151725870809,0.00570054875897974,0.00171343634494675,0.00366096849972835,"women_treatment",0,"men_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"women_treatment"
0.0172753172753173,0.00801309181197449,0.0204604181348367,-0.00318510085951946,-0.0124473263228622,"control",0,"control"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.0173723335488041,0.0090964590964591,0.0102335164835165,0.00713881706528765,-0.00113705738705739,"men_treatment",0,"men_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"control"
0.0247933884297521,0,0.0181818181818182,0.00661157024793389,-0.0181818181818182,"men_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"women_treatment"
0.00634126178156354,0.00822856013146223,0.0089009585405124,-0.00255969675894886,-0.000672398409050173,"control",0,"men_treatment"
