"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0,14.0816666666667,0,0,14.0816666666667,"women_treatment",0,"men_treatment"
1.58743055555556,0,0.225488721804511,1.36194183375104,-0.225488721804511,"men_treatment",0,"men_treatment"
0,8.41896551724138,0,0,8.41896551724138,"women_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,2.84378378378378,0.898548387096774,-0.898548387096774,1.94523539668701,"women_treatment",0,"women_treatment"
2.01647058823529,0,0,2.01647058823529,0,"men_treatment",0,"women_treatment"
0,1.24710526315789,5.21322580645161,-5.21322580645161,-3.96612054329372,"control",0,"men_treatment"
6.13111111111111,0,1.4756,4.65551111111111,-1.4756,"men_treatment",0,"men_treatment"
7.77,0,0,7.77,0,"men_treatment",0,"women_treatment"
0,1.24710526315789,5.21322580645161,-5.21322580645161,-3.96612054329372,"control",0,"men_treatment"
0,0.55537037037037,0,0,0.55537037037037,"women_treatment",0,"control"
0.964920634920635,0.333354430379747,1.66712,-0.702199365079365,-1.33376556962025,"control",0,"control"
0,2.35952380952381,0,0,2.35952380952381,"women_treatment",0,"men_treatment"
0.964920634920635,0.333354430379747,1.66712,-0.702199365079365,-1.33376556962025,"control",0,"women_treatment"
0.549901477832512,0.887190476190476,0.147009803921569,0.402891673910944,0.740180672268908,"women_treatment",0,"women_treatment"
0.588039215686274,0,0,0.588039215686274,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0,1.69558558558559,-1.69558558558559,-1.69558558558559,"control",0,"men_treatment"
0,27.7222222222222,3.81333333333333,-3.81333333333333,23.9088888888889,"women_treatment",0,"men_treatment"
7.50608391608392,1.33709923664122,0,7.50608391608392,1.33709923664122,"men_treatment",0,"women_treatment"
0.20972027972028,0,0,0.20972027972028,0,"men_treatment",0,"women_treatment"
1.58196581196581,0,1.2615873015873,0.32037851037851,-1.2615873015873,"men_treatment",0,"men_treatment"
0.20972027972028,0,0,0.20972027972028,0,"men_treatment",0,"women_treatment"
1.40264248704663,1.84546391752577,0,1.40264248704663,1.84546391752577,"women_treatment",0,"women_treatment"
2.36840425531915,1.43594936708861,0.342765957446808,2.02563829787234,1.0931834096418,"men_treatment",0,"control"
0.620452261306533,0.19231884057971,0.675475113122172,-0.0550228518156392,-0.483156272542462,"control",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
1.26355555555556,0,0,1.26355555555556,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
2.36840425531915,1.43594936708861,0.342765957446808,2.02563829787234,1.0931834096418,"men_treatment",0,"women_treatment"
1.58743055555556,0,0.225488721804511,1.36194183375104,-0.225488721804511,"men_treatment",0,"men_treatment"
0.267767857142857,0,1.02059322033898,-0.752825363196126,-1.02059322033898,"control",0,"women_treatment"
1.05854054054054,0.747621621621622,0.18,0.878540540540541,0.567621621621622,"men_treatment",0,"control"
0.549901477832512,0.887190476190476,0.147009803921569,0.402891673910944,0.740180672268908,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.324331550802139,0,0,0.324331550802139,0,"men_treatment",0,"women_treatment"
0.549901477832512,0.887190476190476,0.147009803921569,0.402891673910944,0.740180672268908,"women_treatment",0,"men_treatment"
1.05854054054054,0.747621621621622,0.18,0.878540540540541,0.567621621621622,"men_treatment",0,"women_treatment"
0.448350515463918,0,2.49987654320988,-2.05152602774596,-2.49987654320988,"control",0,"women_treatment"
0.620452261306533,0.19231884057971,0.675475113122172,-0.0550228518156392,-0.483156272542462,"control",0,"women_treatment"
0,8.41896551724138,0,0,8.41896551724138,"women_treatment",0,"men_treatment"
1.58743055555556,0,0.225488721804511,1.36194183375104,-0.225488721804511,"men_treatment",0,"women_treatment"
1.46483695652174,0.391770833333333,0,1.46483695652174,0.391770833333333,"men_treatment",0,"women_treatment"
0,1.24710526315789,5.21322580645161,-5.21322580645161,-3.96612054329372,"control",0,"women_treatment"
0.613347107438017,0,0.667685185185185,-0.0543380777471686,-0.667685185185185,"control",0,"control"
2.41076923076923,1.24958333333333,0,2.41076923076923,1.24958333333333,"men_treatment",0,"men_treatment"
0.324331550802139,0,0,0.324331550802139,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
