"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00998336495456711,0.00522100564124486,0,0.00998336495456711,0.00522100564124486,"men_treatment",0,"men_treatment"
0.00851236584138189,0.00260016202047329,0,0.00851236584138189,0.00260016202047329,"men_treatment",0,"men_treatment"
0.00817524382032267,0.00127702722823306,0,0.00817524382032267,0.00127702722823306,"men_treatment",0,"control"
0.00702072791355301,0.00349837508570282,0,0.00702072791355301,0.00349837508570282,"men_treatment",0,"men_treatment"
0.00649520084384117,0.00281353255476413,0,0.00649520084384117,0.00281353255476413,"men_treatment",0,"women_treatment"
0.00938992865641551,0.00266972430538254,0,0.00938992865641551,0.00266972430538254,"men_treatment",0,"women_treatment"
0.00944381345484003,0.00549207991034289,0,0.00944381345484003,0.00549207991034289,"men_treatment",0,"men_treatment"
0.00880479330303459,0.00546759249430318,0,0.00880479330303459,0.00546759249430318,"men_treatment",0,"men_treatment"
0.00679433956562678,0.00441696329887713,0,0.00679433956562678,0.00441696329887713,"men_treatment",0,"women_treatment"
0.00982134672250672,0.00480123052989858,0,0.00982134672250672,0.00480123052989858,"men_treatment",0,"men_treatment"
0.0073330237207064,0.00251975366004007,0,0.0073330237207064,0.00251975366004007,"men_treatment",0,"control"
0.00804891019735498,0.00241025895636221,0,0.00804891019735498,0.00241025895636221,"men_treatment",0,"control"
0.00795399467065241,0.00421883020267018,0,0.00795399467065241,0.00421883020267018,"men_treatment",0,"men_treatment"
0.0071141225317661,0.00230400676163986,0,0.0071141225317661,0.00230400676163986,"men_treatment",0,"women_treatment"
0.00673102358900315,0.00190198184872301,0,0.00673102358900315,0.00190198184872301,"men_treatment",0,"women_treatment"
0.00875752472629134,0.00246050939452757,0,0.00875752472629134,0.00246050939452757,"men_treatment",0,"control"
0.00927677001631676,0.00525341630583614,0,0.00927677001631676,0.00525341630583614,"men_treatment",0,"men_treatment"
0.00893459039769959,0.00345513708024336,0,0.00893459039769959,0.00345513708024336,"men_treatment",0,"men_treatment"
0.0072423087352137,0.00411444793475615,0,0.0072423087352137,0.00411444793475615,"men_treatment",0,"men_treatment"
0.00654431007595326,0.00214335783117428,0,0.00654431007595326,0.00214335783117428,"men_treatment",0,"men_treatment"
0.00682941060194918,0.00805694399789111,0,0.00682941060194918,0.00805694399789111,"women_treatment",0,"men_treatment"
0.00759850534486629,0.00212799070463981,0,0.00759850534486629,0.00212799070463981,"men_treatment",0,"women_treatment"
0.0083007501848494,0.0021585308102837,0,0.0083007501848494,0.0021585308102837,"men_treatment",0,"women_treatment"
0.00790043507697221,0.00326013465133754,0,0.00790043507697221,0.00326013465133754,"men_treatment",0,"men_treatment"
0.00805730747615724,0.0039012963287088,0,0.00805730747615724,0.0039012963287088,"men_treatment",0,"women_treatment"
0.00745754763394657,0.0044001402871713,0,0.00745754763394657,0.0044001402871713,"men_treatment",0,"women_treatment"
0.00841709596221847,0.00220421875798851,0,0.00841709596221847,0.00220421875798851,"men_treatment",0,"control"
0.00748114407452361,0.00388289299703986,0,0.00748114407452361,0.00388289299703986,"men_treatment",0,"control"
0.00683189503396503,0.00582971743292755,0,0.00683189503396503,0.00582971743292755,"men_treatment",0,"women_treatment"
0.00928318448476397,0.00514563397966513,0,0.00928318448476397,0.00514563397966513,"men_treatment",0,"control"
0.00847104269799213,0.00274356305980443,0,0.00847104269799213,0.00274356305980443,"men_treatment",0,"men_treatment"
0.00842199228507757,0.00312236661966647,0,0.00842199228507757,0.00312236661966647,"men_treatment",0,"men_treatment"
0.00928351720027367,0.00261504195153661,0,0.00928351720027367,0.00261504195153661,"men_treatment",0,"women_treatment"
0.00863691333555562,0.00181765426448256,0,0.00863691333555562,0.00181765426448256,"men_treatment",0,"men_treatment"
0.00721099749406153,0.00235816598661031,0,0.00721099749406153,0.00235816598661031,"men_treatment",0,"women_treatment"
0.00679368060159661,0.00372502999425534,0,0.00679368060159661,0.00372502999425534,"men_treatment",0,"control"
0.00666899673903528,0.00299623653946875,0,0.00666899673903528,0.00299623653946875,"men_treatment",0,"women_treatment"
