"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.131456189559205,0.0953673324009114,0.0747491162149333,0.0567070733442713,0.0206182161859781,"men_treatment",0,"women_treatment"
7.78042925167636,0.0310812380968138,0.00841545880886835,7.77201379286749,0.0226657792879455,"men_treatment",0,"control"
0.201976842360178,0.138362670892929,8.41534332817138,-8.2133664858112,-8.27698065727845,"control",0,"men_treatment"
0.135273722349496,0.222040443603197,0.013891296298244,0.121382426051252,0.208149147304953,"women_treatment",0,"men_treatment"
0.21182245554409,0.0073278390130448,0.0285427550227591,0.183279700521331,-0.0212149160097143,"men_treatment",0,"men_treatment"
1.93472660939945,0.37984450734103,0.0562083466631866,1.87851826273626,0.323636160677843,"men_treatment",0,"men_treatment"
12.3690672666872,0.158664895604622,0.343610409377795,12.0254568573094,-0.184945513773173,"men_treatment",0,"men_treatment"
2.08529003952207,9.10062184872912,0.578561176682406,1.50672886283967,8.52206067204671,"women_treatment",0,"women_treatment"
0.181378672213203,0.149461956315699,0.108560023444812,0.0728186487683907,0.040901932870887,"men_treatment",0,"men_treatment"
0.0584212248974752,0.0312323098356088,0.03819762142259,0.0202236034748852,-0.00696531158698122,"men_treatment",0,"control"
0.558305031527746,0.0105637430778538,0.0517379946338997,0.506567036893846,-0.0411742515560459,"men_treatment",0,"control"
1.78766623333824,0.00572501889644747,0.147388960819911,1.64027727251833,-0.141663941923464,"men_treatment",0,"control"
0.0464266914064852,0.530683893321667,0.0150570397075561,0.0313696516989291,0.515626853614111,"women_treatment",0,"men_treatment"
0.842680572419455,0.243314368694003,0.0832101551766795,0.759470417242776,0.160104213517323,"men_treatment",0,"control"
0.130113165380949,0.589867655526389,5.90664405871463,-5.77653089333368,-5.31677640318824,"control",0,"men_treatment"
0.343986982162357,0.41511703386825,0,0.343986982162357,0.41511703386825,"women_treatment",0,"control"
1.48855112672327,0.484995567521052,0.0881477185221964,1.40040340820107,0.396847848998855,"men_treatment",0,"control"
1.49246805861017,0.461158965807102,0.574987367424338,0.917480691185834,-0.113828401617236,"men_treatment",0,"women_treatment"
19.3556027193793,0.0191811359026369,4.70404628542133,14.6515564339579,-4.68486514951869,"men_treatment",0,"control"
0.356436838186339,3.7698457188248,0.00162897959183673,0.354807858594503,3.76821673923296,"women_treatment",0,"men_treatment"
0.163315656530123,0.0637647882324556,0.180535266406876,-0.0172196098767535,-0.116770478174421,"control",0,"men_treatment"
0.0508452356128885,0.426148877085648,0.847822202897639,-0.79697696728475,-0.42167332581199,"control",0,"women_treatment"
0.130156939555861,0.402283390197516,0.0023648282535075,0.127792111302354,0.399918561944008,"women_treatment",0,"women_treatment"
0.255970090877324,0.126890276643254,0.066337375782127,0.189632715095197,0.0605529008611274,"men_treatment",0,"control"
2.18625714285714,0.427883756660107,0.081592,2.10466514285714,0.346291756660107,"men_treatment",0,"control"
0.532865088815083,0.0364786568824432,0.724399849516945,-0.191534760701862,-0.687921192634501,"control",0,"control"
0.133386263736264,0.0860682926829268,0.0176555555555556,0.115730708180708,0.0684127371273713,"men_treatment",0,"control"
0.114481306715064,0.0778411764705882,24.4322333598426,-24.3177520531275,-24.354392183372,"control",0,"men_treatment"
0.84893461804543,0.0394459161462814,3.4843156694846,-2.63538105143917,-3.44486975333832,"control",0,"control"
0.744984625790077,0.221897162433906,0.0232178561262612,0.721766769663815,0.198679306307645,"men_treatment",0,"control"
0.357699611800242,0.139667879524558,0.0374883879781421,0.3202112238221,0.102179491546416,"men_treatment",0,"control"
0.435947276000625,14.2908896008431,0.00756093544137022,0.428386340559255,14.2833286654018,"women_treatment",0,"men_treatment"
0.0263879210220674,2.50627367137559,0.01504375,0.0113441710220674,2.49122992137559,"women_treatment",0,"men_treatment"
0.869712448919484,0.342440325177671,0.070223239055856,0.799489209863628,0.272217086121815,"men_treatment",0,"control"
1.88834353740943,0.986333030886289,0.0910130443467364,1.7973304930627,0.895319986539552,"men_treatment",0,"men_treatment"
0.667862552803412,0.415157103100857,0.487250114656451,0.180612438146961,-0.0720930115555941,"men_treatment",0,"women_treatment"
0.323524701940133,0.488368373962371,0.0131004799548278,0.310424221985305,0.475267894007544,"women_treatment",0,"control"
0.654530873322114,5.10987331338596,0.117028874997115,0.537501998324999,4.99284443838884,"women_treatment",0,"women_treatment"
0.0746317277767561,0.0467863689566769,0.0604593598861497,0.0141723678906064,-0.0136729909294728,"men_treatment",0,"women_treatment"
1.76090909878065,1.07731719884,0,1.76090909878065,1.07731719884,"men_treatment",0,"men_treatment"
3.61386571326078,9.20716292524724,0.0722888198193209,3.54157689344146,9.13487410542792,"women_treatment",0,"control"
1.64372490814567,1.92063060851681,0.0478213202805389,1.59590358786513,1.87280928823627,"women_treatment",0,"women_treatment"
0.184703063753053,0.294057138607127,0.0993819161198012,0.0853211476332517,0.194675222487326,"women_treatment",0,"men_treatment"
4.12210012302722,0.576820581920859,0.269158158730159,3.85294196429706,0.3076624231907,"men_treatment",0,"women_treatment"
0.190944524097028,0.0470189348431606,0.245574309704858,-0.0546297856078296,-0.198555374861697,"control",0,"men_treatment"
0.156418051293617,0.0214372739836147,0.0105950457005583,0.145823005593059,0.0108422282830564,"men_treatment",0,"women_treatment"
1.74623045749198,1.17934378318193,0.0446326462192247,1.70159781127275,1.13471113696271,"men_treatment",0,"men_treatment"
0.192439648144256,10.9475621919011,0.437621084987555,-0.2451814368433,10.5099411069135,"women_treatment",0,"control"
5.54786096883766,0.307990655602942,0.0300737569405592,5.5177872118971,0.277916898662383,"men_treatment",0,"men_treatment"
0.0652736686357487,0.178300579356313,0.0265015068291223,0.0387721618066263,0.151799072527191,"women_treatment",0,"control"
0.104508637404363,0.58868476862596,0.0831426650007501,0.0213659724036132,0.50554210362521,"women_treatment",0,"women_treatment"
0.282217588649735,0.61044179011474,0.728446535158267,-0.446228946508532,-0.118004745043527,"control",0,"women_treatment"
1.35599411054436,1.30738600611937,0.0763121732725126,1.27968193727184,1.23107383284686,"men_treatment",0,"control"
