"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.171334607954738,0.174823419917663,0.0296382805558283,0.14169632739891,0.145185139361835,"women_treatment",0,"women_treatment"
0.0272170932150491,1.82624232166727,0.0330014241881074,-0.00578433097305821,1.79324089747916,"women_treatment",0,"control"
0.695449605919276,0.0191895883100385,0.0945107745790399,0.600938831340236,-0.0753211862690014,"men_treatment",0,"men_treatment"
0.752377000141337,0.0657520027307117,0.017364601019453,0.735012399121884,0.0483874017112587,"men_treatment",0,"women_treatment"
0.568582054619897,0.196212682944528,0.0263150883754956,0.542266966244402,0.169897594569032,"men_treatment",0,"control"
0.413522645118309,0.0329635696362464,0.0109237429275677,0.402598902190742,0.0220398267086787,"men_treatment",0,"men_treatment"
2.99417077525706,0.0383781904768314,0.130176349657821,2.86399442559924,-0.0917981591809898,"men_treatment",0,"control"
0.373101181136775,5.15334182039011,0.321117863649509,0.0519833174872658,4.8322239567406,"women_treatment",0,"men_treatment"
95.7837036695754,0.014076557416001,1.4073842105429,94.3763194590325,-1.3933076531269,"men_treatment",499,"men_treatment"
0.55614485170369,0.187905544307507,0.014757036180451,0.541387815523239,0.173148508127056,"men_treatment",0,"control"
0.378321680159527,1.23576479184887,0.383305092661076,-0.0049834125015491,0.852459699187791,"women_treatment",0,"control"
0.474532257698268,0.526300189453964,0.0123244431599779,0.46220781453829,0.513975746293986,"women_treatment",0,"men_treatment"
0.404227147245879,0.0691576100250424,0.0531079678778732,0.351119179368005,0.0160496421471692,"men_treatment",0,"men_treatment"
5.21293027088661,3.44196592679922,2.89174829335431,2.32118197753229,0.550217633444909,"men_treatment",0,"women_treatment"
6.87473655301364,1.07923238843388,0.577850040158074,6.29688651285557,0.501382348275806,"men_treatment",0,"women_treatment"
0.501782220957004,0.126860549334546,0.303454423114084,0.198327797842919,-0.176593873779538,"men_treatment",0,"women_treatment"
0.161752186106551,0.144566952457669,0.266282134359587,-0.104529948253036,-0.121715181901918,"control",0,"women_treatment"
0.745477964207877,0.026455485864305,0.711732684182159,0.033745280025718,-0.685277198317854,"men_treatment",0,"men_treatment"
0.362281000954761,6.20014677715048,0.105811524349435,0.256469476605326,6.09433525280105,"women_treatment",0,"men_treatment"
0.758556053059437,0.0222257274059316,1.02757185870012,-0.269015805640678,-1.00534613129418,"control",0,"women_treatment"
1.40815086172058,1.89206227734798,0.0457195799645645,1.36243128175602,1.84634269738342,"women_treatment",0,"men_treatment"
1.18119460723305,0.0650483154955054,0.0145788611477368,1.16661574608531,0.0504694543477686,"men_treatment",0,"women_treatment"
0.165354789447691,2.21675160912946,0.0150871770250828,0.150267612422609,2.20166443210438,"women_treatment",0,"men_treatment"
0.176179630101001,6.58985648571288,0.215669391196415,-0.0394897610954139,6.37418709451647,"women_treatment",0,"men_treatment"
0.797446232516032,1.45317980952547,0.385979557394417,0.411466675121615,1.06720025213105,"women_treatment",0,"men_treatment"
0.815153388731638,0.0542317994235118,0.0105231177673883,0.804630270964249,0.0437086816561235,"men_treatment",0,"men_treatment"
