"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.21935483870968,0.170397727272727,3.09041666666667,0.128938172043011,-2.92001893939394,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.111327433628319,0.312806394316163,0,0.111327433628319,0.312806394316163,"women_treatment",0,"women_treatment"
0.375085910652921,0.495931034482759,1.23244604316547,-0.857360132512547,-0.736515008682709,"control",0,"women_treatment"
6.87615384615385,0,0,6.87615384615385,0,"men_treatment",178.78,"men_treatment"
2.93219512195122,1.56301886792453,0,2.93219512195122,1.56301886792453,"men_treatment",0,"control"
0,12.5966666666667,0,0,12.5966666666667,"women_treatment",0,"control"
0,0.518149171270718,0,0,0.518149171270718,"women_treatment",0,"men_treatment"
1.62344537815126,1.3745871559633,0,1.62344537815126,1.3745871559633,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.111327433628319,0.312806394316163,0,0.111327433628319,0.312806394316163,"women_treatment",0,"men_treatment"
2.93219512195122,1.56301886792453,0,2.93219512195122,1.56301886792453,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.280280373831776,0.729674796747967,0,0.280280373831776,0.729674796747967,"women_treatment",0,"control"
0.375085910652921,0.495931034482759,1.23244604316547,-0.857360132512547,-0.736515008682709,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.17645833333333,0,0,1.17645833333333,0,"men_treatment",0,"men_treatment"
0.254239713774597,0.172036036036036,0.351369150779896,-0.0971294370052986,-0.17933311474386,"control",0,"control"
1.96303125,3.11788034188034,0.107257525083612,1.85577372491639,3.01062281679673,"women_treatment",0,"women_treatment"
0.880884615384615,2.44200787401575,1.07237903225806,-0.191494416873449,1.36962884175768,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.152233502538071,0,1.1935843373494,-1.04135083481133,-1.1935843373494,"control",0,"men_treatment"
2.93219512195122,1.56301886792453,0,2.93219512195122,1.56301886792453,"men_treatment",0,"control"
0.123925619834711,0,0,0.123925619834711,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.254239713774597,0.172036036036036,0.351369150779896,-0.0971294370052986,-0.17933311474386,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
11.12390625,1.34423076923077,0,11.12390625,1.34423076923077,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.254239713774597,0.172036036036036,0.351369150779896,-0.0971294370052986,-0.17933311474386,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.15346153846154,0,0,1.15346153846154,0,"men_treatment",0,"control"
0.0895223880597015,2.36661333333333,0.468704819277108,-0.379182431217407,1.89790851405623,"women_treatment",0,"control"
0,0.518149171270718,0,0,0.518149171270718,"women_treatment",0,"women_treatment"
0.152233502538071,0,1.1935843373494,-1.04135083481133,-1.1935843373494,"control",0,"men_treatment"
0.550104166666667,0.942996941896025,0.414488636363636,0.13561553030303,0.528508305532388,"women_treatment",0,"control"
0.372061855670103,0,0,0.372061855670103,0,"men_treatment",0,"men_treatment"
0,3.07826086956522,0,0,3.07826086956522,"women_treatment",0,"control"
0.152233502538071,0,1.1935843373494,-1.04135083481133,-1.1935843373494,"control",0,"control"
0.375085910652921,0.495931034482759,1.23244604316547,-0.857360132512547,-0.736515008682709,"control",0,"control"
1.94081967213115,0,0,1.94081967213115,0,"men_treatment",0,"men_treatment"
39.51,0,0,39.51,0,"men_treatment",0,"women_treatment"
0.111327433628319,0.312806394316163,0,0.111327433628319,0.312806394316163,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.375085910652921,0.495931034482759,1.23244604316547,-0.857360132512547,-0.736515008682709,"control",0,"men_treatment"
0.0895223880597015,2.36661333333333,0.468704819277108,-0.379182431217407,1.89790851405623,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.254239713774597,0.172036036036036,0.351369150779896,-0.0971294370052986,-0.17933311474386,"control",0,"women_treatment"
0.0895223880597015,2.36661333333333,0.468704819277108,-0.379182431217407,1.89790851405623,"women_treatment",0,"control"
0,3.07668421052632,0.791005917159763,-0.791005917159763,2.28567829336655,"women_treatment",0,"control"
0,10.81,0,0,10.81,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
