"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.3105630591004,1.96437323311053,0.894679089208507,0.415883969891892,1.06969414390202,"women_treatment",0,"women_treatment"
0.917603625112279,1.59106889445344,0.196479766159542,0.721123858952736,1.3945891282939,"women_treatment",0,"men_treatment"
2.33910577205306,1.31186199864986,0.688563773105624,1.65054199894743,0.623298225544232,"men_treatment",0,"control"
0.990312648330626,0.803457952998844,0.866325337635828,0.123987310694798,-0.0628673846369842,"men_treatment",0,"women_treatment"
0.571322488564974,1.13000880394456,0.358595517822373,0.212726970742601,0.771413286122184,"women_treatment",0,"control"
1.27416713346891,1.47641392724917,1.40356212411025,-0.129394990641338,0.0728518031389171,"women_treatment",0,"men_treatment"
1.47181385707364,2.66159045344929,0.678437658781071,0.793376198292566,1.98315279466822,"women_treatment",0,"women_treatment"
1.29124567484576,2.72092968086601,0.807548985881518,0.483696688964243,1.9133806949845,"women_treatment",0,"men_treatment"
2.34716621955049,1.493394938354,1.13999105736344,1.20717516218704,0.353403880990556,"men_treatment",0,"control"
0.894310299586939,1.42948646797427,0.360248273694589,0.53406202589235,1.06923819427968,"women_treatment",0,"control"
1.94042943892813,1.2630291678153,0.642476594398932,1.29795284452919,0.620552573416369,"men_treatment",0,"women_treatment"
1.61224014465731,1.15611879323078,0.730814522182283,0.881425622475031,0.425304271048499,"men_treatment",0,"control"
1.46559404187456,0.433574554291043,1.28244412673773,0.18314991513683,-0.848869572446685,"men_treatment",0,"control"
0.799477312398158,0.79962247102022,0.520775825938377,0.278701486459781,0.278846645081843,"women_treatment",0,"control"
2.26908879229397,1.13121640575042,1.16641198532097,1.102676806973,-0.0351955795705492,"men_treatment",0,"control"
0.939841169641844,4.51810466374228,0.596702861519998,0.343138308121846,3.92140180222228,"women_treatment",0,"control"
2.38125294759827,2.00734125399616,1.78437819414652,0.596874753451752,0.222963059849642,"men_treatment",0,"women_treatment"
1.56055857672171,1.61984020801859,0.491779341780149,1.06877923494156,1.12806086623844,"women_treatment",0,"men_treatment"
1.35814738008874,0.872918305699134,0.922554374951498,0.435593005137243,-0.0496360692523639,"men_treatment",0,"women_treatment"
0.771280594140233,0.929909897548692,0.193405058523783,0.577875535616451,0.736504839024909,"women_treatment",0,"control"
2.38214052512516,1.61240092057331,0.520462392910973,1.86167813221419,1.09193852766234,"men_treatment",0,"women_treatment"
1.19019299836327,1.02074307144076,0.980225517922997,0.209967480440275,0.0405175535177651,"men_treatment",0,"control"
0.952210940937762,2.94525802533652,0.394549051688656,0.557661889249106,2.55070897364787,"women_treatment",0,"men_treatment"
1.80528265940375,2.867873070144,0.61510998819794,1.19017267120581,2.25276308194606,"women_treatment",0,"men_treatment"
0.976807787429463,1.24870941390443,0.534412597444209,0.442395189985254,0.714296816460225,"women_treatment",0,"control"
2.22785692713312,1.33894265267766,0.86923278878618,1.35862413834694,0.469709863891479,"men_treatment",0,"control"
2.75023792588928,1.74231915736742,0.55734339004709,2.19289453584219,1.18497576732033,"men_treatment",0,"women_treatment"
1.23910339043326,1.55196874845337,0.542537102747624,0.696566287685634,1.00943164570574,"women_treatment",0,"men_treatment"
1.03328441019345,3.39856491777942,0.711650630878463,0.32163377931499,2.68691428690096,"women_treatment",0,"control"
3.70042052577376,0.902499208842813,1.13232643254114,2.56809409323262,-0.229827223698326,"men_treatment",0,"men_treatment"
0.626963042967206,0.720194345306148,0.228989406376274,0.397973636590932,0.491204938929874,"women_treatment",0,"women_treatment"
1.23910339043326,1.55196874845337,0.542537102747624,0.696566287685634,1.00943164570574,"women_treatment",0,"women_treatment"
1.1321777550399,1.43715571810716,0.43395578980737,0.698221965232529,1.00319992829979,"women_treatment",0,"men_treatment"
1.28090276951655,1.44393017619774,0.748684619924631,0.532218149591923,0.695245556273114,"women_treatment",0,"men_treatment"
0.671745116374042,1.05864917454641,0.699642885677923,-0.0278977693038813,0.359006288868487,"women_treatment",0,"women_treatment"
0.892882096757076,1.05317634311839,0.580152832720723,0.312729264036353,0.473023510397668,"women_treatment",0,"control"
7.45690215687871,1.66806092421673,0.765693902706185,6.69120825417253,0.902367021510542,"men_treatment",0,"men_treatment"
2.77308092500821,1.4289683716599,1.02692075781815,1.74616016719007,0.402047613841755,"men_treatment",0,"men_treatment"
0.657027127541837,0.962193701787278,0.555467585204306,0.10155954233753,0.406726116582972,"women_treatment",0,"control"
0.501792878534542,0.96673766470668,0.297793522908241,0.203999355626301,0.66894414179844,"women_treatment",0,"control"
0.997279252298841,1.19286407310169,1.02721328360037,-0.0299340313015288,0.165650789501322,"women_treatment",0,"women_treatment"
2.65889352548288,1.4774640145173,0.716311928826056,1.94258159665683,0.76115208569124,"men_treatment",0,"control"
0.912426567541958,0.798085913471176,1.13086388263316,-0.218437315091206,-0.332777969161988,"control",0,"women_treatment"
0.935645851672628,0.901979450826281,0.763783620981797,0.171862230690831,0.138195829844485,"men_treatment",0,"women_treatment"
0.654320039709464,1.14820109497829,0.484857424303135,0.169462615406329,0.663343670675151,"women_treatment",0,"control"
1.10363896434916,0.929841952622784,0.696138212798335,0.407500751550824,0.233703739824449,"men_treatment",0,"control"
3.1197314320717,1.04928952748733,1.1111092181503,2.0086222139214,-0.0618196906629709,"men_treatment",0,"control"
1.18713820096305,1.13102532424712,0.651250628725944,0.535887572237102,0.479774695521173,"men_treatment",0,"men_treatment"
1.22646359685201,1.59971008539905,0.380099366736698,0.846364230115308,1.21961071866236,"women_treatment",0,"men_treatment"
2.66161903324768,0.925760710807576,2.28389345348853,0.377725579759155,-1.35813274268095,"men_treatment",0,"control"
3.0011098038872,1.70800548528574,0.470444015634252,2.53066578825295,1.23756146965148,"men_treatment",0,"women_treatment"
1.89313061851193,2.23232285449144,0.536413132694587,1.35671748581734,1.69590972179686,"women_treatment",0,"men_treatment"
1.99245353831583,2.04238654307636,0.347842574454742,1.64461096386109,1.69454396862162,"women_treatment",0,"men_treatment"
