"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.464583291178786,1.23601330172044,1.05953415645904,-0.594950865280255,0.176479145261396,"women_treatment",0,"women_treatment"
1.29919177636319,2.18997647551585,0.377951488756661,0.92124028760653,1.81202498675919,"women_treatment",0,"control"
1.31660190803563,0.770074308149683,0.244481836149445,1.07212007188619,0.525592472000237,"men_treatment",0,"men_treatment"
1.39571006085518,1.35866897516063,0.250108626753976,1.1456014341012,1.10856034840665,"men_treatment",0,"women_treatment"
1.03125612175231,1.12353911467969,0.53540330325269,0.495852818499621,0.588135811427,"women_treatment",0,"control"
1.25557362050105,0.717283361756896,0.171940687362411,1.08363293313864,0.545342674394485,"men_treatment",0,"men_treatment"
1.10730682866609,0.427994725515131,0.264345272783815,0.842961555882274,0.163649452731315,"men_treatment",0,"control"
2.04142167465458,2.21911871953871,0.830541163450467,1.21088051120411,1.38857755608824,"women_treatment",0,"men_treatment"
4.77676107438309,0.58522075845506,0.97964045168841,3.79712062269468,-0.39441969323335,"men_treatment",499,"men_treatment"
1.86436307372779,1.49735152756107,0.741603402779088,1.1227596709487,0.755748124781981,"men_treatment",0,"control"
1.0366931579122,0.319142406185552,1.35598523992464,-0.319292082012435,-1.03684283373908,"control",0,"control"
1.17566107814325,1.36526347741016,0.307247971581563,0.868413106561689,1.0580155058286,"women_treatment",0,"men_treatment"
1.10026791388427,0.692138335144285,0.235373040044313,0.864894873839954,0.456765295099972,"men_treatment",0,"men_treatment"
1.97178704383941,1.61775766525966,0.362362819592317,1.6094242242471,1.25539484566734,"men_treatment",0,"women_treatment"
4.16933868660513,2.34786584905099,0.846974405674005,3.32236428093112,1.50089144337699,"men_treatment",0,"women_treatment"
0.718136048452877,0.547905719991655,0.425996000328562,0.292140048124314,0.121909719663093,"men_treatment",0,"women_treatment"
2.66964029358083,0.961178495989297,0.483999694433569,2.18564059914726,0.477178801555727,"men_treatment",0,"women_treatment"
1.51098672645072,0.317219904078703,1.1784512112903,0.332535515160415,-0.861231307211602,"men_treatment",0,"men_treatment"
0.923565963283363,1.89254387321822,0.37785948904732,0.545706474236043,1.5146843841709,"women_treatment",0,"men_treatment"
1.26165191994255,0.373309359002919,1.49301497628778,-0.231363056345234,-1.11970561728486,"control",0,"women_treatment"
2.51827548279937,0.950910053362813,0.487681037106135,2.03059444569323,0.463229016256678,"men_treatment",0,"men_treatment"
1.39571006085518,1.35866897516063,0.250108626753976,1.1456014341012,1.10856034840665,"men_treatment",0,"women_treatment"
1.2281029972125,1.89888942836546,0.329693361945328,0.898409635267167,1.56919606642014,"women_treatment",0,"men_treatment"
0.760404909192169,1.02290526457927,0.307199599627445,0.453205309564723,0.715705664951825,"women_treatment",0,"men_treatment"
1.55804567091961,1.03366991442402,0.523866377901676,1.03417929301794,0.509803536522341,"men_treatment",0,"men_treatment"
1.73945294669507,0.502563803370239,0.344203778068991,1.39524916862607,0.158360025301247,"men_treatment",0,"men_treatment"
1.92984350356372,2.453234426144,0.1905915910188,1.73925191254492,2.2626428351252,"women_treatment",0,"control"
0.513188277482431,0.703820922485548,0.373710925768788,0.139477351713644,0.330109996716761,"women_treatment",0,"women_treatment"
2.04147634332185,1.51248676029051,0.429599698245321,1.61187664507653,1.08288706204519,"men_treatment",0,"women_treatment"
0.874301483890284,0.895861773397372,0.338093632126561,0.536207851763723,0.557768141270811,"women_treatment",0,"men_treatment"
1.85208227489071,2.08161215325298,0.558761726160416,1.2933205487303,1.52285042709256,"women_treatment",0,"control"
3.95801889464941,0.891700107071231,1.69675065617099,2.26126823847842,-0.805050549099758,"men_treatment",0,"men_treatment"
0.744351320993489,1.04488216417096,0.112030159567875,0.632321161425613,0.932852004603082,"women_treatment",0,"control"
1.01399185745273,1.13489192097754,0.252492541755443,0.761499315697291,0.882399379222101,"women_treatment",0,"control"
2.11706386167848,2.22863132478876,0.836974226221537,1.28008963545694,1.39165709856722,"women_treatment",0,"control"
0.594047435630773,0.725541680076455,0.262019176877594,0.332028258753179,0.463522503198861,"women_treatment",0,"women_treatment"
1.58658925254583,0.723814714275829,1.87350382482774,-0.286914572281908,-1.14968911055191,"control",0,"control"
2.09247211510547,2.34586900263749,0.972996940034921,1.11947517507055,1.37287206260257,"women_treatment",0,"control"
1.48886153959813,1.59411743096511,0.672563136371402,0.816298403226726,0.921554294593704,"women_treatment",0,"control"
0.738057537186972,0.597249785969516,0.278081851793236,0.459975685393736,0.31916793417628,"men_treatment",0,"control"
0.662196764398202,0.957507150330649,0.454554819931021,0.207641944467181,0.502952330399628,"women_treatment",0,"women_treatment"
1.59636135619083,0.57472955393626,0.164266745891262,1.43209461029957,0.410462808044998,"men_treatment",0,"control"
4.32223844185584,0.648250790953975,0.839296414657757,3.48294202719808,-0.191045623703782,"men_treatment",0,"men_treatment"
1.10489822549524,0.537745772302409,0.348684003206693,0.756214222288552,0.189061769095716,"men_treatment",0,"control"
1.13571775140675,0.710405969740261,0.233374876458812,0.902342874947941,0.477031093281449,"men_treatment",0,"men_treatment"
1.06810295535031,0.424461972346692,0.441793720086404,0.626309235263902,-0.0173317477397121,"men_treatment",0,"men_treatment"
1.34941758141704,0.665449128083605,0.715202960781165,0.634214620635879,-0.0497538326975594,"men_treatment",0,"men_treatment"
0.951934612326565,0.698234632343505,0.196580773390867,0.755353838935698,0.501653858952638,"men_treatment",0,"men_treatment"
1.44053157217233,1.07327467403818,0.465134984083595,0.975396588088736,0.608139689954588,"men_treatment",0,"men_treatment"
1.11294039247093,0.437329800988511,0.748600306999624,0.364340085471311,-0.311270506011114,"men_treatment",0,"women_treatment"
1.11243190482893,1.30589431472789,0.827288756343396,0.28514314848553,0.478605558384498,"women_treatment",0,"control"
0.6861429205654,0.493484038720385,0.519620584212435,0.166522336352966,-0.0261365454920499,"men_treatment",0,"women_treatment"
1.48635465845745,0.784677757737278,0.418786677902568,1.06756798055488,0.36589107983471,"men_treatment",0,"women_treatment"
1.36287627409994,0.655565251430324,0.424309199781786,0.938567074318156,0.231256051648539,"men_treatment",0,"women_treatment"
1.09250070687199,0.414590776333581,0.22990906661677,0.862591640255221,0.184681709716812,"men_treatment",0,"women_treatment"
1.00866449873439,0.430666073103954,0.454785658401934,0.553878840332458,-0.0241195852979797,"men_treatment",0,"women_treatment"
2.90292428064796,1.04464764617453,0.782953909794255,2.11997037085371,0.261693736380273,"men_treatment",0,"women_treatment"
1.67536558439,1.25946854891838,0.188236183476231,1.48712940091377,1.07123236544215,"men_treatment",0,"men_treatment"
0.709506691558731,0.742215912709066,0.604096868158992,0.105409823399739,0.138119044550074,"women_treatment",0,"women_treatment"
0.964938570491862,1.83202491008394,0.531022295072425,0.433916275419436,1.30100261501152,"women_treatment",0,"men_treatment"
