"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.05584675948623,1.26348479845387,0.607592602954124,0.448254156532103,0.655892195499751,"women_treatment",0,"control"
1.94879487231349,2.13825962198705,0.366919552014072,1.58187532029942,1.77134006997298,"women_treatment",0,"women_treatment"
1.04059042828434,0.595387324269391,0.23157601318105,0.809014415103292,0.363811311088341,"men_treatment",0,"control"
0.836433353253653,0.944872228153165,0.394698916380902,0.441734436872752,0.550173311772263,"women_treatment",0,"control"
3.59911063950393,0.582155891395302,0.827285798970051,2.77182484053388,-0.245129907574749,"men_treatment",0,"control"
0.971525607268511,0.770339582922439,0.7577317032309,0.213793904037611,0.0126078796915389,"men_treatment",0,"control"
0.689099892295311,0.514302157571099,0.412860198766605,0.276239693528706,0.101441958804494,"men_treatment",0,"men_treatment"
1.49484556740515,1.69363019388445,1.17368408122457,0.321161486180588,0.519946112659887,"women_treatment",0,"men_treatment"
0.952241220943959,0.734172767417054,0.425633402082903,0.526607818861057,0.308539365334151,"men_treatment",0,"men_treatment"
1.51728142358111,0.46193523765854,0.620922553590777,0.896358869990332,-0.158987315932237,"men_treatment",0,"men_treatment"
0.964024765237344,0.994147823389903,1.38749743910459,-0.423472673867247,-0.393349615714687,"control",0,"women_treatment"
1.66088526249279,0.566107118251186,0.201379213613861,1.45950604887893,0.364727904637325,"men_treatment",0,"men_treatment"
3.39995704112651,1.91154855093236,0.366813381578287,3.03314365954822,1.54473516935408,"men_treatment",0,"men_treatment"
1.07380103349282,1.17122308737476,1.38909354223427,-0.315292508741451,-0.217870454859509,"control",0,"women_treatment"
2.67149002334475,1.36312054499504,0.153324990428454,2.5181650329163,1.20979555456659,"men_treatment",0,"control"
1.50885297217373,0.429848996755942,1.15322760796756,0.355625364206169,-0.723378611211619,"men_treatment",0,"women_treatment"
1.61235809570871,0.465510694611509,0.181091042168304,1.43126705354041,0.284419652443205,"men_treatment",0,"men_treatment"
1.2431430377284,0.475682389294484,0.239063870803304,1.0040791669251,0.23661851849118,"men_treatment",0,"men_treatment"
1.10727427895142,1.35380113719772,0.430132110261883,0.677142168689533,0.923669026935841,"women_treatment",0,"men_treatment"
1.34894789228356,0.74811466019311,0.243784947842984,1.10516294444058,0.504329712350126,"men_treatment",0,"women_treatment"
0.742198482606505,1.71225148970816,0.732748946181538,0.00944953642496726,0.979502543526625,"women_treatment",0,"control"
1.71813249641592,1.75232665343933,0.262181725599705,1.45595077081621,1.49014492783963,"women_treatment",0,"women_treatment"
1.62123999526721,1.49783506153156,0.510942205477853,1.11029778978936,0.986892856053702,"men_treatment",0,"control"
1.01771653362943,0.596457126074286,0.193575542050559,0.824140991578869,0.402881584023727,"men_treatment",0,"men_treatment"
1.2431430377284,0.475682389294484,0.239063870803304,1.0040791669251,0.23661851849118,"men_treatment",0,"control"
1.66139373952154,3.26227981179487,0.58918532227662,1.07220841724492,2.67309448951825,"women_treatment",0,"men_treatment"
1.37582195676815,1.06962809685116,1.43932851551483,-0.0635065587466825,-0.369700418663672,"control",0,"control"
0.803698951021801,0.592292924069188,0.344569644850895,0.459129306170906,0.247723279218293,"men_treatment",0,"women_treatment"
3.09969726611781,0.920539936628047,0.113733471579259,2.98596379453855,0.806806465048788,"men_treatment",0,"control"
1.56227610306952,1.01203375688174,0.934704726931634,0.62757137613789,0.0773290299501037,"men_treatment",0,"men_treatment"
0.964508783833525,1.32266633997643,0.457631498380186,0.506877285453339,0.865034841596246,"women_treatment",0,"men_treatment"
2.3210649690859,2.15839539333317,0.295160665493417,2.02590430359248,1.86323472783976,"men_treatment",0,"women_treatment"
