"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.022265196023244,0.0694102676584591,0.226388714258327,-0.204123518235083,-0.156978446599868,"control",0,"women_treatment"
0.0468369442078293,0.661047959341277,0.431602990678897,-0.384766046471068,0.22944496866238,"women_treatment",0,"control"
0.173566313541156,0.0341854800226566,0.542418649961026,-0.36885233641987,-0.508233169938369,"control",0,"men_treatment"
0.101065487824636,4.44776853526268,0.471536631207455,-0.370471143382819,3.97623190405522,"women_treatment",0,"women_treatment"
0.662487809979619,1.76477393362332,0.190105675626701,0.472382134352918,1.57466825799662,"women_treatment",0,"women_treatment"
0.125828462376305,0.0827171706009873,0.0315958905042683,0.0942325718720365,0.051121280096719,"men_treatment",0,"women_treatment"
0.418594806783977,0.541463394320394,1.57368599770845,-1.15509119092447,-1.03222260338805,"control",0,"men_treatment"
0.214204421170116,5.59429122950915,0.275943689776099,-0.061739268605983,5.31834753973305,"women_treatment",0,"women_treatment"
0.0792526265171453,18.5369842179833,0.51364531245578,-0.434392685938635,18.0233389055275,"women_treatment",0,"control"
0.139486395348837,0.71547516435087,0.184448551182541,-0.0449621558337042,0.531026613168329,"women_treatment",0,"men_treatment"
0.124707691385178,0.541135107266606,0.226154988712253,-0.101447297327075,0.314980118554353,"women_treatment",0,"women_treatment"
0.595012224046366,0.381654934767179,0.24890522056584,0.346107003480527,0.132749714201339,"men_treatment",0,"control"
0.394402171410528,3.36244149947167,5.96777187696549,-5.57336970555496,-2.60533037749382,"control",0,"control"
0.236549804984491,0.0321824443340558,0.260815538604769,-0.0242657336202781,-0.228633094270713,"control",0,"control"
0.12357324159787,0.163343229680925,0.27752408997318,-0.15395084837531,-0.114180860292255,"control",0,"men_treatment"
0.241883830737907,0.184036415602446,0.386831452484383,-0.144947621746476,-0.202795036881937,"control",0,"men_treatment"
0.620948259953865,3.7904159736206,0.354246646188258,0.266701613765607,3.43616932743235,"women_treatment",0,"men_treatment"
0.736343106116549,0.036517597913823,0.502089095931376,0.234254010185173,-0.465571498017553,"men_treatment",0,"women_treatment"
0.256368657755794,0.479949921730129,0.507956086414831,-0.251587428659036,-0.028006164684702,"control",0,"men_treatment"
0.762220941348847,0.139344990022759,0.0731057339148027,0.689115207434045,0.0662392561079566,"men_treatment",0,"control"
0.0577996445817067,0.319570511238578,1.588674874835,-1.53087523025329,-1.26910436359642,"control",0,"women_treatment"
0.777954113664372,2.28227446592881,0.0937583979679029,0.68419571569647,2.18851606796091,"women_treatment",0,"men_treatment"
2.55548353744663,0.697090635246804,0.539277419482488,2.01620611796415,0.157813215764316,"men_treatment",0,"women_treatment"
0.309927163272256,2.66677073738453,0.294044000984571,0.015883162287685,2.37272673639995,"women_treatment",0,"women_treatment"
0.430917617456111,0.385956707746204,0.426925238653067,0.00399237880304376,-0.0409685309068626,"men_treatment",0,"control"
0.221151740967701,0.227087242698041,0.14738571210896,0.0737660288587408,0.0797015305890811,"women_treatment",0,"control"
0.0177602104226523,0.149209075290836,0.629421007952673,-0.611660797530021,-0.480211932661837,"control",0,"women_treatment"
