"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.509377468390864,0.127498663877259,0.116212749006008,0.393164719384856,0.0112859148712511,"men_treatment",0,"control"
0.642290835816615,0.000404177897574124,0.562071950721287,0.0802188850953277,-0.561667772823713,"men_treatment",0,"control"
2.77694246854346,0.128381656917147,0.007197413016473,2.76974505552698,0.121184243900674,"men_treatment",0,"control"
0.304787995174545,8.48900877006608,0.0588238338531377,0.245964161321407,8.43018493621295,"women_treatment",0,"control"
1.0616243000248,0.42431641228229,0.00776685423400481,1.05385744579079,0.416549558048285,"men_treatment",0,"women_treatment"
3.69410454331829,0.0114261290322581,0.111811535548015,3.58229300777027,-0.100385406515757,"men_treatment",0,"women_treatment"
0.397503680052958,0.175374956314364,0.0413117720089668,0.356191908043992,0.134063184305397,"men_treatment",0,"women_treatment"
0.618800815830008,0.35604328459049,0.00269551724137931,0.616105298588628,0.353347767349111,"men_treatment",0,"women_treatment"
2.41547307736444,4.31170633215497,3.55385738712689,-1.13838430976245,0.757848945028075,"women_treatment",0,"women_treatment"
0.307452539572281,0.666092569831923,1.18898815715657,-0.881535617584291,-0.522895587324649,"control",0,"control"
0.863015517566274,0.143392412383275,0.192673513070254,0.67034200449602,-0.0492811006869789,"men_treatment",0,"women_treatment"
4.00305669674824,0.0675145615680458,0.0203960018485651,3.98266069489967,0.0471185597194808,"men_treatment",0,"control"
2.03730972115504,0.065785455347094,2.97780480954844,-0.940495088393396,-2.91201935420135,"control",0,"women_treatment"
1.01246930209584,4.73456936470161,0.332739450453513,0.679729851642329,4.4018299142481,"women_treatment",0,"control"
0.147338826205518,0.0789371493355001,0.225214516913113,-0.0778756907075945,-0.146277367577613,"control",0,"control"
0.128599391968481,0.0819182100700985,0.0897751172804422,0.0388242746880387,-0.00785690721034371,"men_treatment",0,"control"
0.159543836258125,0.128378873494276,0.129102427940717,0.0304414083174087,-0.000723554446440705,"men_treatment",0,"men_treatment"
0.815048970336313,0.183864750174113,0.000793006993006993,0.814255963343306,0.183071743181106,"men_treatment",0,"women_treatment"
0.0436652323529656,17.0356314583142,0.268353486412428,-0.224688254059462,16.7672779719018,"women_treatment",0,"control"
0.58957651203758,1.97452296138194,0.0841900048208216,0.505386507216759,1.89033295656112,"women_treatment",0,"control"
0.0489644675781538,7.95543761289471,0.143775135764917,-0.0948106681867627,7.81166247712979,"women_treatment",0,"men_treatment"
0.735614183801806,0.209472744807668,0.0801981481126577,0.655416035689148,0.129274596695011,"men_treatment",0,"women_treatment"
0.227892099178114,0.2831750655253,0.460843354198723,-0.232951255020609,-0.177668288673423,"control",0,"control"
0.711255913024411,8.12023156033414,0,0.711255913024411,8.12023156033414,"women_treatment",0,"control"
0.123127854327168,0.0421541300511928,0.00761039361017649,0.115517460716991,0.0345437364410164,"men_treatment",0,"men_treatment"
0.045513672360086,4.05862412519371,0.16198124008125,-0.116467567721164,3.89664288511246,"women_treatment",0,"control"
0.120063543276569,0.211925591323977,1.90558859720629,-1.78552505392972,-1.69366300588231,"control",0,"men_treatment"
0.152606251724617,0.399232302063808,0.0342649157923278,0.118341335932289,0.364967386271481,"women_treatment",0,"control"
0.481543218506334,0.0216056288849404,0.0986471361776739,0.382896082328661,-0.0770415072927335,"men_treatment",0,"women_treatment"
0.264985080982268,0.349807113249569,0.00364742265300846,0.261337658329259,0.34615969059656,"women_treatment",0,"women_treatment"
0.283663861177003,0.116138962218274,0.119117838848986,0.164546022328016,-0.0029788766307126,"men_treatment",0,"men_treatment"
2.90364182828021,0.355822903589083,0.224836231970327,2.67880559630989,0.130986671618756,"men_treatment",0,"control"
