"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
11.7841666666667,0,0,11.7841666666667,0,"men_treatment",0,"men_treatment"
0,0.32247311827957,0,0,0.32247311827957,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.24224137931034,-1.24224137931034,-1.24224137931034,"control",0,"women_treatment"
1.6525641025641,4.18297297297297,0,1.6525641025641,4.18297297297297,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
12.305,0,0,12.305,0,"men_treatment",0,"control"
0,3.61066666666667,0,0,3.61066666666667,"women_treatment",0,"control"
0,11.6893023255814,0,0,11.6893023255814,"women_treatment",0,"women_treatment"
0.705647058823529,2.24701298701299,0,0.705647058823529,2.24701298701299,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
3.578,0,5.99777777777778,-2.41977777777778,-5.99777777777778,"control",0,"men_treatment"
73.04,47.36,0,73.04,47.36,"men_treatment",0,"women_treatment"
0,0,0.612,-0.612,-0.612,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.705647058823529,2.24701298701299,0,0.705647058823529,2.24701298701299,"women_treatment",0,"women_treatment"
4.56142857142857,1.01607142857143,0,4.56142857142857,1.01607142857143,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.920921052631579,0,0,0.920921052631579,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.336966292134831,0,0,0.336966292134831,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,3.71855421686747,-3.71855421686747,-3.71855421686747,"control",0,"women_treatment"
0,0.920921052631579,0,0,0.920921052631579,"women_treatment",0,"women_treatment"
0,0,1.61466666666667,-1.61466666666667,-1.61466666666667,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.949,0,1.40859813084112,1.54040186915888,-1.40859813084112,"men_treatment",0,"men_treatment"
1.77154506437768,0,0,1.77154506437768,0,"men_treatment",0,"women_treatment"
14.51125,0,0,14.51125,0,"men_treatment",0,"women_treatment"
1.77154506437768,0,0,1.77154506437768,0,"men_treatment",0,"women_treatment"
0,0.32247311827957,0,0,0.32247311827957,"women_treatment",0,"men_treatment"
1.77154506437768,0,0,1.77154506437768,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.77154506437768,0,0,1.77154506437768,0,"men_treatment",0,"control"
0,0,0.343698113207547,-0.343698113207547,-0.343698113207547,"control",0,"men_treatment"
2.949,0,1.40859813084112,1.54040186915888,-1.40859813084112,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.07423841059603,-1.07423841059603,-1.07423841059603,"control",0,"women_treatment"
0,4.65037037037037,6.12894736842105,-6.12894736842105,-1.47857699805068,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.21927272727273,-2.21927272727273,-2.21927272727273,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.343698113207547,-0.343698113207547,-0.343698113207547,"control",0,"men_treatment"
0,0.712747252747253,0,0,0.712747252747253,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.43162162162162,0,0,2.43162162162162,0,"men_treatment",0,"control"
