"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.126187692167897,1.0164753490909,1.06295347831869,-0.936765786150796,-0.0464781292277978,"control",0,"women_treatment"
0.512705778978173,0.117066621212464,0.131328964295408,0.381376814682765,-0.0142623430829438,"men_treatment",0,"women_treatment"
0.0856420026474561,2.21569098682917,0.0165531114700338,0.0690888911774223,2.19913787535914,"women_treatment",0,"control"
0.0910791308894161,1.01964351622873,0.0210246053440131,0.0700545255454029,0.998618910884722,"women_treatment",0,"women_treatment"
0.0494805449862617,1.50816074566075,1.66413935823822,-1.61465881325195,-0.155978612577469,"control",0,"women_treatment"
0.2629466453816,0.323154898959821,0.00123379465408251,0.261712850727517,0.321921104305739,"women_treatment",0,"women_treatment"
0.257710424173207,0.120562018669322,0.0283251582091083,0.229385265964098,0.092236860460214,"men_treatment",0,"women_treatment"
0.235335922831553,0.169595369152541,0.180654332876393,0.0546815899551603,-0.0110589637238525,"men_treatment",0,"control"
0.900956637405843,0.0642809018632297,0.0583281538655223,0.842628483540321,0.00595274799770744,"men_treatment",0,"control"
0.566591062602288,0.183332020241537,6.35816992785498,-5.79157886525269,-6.17483790761344,"control",0,"women_treatment"
0.557071877085533,4.89410685838583,1.72589832153409,-1.16882644444856,3.16820853685173,"women_treatment",0,"women_treatment"
3.26484911113238,0.0207785827746016,1.09333267995556,2.17151643117682,-1.07255409718096,"men_treatment",0,"control"
0.170865377844811,0.0214243005708514,1.29850006957311,-1.12763469172829,-1.27707576900225,"control",0,"men_treatment"
0.345018534613931,0.412888994138465,0.0125423280623571,0.332476206551574,0.400346666076108,"women_treatment",0,"men_treatment"
0.247023197169156,0.280233662724544,0.104567363641051,0.142455833528106,0.175666299083493,"women_treatment",0,"control"
0.382094122677029,0.437264660357762,0.58835469980176,-0.206260577124731,-0.151090039443998,"control",0,"men_treatment"
0.133387829440462,0.00693225437787657,0.00572272902576083,0.127665100414701,0.00120952535211574,"men_treatment",0,"men_treatment"
