"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0.32247311827957,0,0,0.32247311827957,"women_treatment",0,"control"
0,3.78,0,0,3.78,"women_treatment",0,"men_treatment"
0,0.348983050847458,0,0,0.348983050847458,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.484419889502762,0.897291666666667,0.149867841409692,0.334552048093071,0.747423825256975,"women_treatment",0,"women_treatment"
6.77723404255319,0,1.77076923076923,5.00646481178396,-1.77076923076923,"men_treatment",0,"control"
0.32359477124183,0.0469327073552426,0.887864406779661,-0.564269635537831,-0.840931699424418,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.325978260869565,0.478970588235294,0.260204603580563,0.0657736572890026,0.218765984654731,"women_treatment",0,"women_treatment"
0,2.47823529411765,2.26364806866953,-2.26364806866953,0.21458722544812,"women_treatment",0,"women_treatment"
1.66331730769231,0,0.741696428571428,0.921620879120879,-0.741696428571428,"men_treatment",0,"men_treatment"
0,2.47823529411765,2.26364806866953,-2.26364806866953,0.21458722544812,"women_treatment",0,"control"
0,0,0.319042553191489,-0.319042553191489,-0.319042553191489,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
15.8004444444444,0.693650793650794,0,15.8004444444444,0.693650793650794,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.484419889502762,0.897291666666667,0.149867841409692,0.334552048093071,0.747423825256975,"women_treatment",0,"women_treatment"
0.32359477124183,0.0469327073552426,0.887864406779661,-0.564269635537831,-0.840931699424418,"control",0,"control"
0.373319502074689,0,0,0.373319502074689,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.17876923076923,0,0,1.17876923076923,0,"men_treatment",0,"control"
0.32359477124183,0.0469327073552426,0.887864406779661,-0.564269635537831,-0.840931699424418,"control",0,"control"
