"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.02250638659431,1.19344055740738,1.10684971525117,-0.0843433286568571,0.0865908421562074,"women_treatment",0,"control"
0.661307507586116,0.78237378351999,0.380730049228935,0.280577458357181,0.401643734291055,"women_treatment",0,"men_treatment"
0.840490059708899,0.83633866198144,0.409730900097766,0.430759159611133,0.426607761883674,"men_treatment",0,"women_treatment"
0.943273811091936,1.00360065076154,0.115553437278812,0.827720373813124,0.888047213482727,"women_treatment",0,"women_treatment"
1.06980746490068,1.99738375054125,1.01099711399203,0.0588103509086522,0.986386636549222,"women_treatment",178.78,"men_treatment"
1.04764623397158,1.38932249253221,0.331587799400514,0.716058434571067,1.0577346931317,"women_treatment",0,"control"
0.95023565205146,0.850388216749966,0.283403373932802,0.666832278118658,0.566984842817164,"men_treatment",0,"control"
0.780860876316042,0.768566677939501,0.506127742361784,0.274733133954258,0.262438935577717,"men_treatment",0,"men_treatment"
3.7210954643867,4.06951347635646,1.02922914023106,2.69186632415564,3.0402843361254,"women_treatment",0,"control"
0.443113077084848,0.57343077853084,0.321587116477367,0.121525960607481,0.251843662053473,"women_treatment",0,"control"
1.72459931409496,0.740611234883299,1.57199082058081,0.152608493514154,-0.831379585697509,"men_treatment",0,"men_treatment"
1.25907803816674,1.13446754276906,0.482245974793987,0.776832063372749,0.652221567975077,"men_treatment",0,"women_treatment"
0.69376487790538,1.00970767330159,0.403333376553677,0.290431501351703,0.606374296747909,"women_treatment",0,"men_treatment"
0.943593241461087,0.766646692525985,0.289608283350774,0.653984958110313,0.477038409175211,"men_treatment",0,"women_treatment"
2.52303614820137,1.13421017804493,0.657676456067793,1.86535969213358,0.476533721977133,"men_treatment",0,"control"
2.00800582023687,1.78582468371028,0.664706492642186,1.34329932759468,1.12111819106809,"men_treatment",0,"control"
1.71594957165889,1.41632893908907,0.272860408879882,1.443089162779,1.14346853020918,"men_treatment",0,"control"
0.545471066375879,0.988870544773513,0.176745013633615,0.368726052742264,0.812125531139898,"women_treatment",0,"men_treatment"
0.505710262807904,0.503984898789873,0.603525140696517,-0.0978148778886134,-0.099540241906644,"control",0,"men_treatment"
1.52454542532242,0.372979632039625,0.253835602523657,1.27070982279876,0.119144029515968,"men_treatment",0,"women_treatment"
1.22799523221352,1.42819246061876,0.678701649310444,0.549293582903079,0.749490811308313,"women_treatment",0,"men_treatment"
0.85303853085452,0.612429163269419,0.422814175197904,0.430224355656616,0.189614988071515,"men_treatment",0,"control"
1.3926182911682,1.41856487645923,0.65700895072691,0.735609340441295,0.761555925732318,"women_treatment",0,"women_treatment"
1.0479470960895,1.92364632554531,0.296437494036836,0.751509602052665,1.62720883150847,"women_treatment",0,"women_treatment"
0.97406652061326,1.31692960415823,0.432165647377942,0.541900873235318,0.88476395678029,"women_treatment",0,"control"
0.526426139177867,0.37534964647002,1.18363785688154,-0.657211717703673,-0.808288210411521,"control",0,"men_treatment"
0.806783016064828,0.915645011911544,0.393481310193405,0.413301705871423,0.522163701718139,"women_treatment",0,"control"
1.50141181183306,0.975659348910983,0.361137940241386,1.14027387159167,0.614521408669597,"men_treatment",0,"men_treatment"
1.38428136698638,1.24998178140482,0.581461703405139,0.802819663581237,0.66852007799968,"men_treatment",0,"men_treatment"
1.85200066959251,0.70411291964989,0.763830590124822,1.08817007946769,-0.0597176704749314,"men_treatment",0,"women_treatment"
0.685506965632071,0.798096545762494,0.239780933999375,0.445726031632696,0.558315611763119,"women_treatment",0,"women_treatment"
0.923168497831463,1.1695457829188,0.792151194966026,0.131017302865437,0.377394587952772,"women_treatment",0,"men_treatment"
1.2367036641443,1.20178265157078,0.673013100266091,0.563690563878212,0.528769551304684,"men_treatment",0,"men_treatment"
0.55927332888175,0.574047690842719,0.714940428520138,-0.155667099638388,-0.140892737677419,"control",0,"men_treatment"
0.910706290696023,0.407709037727959,1.96759971135885,-1.05689342066282,-1.55989067363089,"control",0,"control"
1.35910753203606,1.78760925636432,0.369736870494311,0.989370661541744,1.41787238587001,"women_treatment",0,"control"
0.940336423633267,0.928052943841644,0.459853543285987,0.48048288034728,0.468199400555657,"men_treatment",0,"control"
0.562126856718799,1.47327632009047,0.330716651451674,0.231410205267124,1.14255966863879,"women_treatment",0,"control"
0.597877231342203,0.788330164797511,0.3716897429248,0.226187488417403,0.416640421872711,"women_treatment",0,"women_treatment"
0.774762821913999,0.875344667418375,0.459998064784884,0.314764757129115,0.415346602633491,"women_treatment",0,"men_treatment"
0.610969086792201,0.694377813164721,0.496904211645375,0.114064875146827,0.197473601519346,"women_treatment",0,"control"
0.776620619832429,0.480807554768381,1.31810041075882,-0.541479790926389,-0.837292855990437,"control",0,"men_treatment"
0.813010783400963,1.14966508498672,0.234414027381825,0.578596756019138,0.915251057604893,"women_treatment",0,"control"
0.900799916684068,0.390001589959509,1.75706811892493,-0.856268202240867,-1.36706652896543,"control",0,"control"
0.574039102463928,0.433052502439121,0.971960279532602,-0.397921177068675,-0.538907777093481,"control",0,"control"
1.91275119421132,0.551079347319225,0.823183589899909,1.08956760431141,-0.272104242580684,"men_treatment",0,"men_treatment"
2.78239990494631,1.29343531559295,0.391420955493565,2.39097894945274,0.902014360099389,"men_treatment",0,"women_treatment"
0.863134573846923,0.8315596658947,0.33160395074559,0.531530623101332,0.49995571514911,"men_treatment",0,"men_treatment"
0.380240284519598,0.479307119575087,0.381927984672058,-0.00168770015246011,0.0973791349030283,"women_treatment",0,"women_treatment"
0.483276474265492,0.662838578154104,0.654797260335775,-0.171520786070283,0.00804131781832851,"women_treatment",0,"men_treatment"
0.473830492762886,1.94875722326581,0.571958466784828,-0.0981279740219417,1.37679875648099,"women_treatment",0,"women_treatment"
1.36574425776751,1.0426895854609,0.237147061989881,1.12859719577762,0.805542523471021,"men_treatment",0,"control"
0.857489785794908,0.780077432977955,0.333262268900862,0.524227516894046,0.446815164077092,"men_treatment",0,"women_treatment"
0.856315416732331,1.95012328486105,0.660680551459204,0.195634865273127,1.28944273340184,"women_treatment",0,"control"
0.809931530844584,1.70197352658587,0.945660369958221,-0.135728839113637,0.75631315662765,"women_treatment",0,"control"
2.25008906225696,1.81538169591458,0.445472496995422,1.80461656526154,1.36990919891916,"men_treatment",0,"control"
0.456418380196944,0.475685091231282,0.599487117365533,-0.143068737168589,-0.123802026134251,"control",0,"women_treatment"
0.68693256289486,0.51210718690608,0.139896486011823,0.547036076883037,0.372210700894257,"men_treatment",0,"women_treatment"
1.63300225727824,2.78375797723254,0.338528944320576,1.29447331295767,2.44522903291196,"women_treatment",0,"men_treatment"
2.11861307345752,1.53081940313086,0.574801902063632,1.54381117139389,0.95601750106723,"men_treatment",0,"women_treatment"
0.701152560343567,0.653283053573103,0.370612860014822,0.330539700328745,0.28267019355828,"men_treatment",0,"men_treatment"
1.34445276887804,1.66238140335253,0.70661713217906,0.637835636698978,0.955764271173469,"women_treatment",0,"women_treatment"
1.21427891335871,0.901096775811192,0.449632456914922,0.764646456443788,0.45146431889627,"men_treatment",0,"women_treatment"
0.92368127945472,1.16780809502375,0.548390917557357,0.375290361897363,0.619417177466395,"women_treatment",0,"men_treatment"
1.10126025378811,0.910815143740825,0.799862934930164,0.301397318857947,0.110952208810661,"men_treatment",0,"control"
1.57998765059169,0.494571802377833,0.858336740927525,0.721650909664164,-0.363764938549692,"men_treatment",0,"women_treatment"
1.00222034333036,2.07309305169874,0.733473072173111,0.268747271157254,1.33961997952562,"women_treatment",0,"men_treatment"
1.28249102238195,0.657624046375492,1.62700267062622,-0.344511648244274,-0.969378624250731,"control",0,"control"
1.33327649947531,1.36197958210639,0.545848999307992,0.787427500167315,0.816130582798395,"women_treatment",0,"women_treatment"
0.770330695780534,0.859687165324127,0.186734486182528,0.583596209598006,0.672952679141599,"women_treatment",0,"men_treatment"
1.13647306054047,1.22188105071208,0.836259289474833,0.30021377106564,0.385621761237242,"women_treatment",0,"control"
1.01832792020847,1.70835319656385,0.41483419206268,0.603493728145791,1.29351900450117,"women_treatment",0,"men_treatment"
0.757362792818801,1.0997392278145,0.204347277202551,0.55301551561625,0.895391950611954,"women_treatment",0,"women_treatment"
1.80935989512994,0.551725349007559,1.52725939480218,0.282100500327752,-0.975534045794624,"men_treatment",0,"men_treatment"
1.48592169371305,1.65193246725538,0.864491025757758,0.621430667955295,0.787441441497625,"women_treatment",0,"control"
0.597877231342203,0.788330164797511,0.3716897429248,0.226187488417403,0.416640421872711,"women_treatment",0,"women_treatment"
1.3593073568236,1.88636973897007,0.470196666147545,0.889110690676051,1.41617307282253,"women_treatment",0,"women_treatment"
1.72811879289975,1.90791409052173,0.623847521575338,1.10427127132441,1.28406656894639,"women_treatment",0,"women_treatment"
1.65254788897992,0.64253403374456,1.00684141979131,0.645706469188614,-0.364307386046749,"men_treatment",0,"control"
0.416520185803199,0.550209451905704,1.29517183970183,-0.878651653898634,-0.744962387796129,"control",0,"women_treatment"
0.687132804425002,0.359571760219591,0.524141166453452,0.16299163797155,-0.164569406233861,"men_treatment",0,"women_treatment"
1.14183740724448,0.859759136379757,0.466002171336904,0.675835235907573,0.393756965042853,"men_treatment",0,"men_treatment"
1.51472809729729,2.09335906734518,0.158005228649226,1.35672286864806,1.93535383869595,"women_treatment",0,"women_treatment"
2.18039286272584,1.33462041426667,0.626085292811751,1.55430756991409,0.708535121454915,"men_treatment",0,"women_treatment"
0.647286016270887,1.05143760259931,0.354429654575337,0.292856361695549,0.697007948023973,"women_treatment",0,"women_treatment"
1.76666492162192,2.07740227706109,1.18977003724103,0.576894884380893,0.887632239820061,"women_treatment",0,"women_treatment"
0.719043193114523,0.82346017281569,0.208939609286005,0.510103583828518,0.614520563529686,"women_treatment",0,"women_treatment"
1.08402462871154,0.590949071186209,0.739533700755986,0.344490927955551,-0.148584629569777,"men_treatment",0,"women_treatment"
0.968137987002035,0.365336124635157,1.00664516720006,-0.038507180198027,-0.641309042564905,"control",0,"women_treatment"
0.959600983603389,2.98563902572271,0.426144303675224,0.533456679928165,2.55949472204749,"women_treatment",0,"women_treatment"
0.959600983603389,2.98563902572271,0.426144303675224,0.533456679928165,2.55949472204749,"women_treatment",0,"women_treatment"
0.802416439378559,1.65166691181823,0.433442533662193,0.368973905716365,1.21822437815604,"women_treatment",0,"control"
0.671572635876049,1.11410382713109,0.660670031670602,0.0109026042054469,0.453433795460492,"women_treatment",0,"men_treatment"
1.08390499900566,1.73770587175158,0.515584395746838,0.568320603258825,1.22212147600474,"women_treatment",0,"control"
0.625960696769523,0.64737503767609,0.737045456907396,-0.111084760137873,-0.0896704192313063,"control",0,"control"
1.94360275707513,2.23205549481881,0.60871039778976,1.33489235928537,1.62334509702905,"women_treatment",0,"women_treatment"
1.0958742621445,0.562163405671734,0.744332713968914,0.351541548175581,-0.18216930829718,"men_treatment",0,"women_treatment"
1.14739448098153,1.74752175487433,0.969607808461507,0.177786672520022,0.777913946412827,"women_treatment",0,"men_treatment"
1.50141181183306,0.975659348910983,0.361137940241386,1.14027387159167,0.614521408669597,"men_treatment",0,"women_treatment"
2.07359149836675,2.39557855570268,0.480268621957383,1.59332287640937,1.9153099337453,"women_treatment",0,"men_treatment"
1.76397401602721,1.92353067899146,0.357276789529915,1.40669722649729,1.56625388946154,"women_treatment",0,"women_treatment"
1.511362942479,1.42299697399803,0.509487518642453,1.00187542383655,0.913509455355579,"men_treatment",0,"control"
1.04764623397158,1.38932249253221,0.331587799400514,0.716058434571067,1.0577346931317,"women_treatment",0,"men_treatment"
0.921819338582552,0.440135304703795,0.238214903353891,0.683604435228661,0.201920401349904,"men_treatment",0,"control"
0.62690925224691,0.432818990871889,0.277885566089809,0.349023686157101,0.15493342478208,"men_treatment",0,"women_treatment"
1.02333283775935,0.833571805877587,0.295012287162793,0.728320550596561,0.538559518714795,"men_treatment",0,"control"
0.400817023650224,0.469819146623722,0.450556962397425,-0.0497399387472008,0.0192621842262964,"women_treatment",0,"women_treatment"
1.36820189780176,1.25012116332793,2.4541718971391,-1.08596999933734,-1.20405073381117,"control",0,"control"
1.43173744046499,0.454858578889426,0.504581404232062,0.927156036232927,-0.0497228253426366,"men_treatment",0,"women_treatment"
1.12198414832041,0.89648150674643,0.45277095659191,0.669213191728502,0.44371055015452,"men_treatment",0,"women_treatment"
1.08865841586842,1.45194978882034,0.89552905924199,0.193129356626428,0.556420729578351,"women_treatment",0,"control"
1.47590748084554,1.16014291195061,1.1686493524515,0.307258128394041,-0.00850644050089167,"men_treatment",0,"women_treatment"
1.37845569863662,3.15923258389397,0.562888241299093,0.815567457337531,2.59634434259488,"women_treatment",0,"women_treatment"
1.33978449170104,0.929824479082807,0.923534866214478,0.416249625486558,0.00628961286832874,"men_treatment",0,"men_treatment"
0.461377797420947,0.897623213791422,0.778477553366731,-0.317099755945785,0.11914566042469,"women_treatment",0,"men_treatment"
1.92600153479744,1.81843883513031,0.73141149799419,1.19459003680325,1.08702733713612,"men_treatment",0,"men_treatment"
0.700832356998227,1.48073034208273,0.802236627407833,-0.101404270409606,0.678493714674894,"women_treatment",0,"women_treatment"
