"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
8.80730769230769,0,0,8.80730769230769,0,"men_treatment",0,"control"
0.79735,0,6.03682051282051,-5.23947051282051,-6.03682051282051,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.10066666666667,0.455583596214511,1.39911949685535,0.701547169811321,-0.943535900640835,"men_treatment",0,"men_treatment"
2.30641732283465,0.865089285714286,0.257424892703863,2.04899243013078,0.607664393010423,"men_treatment",0,"men_treatment"
0,0,8.78409090909091,-8.78409090909091,-8.78409090909091,"control",0,"men_treatment"
0,28.0981818181818,0,0,28.0981818181818,"women_treatment",0,"women_treatment"
0,0.128712446351931,0.881322314049587,-0.881322314049587,-0.752609867697655,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,3.99866666666667,-3.99866666666667,-3.99866666666667,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.275230769230769,3.60058628318584,0.564299889746417,-0.289069120515648,3.03628639343942,"women_treatment",0,"men_treatment"
0.275230769230769,3.60058628318584,0.564299889746417,-0.289069120515648,3.03628639343942,"women_treatment",0,"control"
0,0,1.57034482758621,-1.57034482758621,-1.57034482758621,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,1.42947368421053,0,0,1.42947368421053,"women_treatment",0,"control"
0.443740458015267,0,1.78913043478261,-1.34538997676734,-1.78913043478261,"control",0,"women_treatment"
26.36,0,0,26.36,0,"men_treatment",0,"control"
0.447886178861789,12.4453333333333,0,0.447886178861789,12.4453333333333,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.42947368421053,0,0,1.42947368421053,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
4.41012578616352,0.344712643678161,0.159521276595745,4.25060450956778,0.185191367082416,"men_treatment",0,"control"
0.79735,0,6.03682051282051,-5.23947051282051,-6.03682051282051,"control",0,"control"
0,0,0,0,0,"control",0,"control"
3.14346534653465,0,9.11385542168675,-5.97039007515209,-9.11385542168675,"control",0,"men_treatment"
0,0,6.3148717948718,-6.3148717948718,-6.3148717948718,"control",0,"control"
0,0,0,0,0,"control",0,"control"
4.41012578616352,0.344712643678161,0.159521276595745,4.25060450956778,0.185191367082416,"men_treatment",0,"control"
