"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
5.03947368421053,28.2744,0,5.03947368421053,28.2744,"women_treatment",0,"men_treatment"
0,0,0.35702380952381,-0.35702380952381,-0.35702380952381,"control",0,"women_treatment"
0.882058823529412,0,0,0.882058823529412,0,"men_treatment",0,"men_treatment"
0.098976897689769,0,0,0.098976897689769,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.191019108280255,0,0,0.191019108280255,0,"men_treatment",0,"men_treatment"
0,0,4.90285714285714,-4.90285714285714,-4.90285714285714,"control",0,"men_treatment"
0.6628,1.48542410714286,0.789391100702576,-0.126591100702576,0.696033006440281,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.511,1.41685039370079,1.38817391304348,0.122826086956522,0.0286764806573092,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.661836734693877,0,0,0.661836734693877,"women_treatment",0,"control"
0.6628,1.48542410714286,0.789391100702576,-0.126591100702576,0.696033006440281,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.03413793103448,0,0,1.03413793103448,0,"men_treatment",0,"control"
0.535535714285714,0,0.483709677419355,0.0518260368663594,-0.483709677419355,"men_treatment",0,"women_treatment"
0,0,49.9,-49.9,-49.9,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.63766666666667,0,0,1.63766666666667,"women_treatment",0,"control"
0.640701754385965,0,0.82487684729064,-0.184175092904675,-0.82487684729064,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,4.36758620689655,0,0,4.36758620689655,"women_treatment",0,"men_treatment"
0,0,4.339,-4.339,-4.339,"control",0,"control"
0,0,0.176411764705882,-0.176411764705882,-0.176411764705882,"control",0,"control"
0,0,5.87551724137931,-5.87551724137931,-5.87551724137931,"control",0,"control"
0,4.72636363636364,0,0,4.72636363636364,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.03413793103448,0,0,1.03413793103448,0,"men_treatment",0,"men_treatment"
0.098976897689769,0,0,0.098976897689769,0,"men_treatment",0,"control"
0.6628,1.48542410714286,0.789391100702576,-0.126591100702576,0.696033006440281,"women_treatment",0,"men_treatment"
0,3.18705882352941,0,0,3.18705882352941,"women_treatment",0,"women_treatment"
7.67689655172414,3.72702127659574,0,7.67689655172414,3.72702127659574,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.5998,1.88395348837209,0,0.5998,1.88395348837209,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
2.15090909090909,0.35702380952381,0,2.15090909090909,0.35702380952381,"men_treatment",0,"men_treatment"
5.03947368421053,28.2744,0,5.03947368421053,28.2744,"women_treatment",0,"control"
2.89875,0,0,2.89875,0,"men_treatment",0,"women_treatment"
0,0,1.01522522522523,-1.01522522522523,-1.01522522522523,"control",0,"control"
10.282,0,0,10.282,0,"men_treatment",0,"control"
0.459777777777778,0,0,0.459777777777778,0,"men_treatment",0,"men_treatment"
0,0,49.9,-49.9,-49.9,"control",0,"women_treatment"
0,0,0.916610169491525,-0.916610169491525,-0.916610169491525,"control",0,"women_treatment"
9.68164383561644,0,0,9.68164383561644,0,"men_treatment",0,"men_treatment"
0.461384615384615,0,2.54337837837838,-2.08199376299376,-2.54337837837838,"control",0,"men_treatment"
0,12.5714285714286,0,0,12.5714285714286,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,4.23576923076923,0,0,4.23576923076923,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.63766666666667,0,0,1.63766666666667,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.63766666666667,0,0,1.63766666666667,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.6628,1.48542410714286,0.789391100702576,-0.126591100702576,0.696033006440281,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.640701754385965,0,0.82487684729064,-0.184175092904675,-0.82487684729064,"control",0,"women_treatment"
0,4.23576923076923,0,0,4.23576923076923,"women_treatment",0,"women_treatment"
3.50254545454545,0,0,3.50254545454545,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.499833333333333,0,0,0.499833333333333,0,"men_treatment",0,"control"
0,5.18125,0,0,5.18125,"women_treatment",0,"women_treatment"
0,0,2.16628820960699,-2.16628820960699,-2.16628820960699,"control",0,"women_treatment"
1.84594059405941,0,0,1.84594059405941,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
2.30810810810811,0,0,2.30810810810811,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
7.4975,0,0,7.4975,0,"men_treatment",0,"men_treatment"
0,0,0.35702380952381,-0.35702380952381,-0.35702380952381,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,4.03459459459459,-4.03459459459459,-4.03459459459459,"control",0,"men_treatment"
2.83777777777778,0,0,2.83777777777778,0,"men_treatment",0,"women_treatment"
