"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0817877755996975,0.0165466711917024,0.0819184036177118,-0.000130628018014306,-0.0653717324260095,"control",0,"women_treatment"
0.041719782679577,2.97537380277921,0.0158627161005205,0.0258570665790565,2.95951108667868,"women_treatment",0,"control"
0.705510149694232,0.724273667353085,0.0227005520944216,0.68280959759981,0.701573115258663,"women_treatment",0,"men_treatment"
0.437037157137485,0.0347387585797027,0.00695445661974919,0.430082700517736,0.0277843019599535,"men_treatment",0,"women_treatment"
1.63999892885541,0.159455151171339,0.0502241837257466,1.58977474512967,0.109230967445593,"men_treatment",0,"control"
0.323751528626462,0.0746345269969268,0.0235465723561688,0.300204956270293,0.051087954640758,"men_treatment",0,"men_treatment"
12.2451318093346,0.00922399273046588,0.000767716100517756,12.2443640932341,0.00845627662994812,"men_treatment",0,"control"
0.367754153743309,3.57938840554998,0.0557818964519793,0.31197225729133,3.523606509098,"women_treatment",0,"men_treatment"
176.420275579608,0.104066178043139,1.20141267104549,175.218862908563,-1.09734649300235,"men_treatment",499,"men_treatment"
0.403043087284021,0.11750162907133,0.0169213371019465,0.386121750182075,0.100580291969384,"men_treatment",0,"control"
0.382932212894224,2.62003480193925,0.0508211850895068,0.332111027804717,2.56921361684975,"women_treatment",0,"control"
0.252518489726801,0.151735244072995,0.0256094052166863,0.226909084510115,0.126125838856309,"men_treatment",0,"men_treatment"
0.323274878801459,0.0376239131082783,0.00721191788203268,0.316062960919426,0.0304119952262456,"men_treatment",0,"men_treatment"
0.737913088665135,0.937489515340837,0.0550919479100042,0.682821140755131,0.882397567430833,"women_treatment",0,"women_treatment"
5.32962724309073,0.479353536406563,0.000606357025568016,5.32902088606516,0.478747179380995,"men_treatment",0,"women_treatment"
1.68657910886102,0.0592273190531038,0.082829499343378,1.60374960951764,-0.0236021802902742,"men_treatment",0,"women_treatment"
0.107519060045382,0.0318974270695783,0.113275215010691,-0.00575615496530925,-0.0813777879411125,"control",0,"women_treatment"
0.414293069687175,0.00161969803464407,1.00340968627643,-0.589116616589257,-1.00178998824179,"control",0,"men_treatment"
0.629653206425784,1.9863639881179,0.00340379857474562,0.626249407851039,1.98296018954315,"women_treatment",0,"men_treatment"
0.270532597358473,0.0157222152944002,0.308528176694797,-0.0379955793363247,-0.292805961400397,"control",0,"women_treatment"
0.032824221854657,6.08583057807111,0.109132042783766,-0.0763078209291093,5.97669853528734,"women_treatment",0,"men_treatment"
0.510497315950778,0.598357241213582,0.00695445661974929,0.503542859331028,0.591402784593833,"women_treatment",0,"women_treatment"
0.151390221506431,1.83496842705802,0.0114789120835749,0.139911309422856,1.82348951497445,"women_treatment",0,"men_treatment"
0.0904039629185966,3.26797383606861,0.158439979361633,-0.0680360164430364,3.10953385670698,"women_treatment",0,"men_treatment"
0.267683573460447,0.714163727241968,1.21892669589226,-0.951243122431812,-0.504762968650291,"control",0,"men_treatment"
0.307281485954422,0.756741873164179,0.00502412635692792,0.302257359597494,0.751717746807251,"women_treatment",0,"men_treatment"
0.0236457757189039,5.90196983741086,0.0134001890113934,0.0102455867075105,5.88856964839947,"women_treatment",0,"control"
0.0405971717947375,0.39125825261832,0.107984716866584,-0.0673875450718468,0.283273535751736,"women_treatment",0,"women_treatment"
0.533203691175194,0.0786495442804235,0.00340379857474551,0.529799892600448,0.075245745705678,"men_treatment",0,"women_treatment"
0.0775874480067082,0.46107527991476,0.00461826453834009,0.0729691834683681,0.45645701537642,"women_treatment",0,"men_treatment"
0.0524498887092635,1.17654730827138,0.0120699096504845,0.040379979058779,1.16447739862089,"women_treatment",0,"control"
6.84970528644093,0.607593136026921,0.904910389319811,5.94479489712112,-0.29731725329289,"men_treatment",0,"men_treatment"
0.0354809453889804,0.215525531053879,0.00884812354179561,0.0266328218471848,0.206677407512083,"women_treatment",0,"control"
0.139060812720236,0.728079899852098,0.00340379857474418,0.135657014145492,0.724676101277354,"women_treatment",0,"control"
0.32985905963411,0.735633958741375,0.0302195025939941,0.299639557040116,0.705414456147381,"women_treatment",0,"control"
0.0444658292621777,0.0351334562260849,0.0580492840688714,-0.0135834548066937,-0.0229158278427865,"control",0,"women_treatment"
3.42273491697063,0.449799364496705,0.234456049473953,3.18827886749668,0.215343315022752,"men_treatment",0,"control"
0.245230417933975,5.34979397391005,3.47432532387097,-3.22909490593699,1.87546865003908,"women_treatment",0,"control"
1.66321265331088,2.72111385741096,0.0120292689986762,1.6511833843122,2.70908458841228,"women_treatment",0,"control"
0.124816411788497,0.0644113749111728,0.00034644963001077,0.124469962158486,0.064064925281162,"men_treatment",0,"control"
0.0528576661886267,0.800653870705568,0.00939162244076799,0.0434660437478587,0.7912622482648,"women_treatment",0,"women_treatment"
0.616193561473527,0.0433851597430968,0.00095013260346449,0.615243428870063,0.0424350271396323,"men_treatment",0,"control"
