"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.335161611289889,0.0403057320784677,0.437155008315753,-0.101993397025863,-0.396849276237285,"control",0,"control"
0.100338070501951,0.00894549396340654,0.720005410615157,-0.619667340113205,-0.71105991665175,"control",0,"control"
0.755445220817404,0.218388251110477,0.0125597141483467,0.742885506669057,0.20582853696213,"men_treatment",0,"control"
2.21015663769641,4.72514131413711,0.233882776180144,1.97627386151627,4.49125853795697,"women_treatment",0,"control"
1.69551603952724,3.53234851422983,0.0222631366115286,1.67325290291571,3.51008537761831,"women_treatment",0,"women_treatment"
2.89295699593812,0.0218431893687708,0.405270299683605,2.48768669625452,-0.383427110314834,"men_treatment",0,"women_treatment"
0.285372870628432,0.4476102949237,0.131871711915251,0.153501158713181,0.315738583008449,"women_treatment",0,"women_treatment"
0.721415461053391,0.500241467953261,0.0169752525252525,0.704440208528139,0.483266215428008,"men_treatment",0,"women_treatment"
0.912542571179556,2.99824322130347,2.38163067481511,-1.46908810363555,0.616612546488362,"women_treatment",0,"women_treatment"
0.0455862315160395,0.213054287124356,0.926151257984131,-0.880565026468092,-0.713096970859775,"control",0,"control"
0.935200690428028,0.00495337890781162,0.373586144277981,0.561614546150047,-0.36863276537017,"men_treatment",0,"women_treatment"
3.63116145237818,0.0845957752529034,0.0178169167973985,3.61334453558078,0.066778858455505,"men_treatment",0,"control"
0.328872342193128,0.0977740791620921,7.23996285474449,-6.91109051255136,-7.1421887755824,"control",0,"women_treatment"
4.69789195995769,5.3420261184686,0.294057014142397,4.40383494581529,5.04796910432621,"women_treatment",0,"control"
0.109856894717959,0.128983525859343,0.4715457192005,-0.361688824482541,-0.342562193341158,"control",0,"control"
0.130145695345067,0.037830603584712,0.602271864952502,-0.472126169607435,-0.56444126136779,"control",0,"control"
0.319913974641802,0.279474747938084,0.52025093747738,-0.200336962835577,-0.240776189539296,"control",0,"men_treatment"
0.242494824852612,0.198823464797727,0,0.242494824852612,0.198823464797727,"men_treatment",0,"women_treatment"
0.571551582052103,14.8599476148037,0.0832162621609939,0.48833531989111,14.7767313526427,"women_treatment",0,"control"
0.54813097558765,1.83966132260283,0.175449446586543,0.372681529001107,1.66421187601628,"women_treatment",0,"control"
0.0674307011227809,7.47080053821683,0.158039066996693,-0.090608365873912,7.31276147122013,"women_treatment",0,"men_treatment"
0.106253062567512,0.0464184895412394,0.47776695629903,-0.371513893731519,-0.431348466757791,"control",0,"women_treatment"
0.142564233710523,0.250043020289926,0.543166753387386,-0.400602519676863,-0.29312373309746,"control",0,"control"
0.195418716207551,8.79676765985772,0.0214088601288323,0.174009856078719,8.77535879972889,"women_treatment",0,"control"
0.0336016814352196,0.00890986936439955,0.153163980201858,-0.119562298766638,-0.144254110837458,"control",0,"men_treatment"
0.0524629526589575,3.02841782772079,0.259804563349238,-0.207341610690281,2.76861326437155,"women_treatment",0,"control"
0.0638991290106303,0.0920348679575056,0.866219536459632,-0.802320407449001,-0.774184668502126,"control",0,"men_treatment"
0.218981832361895,0.240784671017587,0.509405094478131,-0.290423262116236,-0.268620423460543,"control",0,"control"
0.209316592856494,0.141887072271386,0.379970370470617,-0.170653777614123,-0.238083298199231,"control",0,"women_treatment"
0.231240250306969,0.194650531238853,0.0511414551079025,0.180098795199067,0.14350907613095,"men_treatment",0,"women_treatment"
0.0438983498339882,0.0284767944936087,0.644635870637992,-0.600737520804003,-0.616159076144383,"control",0,"men_treatment"
6.03549849381399,0.195502497332414,0.862000063360487,5.1734984304535,-0.666497566028073,"men_treatment",0,"control"
0.223544469632555,0,0.547523210931441,-0.323978741298886,-0.547523210931441,"control",0,"men_treatment"
1.40947064571185,2.95868230960219,0.243971306934833,1.16549933877702,2.71471100266736,"women_treatment",0,"men_treatment"
0.740336090484278,0.262572795223131,0.35262643461293,0.387709655871348,-0.0900536393897991,"men_treatment",0,"men_treatment"
0.197321350563659,0.277893398788947,0.861513568234321,-0.664192217670662,-0.583620169445373,"control",0,"women_treatment"
0.0464087120679601,2.64547602949568,0.815387497587281,-0.768978785519321,1.8300885319084,"women_treatment",0,"men_treatment"
0.0709190061121446,2.16228636262703,0.465388071674674,-0.394469065562529,1.69689829095236,"women_treatment",0,"women_treatment"
0.0343322201288759,0.277893398788947,0.807296851029248,-0.772964630900372,-0.529403452240301,"control",0,"control"
0.913496844319776,0.913490047890837,0.00275137614678899,0.910745468172987,0.910738671744048,"men_treatment",0,"control"
0.0576031715164074,0.317596700756564,0.218984451774533,-0.161381280258125,0.098612248982032,"women_treatment",0,"control"
1.21490515746795,0.0913471209483955,0.15823324773073,1.05667190973722,-0.066886126782335,"men_treatment",0,"men_treatment"
