"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.100359849018179,1.24474773686932,0.176686967879455,-0.0763271188612751,1.06806076898986,"women_treatment",0,"women_treatment"
1.74699675548037,0.44970386947484,0.312451585925909,1.43454516955446,0.137252283548931,"men_treatment",0,"women_treatment"
0.127558798055456,6.44206096388161,0.096696353808026,0.0308624442474298,6.34536461007358,"women_treatment",0,"control"
0.367113260598498,1.07177089463461,0.0925438408464658,0.274569419752032,0.979227053788142,"women_treatment",0,"women_treatment"
0.0660285714285714,1.62408458333333,1.17571868134224,-1.10969010991367,0.448365901991093,"women_treatment",0,"women_treatment"
0.444400479841694,0.38757272684707,0.0913875780895538,0.35301290175214,0.296185148757517,"men_treatment",0,"women_treatment"
0.345422537566983,0.117568087118594,0.16350619160597,0.181916345961013,-0.0459381044873758,"men_treatment",0,"women_treatment"
0.192485724520138,1.62001057281176,0.222658104429045,-0.0301723799089066,1.39735246838272,"women_treatment",0,"control"
0.338875559684127,0.00450103092783505,1.43333284211304,-1.09445728242891,-1.4288318111852,"control",0,"control"
0.156443099694033,0.0830448445216486,1.26533466176773,-1.10889156207369,-1.18228981724608,"control",0,"women_treatment"
0.738075126490435,4.00669556902829,1.84905495114063,-1.1109798246502,2.15764061788766,"women_treatment",0,"women_treatment"
2.08404258158691,1.86949634874397,1.69218555487907,0.391857026707846,0.177310793864901,"men_treatment",0,"control"
0.469064306233171,0.062329120363092,2.91311889643563,-2.44405459020246,-2.85078977607254,"control",0,"men_treatment"
0.542847108614656,0.648996045258216,0.009152,0.533695108614656,0.639844045258216,"women_treatment",0,"men_treatment"
0.362506818111396,1.31700234867715,0.359617830504126,0.00288898760726958,0.957384518173019,"women_treatment",0,"control"
0.137387513386668,0.321255870114627,2.42836274077255,-2.29097522738588,-2.10710687065792,"control",0,"men_treatment"
0.140129404129654,0.0227331403662095,0.321806771269267,-0.181677367139614,-0.299073630903058,"control",0,"men_treatment"
3.01188785192909,0.0156489219913759,0.264030751368177,2.74785710056092,-0.248381829376802,"men_treatment",0,"control"
0.309007524836201,3.18185725489119,0.0816577981112116,0.227349726724989,3.10019945677998,"women_treatment",0,"control"
0.382759488936367,0.0292485762792143,0.459915161155565,-0.0771556722191979,-0.430666584876351,"control",0,"men_treatment"
0.956393563076897,0.505872043047648,1.23699923940208,-0.28060567632518,-0.73112719635443,"control",0,"control"
0.329935550102816,0.0371225748279657,0.298128845961284,0.0318067041415315,-0.261006271133319,"men_treatment",0,"men_treatment"
1.43132557589215,0.443690586140592,1.28637504008571,0.144950535806441,-0.842684453945119,"men_treatment",0,"control"
0.279798866220427,0.969791834265157,10.9870175217041,-10.7072186554837,-10.017225687439,"control",0,"men_treatment"
0.394728695953101,1.63381970465757,0.238497581722463,0.156231114230637,1.39532212293511,"women_treatment",0,"men_treatment"
0.353436090969123,0.0295892993498665,0.26632632594402,0.0871097650251024,-0.236737026594154,"men_treatment",0,"men_treatment"
13.5801765491193,0.0194871269165212,0.295920960672224,13.284255588447,-0.276433833755703,"men_treatment",0,"control"
1.1398068754177,0.0554375951535967,0.149109795071712,0.990697080345989,-0.0936721999181152,"men_treatment",0,"men_treatment"
