"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
5.22305118770668,0.749756157265507,0.00838814695108501,5.2146630407556,0.741368010314422,"men_treatment",0,"control"
0.807886500579527,0.135315385337586,0.0736383201661965,0.734248180413331,0.0616770651713891,"men_treatment",0,"control"
0.247608206051099,0.780018442902822,0.149774820210002,0.0978333858410962,0.63024362269282,"women_treatment",0,"women_treatment"
0.326378245151171,0.0142681228712864,0.0160412139410535,0.310337031210118,-0.00177309106976706,"men_treatment",0,"control"
0.380880763974131,0.0183517444593314,0.0346082012876391,0.346272562686492,-0.0162564568283077,"men_treatment",0,"women_treatment"
0.10842439749153,0.226337067029754,0.225323942050839,-0.116899544559309,0.00101312497891504,"women_treatment",0,"women_treatment"
0.129349210036012,0.78255106097408,0.548864454967792,-0.419515244931779,0.233686606006288,"women_treatment",0,"women_treatment"
0.512336395156392,0.0138332410732999,0.108711850430117,0.403624544726276,-0.094878609356817,"men_treatment",0,"control"
0.0914581090724085,0.336538266893471,0.130249379158758,-0.0387912700863497,0.206288887734713,"women_treatment",0,"women_treatment"
0.0362704794600311,0.44150826820268,0.015304805073463,0.0209656743865681,0.426203463129217,"women_treatment",0,"control"
0.0447143157979205,0.117071271455959,0.00809838252285508,0.0366159332750654,0.108972888933104,"women_treatment",0,"men_treatment"
0.30674468849477,1.30528191739255,0.0699847111658978,0.236759977328872,1.23529720622665,"women_treatment",0,"men_treatment"
0.203572008689874,0.274917970760961,0.0018655913978417,0.201706417292033,0.273052379363119,"women_treatment",0,"women_treatment"
0.453353815853823,0.284877693163915,0.144105870427875,0.309247945425947,0.14077182273604,"men_treatment",0,"men_treatment"
0.0352505341910658,0.12062501382358,0.353704844591449,-0.318454310400383,-0.23307983076787,"control",0,"control"
0.0590298368091076,0.0726426817731968,0.0112118624822605,0.0478179743268471,0.0614308192909363,"women_treatment",0,"control"
0.231591465203572,0.0160866530088412,2.76633940775356,-2.53474794254998,-2.75025275474472,"control",0,"men_treatment"
1.43171578919452,0.00214019209754595,0.358532350943176,1.07318343825134,-0.35639215884563,"men_treatment",0,"women_treatment"
0.115010494672563,0.537843361946898,0.00283808508735409,0.112172409585208,0.535005276859544,"women_treatment",0,"control"
0.353170422198465,0.0570539195757618,0.251133293636221,0.102037128562244,-0.194079374060459,"men_treatment",0,"control"
0.659613886388901,0.0905759554554154,0.262106642703317,0.397507243685584,-0.171530687247902,"men_treatment",0,"women_treatment"
6.12159901275383,0.0640094364832758,0.0810010056705279,6.0405980070833,-0.016991569187252,"men_treatment",0,"control"
0.23226360496912,1.04561514668883,0.0190585453533265,0.213205059615794,1.0265566013355,"women_treatment",0,"women_treatment"
0.0830245602064547,0.0716167108616553,0.0694656324352847,0.01355892777117,0.00215107842637065,"men_treatment",0,"men_treatment"
0.0424154386255706,0.00364868562939952,0.00862793757229459,0.0337875010532761,-0.00497925194289507,"men_treatment",0,"control"
0.446312188970749,0.203399708920748,1.67593500834086,-1.22962281937011,-1.47253529942011,"control",0,"men_treatment"
0.0961184929935316,4.33338123888463,0.00698696325369947,0.0891315297398321,4.32639427563093,"women_treatment",0,"control"
0.120267997271787,0.0932784751630353,1.50335341890449,-1.38308542163271,-1.41007494374146,"control",0,"women_treatment"
2.46784361081789,0.0669802218150747,0.889199618474378,1.57864399234352,-0.822219396659303,"men_treatment",0,"control"
0.551595312081109,0.46863222804962,0.00295148169279606,0.548643830388313,0.465680746356824,"men_treatment",0,"women_treatment"
0.185091105260123,0.957982669574286,0.374049451656942,-0.18895834639682,0.583933217917344,"women_treatment",0,"women_treatment"
0.115142416679999,0.0857123689311587,1.030520894632,-0.915378477951997,-0.944808525700837,"control",0,"men_treatment"
2.81355758752854,0.000162020529440149,0.0390628662649664,2.77449472126357,-0.0389008457355262,"men_treatment",0,"women_treatment"
0.429430762813931,0.856124807227774,0.51963935697789,-0.0902085941639591,0.336485450249884,"women_treatment",0,"control"
0.255756831493937,8.48611187342497,0.200616326597381,0.0551405048965558,8.28549554682759,"women_treatment",0,"control"
0.830495998101442,0.118086479173756,0.0174717199837218,0.81302427811772,0.100614759190035,"men_treatment",0,"women_treatment"
0.350094204955923,0.639295501343718,0.242348724078278,0.107745480877645,0.39694677726544,"women_treatment",34.66,"control"
1.05402626918181,0.32641810150364,0.0598317831509921,0.994194486030816,0.266586318352648,"men_treatment",0,"women_treatment"
4.47444517565134,0.0952563382814328,1.5725437251712,2.90190145048015,-1.47728738688976,"men_treatment",0,"control"
1.8127988774977,0.415682470822891,0.0585779581935347,1.75422091930416,0.357104512629356,"men_treatment",0,"control"
1.65146047224725,3.27824412269162,0.184594611675222,1.46686586057202,3.0936495110164,"women_treatment",0,"women_treatment"
0.0721031958005129,2.14312332759724,0.0524237599906893,0.0196794358098235,2.09069956760655,"women_treatment",0,"women_treatment"
0.370200502979431,1.67394189403695,0.107171716960383,0.263028786019048,1.56677017707657,"women_treatment",0,"men_treatment"
0.0279033766985152,0.0159764279333687,0.00496578617787195,0.0229375905206433,0.0110106417554967,"men_treatment",0,"men_treatment"
1.42695821631957,0.497183375412915,1.30251237201006,0.124445844309511,-0.805328996597148,"men_treatment",0,"women_treatment"
1.50310896370192,0.708433971207956,26.6668070694404,-25.1636981057385,-25.9583730982324,"control",0,"men_treatment"
0.0293317476244572,0.352196592100017,0.0154697820082163,0.0138619656162409,0.3367268100918,"women_treatment",0,"control"
0.458496986549797,0.677215745427846,0.0165531802438105,0.441943806305987,0.660662565184036,"women_treatment",0,"men_treatment"
2.01086819385388,0.182476506216933,14.2008139116353,-12.1899457177814,-14.0183374054183,"control",0,"men_treatment"
0.167759055856318,0.630286843256831,0.336570807956611,-0.168811752100294,0.29371603530022,"women_treatment",0,"control"
0.0472064682805726,0.798025061011328,0.0437936441903918,0.00341282409018082,0.754231416820936,"women_treatment",0,"men_treatment"
3.68997325260147,0.0668144616277128,0.522401375245758,3.16757187735571,-0.455586913618046,"men_treatment",0,"control"
0.172490312709239,0.0631908552312315,0.1470416343203,0.0254486783889396,-0.083850779089068,"men_treatment",0,"control"
0.0771629291211479,0.140353526320234,0.000877070717369359,0.0762858584037786,0.139476455602865,"women_treatment",0,"women_treatment"
0.970819289117982,2.03469321028065,0.0710760966968106,0.899743192421172,1.96361711358384,"women_treatment",0,"women_treatment"
0.0668842694239245,0.119265759996804,0.062119326046023,0.00476494337790148,0.0571464339507814,"women_treatment",0,"control"
0.0829340121580713,0.0726776745146129,0.0899590665967121,-0.00702505443864081,-0.0172813920820992,"control",0,"control"
5.51763997383155,7.10322518329054,0.432491107323401,5.08514886650815,6.67073407596714,"women_treatment",0,"women_treatment"
0.457380466896739,0.292424157476572,0.00619626120967394,0.451184205687065,0.286227896266898,"men_treatment",0,"women_treatment"
0.847125420127308,0.420907565979122,0.664456727345274,0.182668692782034,-0.243549161366152,"men_treatment",0,"women_treatment"
0.245672581055896,0.379200175113151,0.203041242025401,0.0426313390304944,0.176158933087749,"women_treatment",0,"control"
0.197675621503128,0.131910037633972,0.0341266997152804,0.163548921787848,0.0977833379186913,"men_treatment",0,"men_treatment"
0.989128826651217,0.0829216716067869,0.00545566653958277,0.983673160111634,0.0774660050672041,"men_treatment",0,"women_treatment"
0.0824924158787669,5.13689201659372,0.70225516818279,-0.619762752304023,4.43463684841093,"women_treatment",0,"men_treatment"
0.0824678334599853,0.353256623391549,6.42455036429081,-6.34208253083082,-6.07129374089926,"control",0,"men_treatment"
0.459512380252669,0.00202675866180631,0.130987421513561,0.328524958739107,-0.128960662851755,"men_treatment",0,"control"
1.09815742201396,3.77031748068795,1.60123590265378,-0.503078480639826,2.16908157803416,"women_treatment",0,"women_treatment"
