"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.02959501622426,1.01820368919187,0.701748227241732,0.327846788982526,0.31645546195014,"men_treatment",0,"men_treatment"
1.05467636656153,1.56709609797417,0.776020096625243,0.278656269936287,0.791076001348929,"women_treatment",0,"men_treatment"
1.8223256788628,1.01144828069514,1.54754279887323,0.274782879989568,-0.536094518178092,"men_treatment",0,"women_treatment"
1.52137266515041,2.09865712924876,0.552704412737573,0.968668252412835,1.54595271651119,"women_treatment",0,"women_treatment"
2.14401655405507,5.66309521536976,0.454158966938914,1.68985758711616,5.20893624843085,"women_treatment",0,"men_treatment"
1.49477347548417,2.55034327648912,0.448572499247579,1.04620097623659,2.10177077724154,"women_treatment",0,"women_treatment"
1.62079712944297,1.57970489032457,0.700286130819854,0.920510998623119,0.879418759504721,"men_treatment",0,"men_treatment"
0.529211937043051,1.396932712271,0.580125501199045,-0.0509135641559935,0.816807211071952,"women_treatment",0,"women_treatment"
1.7618849948394,1.41723697163501,0.756246316591789,1.00563867824761,0.660990655043224,"men_treatment",0,"women_treatment"
1.02999822618259,1.01596022401068,1.00374576462623,0.0262524615563646,0.01221445938445,"men_treatment",0,"control"
0.965837473348614,1.09166172138044,1.02126754730745,-0.0554300739588306,0.0703941740729963,"women_treatment",0,"control"
1.10317244768991,0.780527358797541,0.178637040473025,0.924535407216886,0.601890318324516,"men_treatment",0,"men_treatment"
1.03148418002163,1.08049490064891,0.807195828789783,0.224288351231847,0.273299071859125,"women_treatment",0,"control"
3.28397708304267,0.648278725644496,0.419050665312821,2.86492641772985,0.229228060331674,"men_treatment",0,"women_treatment"
1.71365571474532,2.32161789336198,0.659587412891056,1.05406830185427,1.66203048047092,"women_treatment",0,"control"
0.903723215380805,1.07229306701836,0.678281364670052,0.225441850710753,0.394011702348312,"women_treatment",0,"women_treatment"
3.27079886024861,1.31276497707686,0.514176651078682,2.75662220916992,0.798588325998173,"men_treatment",0,"men_treatment"
0.793901619732847,1.55577246797547,0.286678228321126,0.507223391411721,1.26909423965434,"women_treatment",0,"men_treatment"
0.616500301187784,0.671720562900481,0.526645814896708,0.0898544862910755,0.145074748003773,"women_treatment",0,"men_treatment"
0.720577086136905,2.03897654525368,0.587286148323512,0.133290937813393,1.45169039693017,"women_treatment",0,"control"
0.985923209494363,0.708137355867174,0.500366086722426,0.485557122771937,0.207771269144748,"men_treatment",0,"women_treatment"
2.21353747003713,1.09953766452348,1.02097369760693,1.1925637724302,0.0785639669165472,"men_treatment",0,"women_treatment"
0.790896025796944,0.868478970212269,0.408912690151248,0.381983335645696,0.459566280061021,"women_treatment",0,"men_treatment"
1.42768689639051,2.42648540470768,1.30109461158455,0.126592284805967,1.12539079312314,"women_treatment",0,"men_treatment"
1.52675189441342,0.912324168158274,0.726105588857639,0.800646305555786,0.186218579300635,"men_treatment",0,"men_treatment"
2.02077329782737,0.858051334072268,0.572329776223128,1.44844352160424,0.28572155784914,"men_treatment",0,"men_treatment"
2.27130166826111,1.0710397682089,0.405163960153297,1.86613770810781,0.665875808055606,"men_treatment",0,"control"
1.27218056456349,0.567947508361608,0.979000983638343,0.293179580925142,-0.411053475276735,"men_treatment",0,"men_treatment"
1.96853523070837,0.674782346122277,0.802266259620576,1.16626897108779,-0.127483913498299,"men_treatment",0,"control"
1.00892564340328,0.386204277100496,0.738721128546303,0.270204514856974,-0.352516851445807,"men_treatment",0,"women_treatment"
1.17700062650045,0.871822640553804,0.753433502492126,0.423567124008321,0.118389138061678,"men_treatment",0,"control"
2.21353747003713,1.09953766452348,1.02097369760693,1.1925637724302,0.0785639669165472,"men_treatment",0,"women_treatment"
0.631179423773965,1.18447322039625,1.77600944254008,-1.14483001876612,-0.591536222143829,"control",0,"men_treatment"
1.08349999008012,0.74593237647061,0.440864016033735,0.642635974046381,0.305068360436874,"men_treatment",0,"men_treatment"
0.784435073787861,1.00505867878475,0.385451185009778,0.398983888778083,0.619607493774971,"women_treatment",0,"men_treatment"
0.629562509502685,0.924146909615395,0.346606830266757,0.282955679235929,0.577540079348639,"women_treatment",0,"control"
1.59953888647695,1.53258783075076,0.750191486913615,0.849347399563333,0.782396343837145,"men_treatment",0,"men_treatment"
0.497450408011472,1.43915633670802,0.555553797800099,-0.058103389788627,0.883602538907922,"women_treatment",0,"women_treatment"
0.5849018028272,1.0035688593609,0.378270970204585,0.206630832622615,0.625297889156312,"women_treatment",0,"control"
0.949899111751732,0.869214265593436,0.779747636880774,0.170151474870957,0.089466628712662,"men_treatment",0,"control"
1.02163544893502,0.851416884930764,0.620008810678636,0.401626638256379,0.231408074252127,"men_treatment",0,"men_treatment"
0.723491968378982,0.860027804883324,1.02980976704512,-0.306317798666139,-0.169781962161797,"control",0,"men_treatment"
1.0091277134648,0.670388496141572,0.786609496715545,0.222518216749259,-0.116221000573973,"men_treatment",0,"men_treatment"
0.949899111751732,0.869214265593436,0.779747636880774,0.170151474870957,0.089466628712662,"men_treatment",0,"women_treatment"
2.13582289574457,2.59289826221048,2.21440850774398,-0.0785856119994039,0.378489754466503,"women_treatment",0,"women_treatment"
1.17911494657935,0.738186944031046,0.323357230161699,0.855757716417647,0.414829713869347,"men_treatment",0,"women_treatment"
1.32378159962724,1.35304652039416,1.10516106780449,0.218620531822756,0.24788545258967,"women_treatment",0,"control"
1.22393361926268,0.772516422042561,0.216492026888961,1.00744159237372,0.5560243951536,"men_treatment",0,"women_treatment"
1.28397276655395,1.08695798491909,0.847747433445285,0.436225333108665,0.239210551473805,"men_treatment",0,"men_treatment"
0.693196652612609,1.1524496808452,0.599344042790423,0.0938526098221859,0.553105638054777,"women_treatment",0,"control"
0.749375912850047,0.885692817597641,0.282859997642624,0.466515915207423,0.602832819955017,"women_treatment",0,"men_treatment"
1.27450616999931,0.659997054732609,1.17543121663047,0.0990749533688382,-0.515434161897859,"men_treatment",0,"women_treatment"
0.734433254365591,1.18421750600561,0.483968213214752,0.25046504115084,0.700249292790861,"women_treatment",0,"control"
1.70887096563641,0.860970664268789,0.196900449249416,1.51197051638699,0.664070215019372,"men_treatment",0,"women_treatment"
2.57643291722559,0.52931971166917,1.03080842008219,1.5456244971434,-0.501488708413023,"men_treatment",0,"men_treatment"
0.553810139433842,0.976604449062993,0.369553137570896,0.184257001862946,0.607051311492097,"women_treatment",0,"control"
0.765956597206865,1.27174801069428,0.631821772729293,0.134134824477572,0.639926237964985,"women_treatment",0,"control"
1.06394918190372,2.34355662491012,1.25457045622588,-0.190621274322162,1.08898616868424,"women_treatment",0,"men_treatment"
1.53918387241217,1.01037072011593,1.00718582028513,0.531998052127045,0.00318489983080794,"men_treatment",0,"women_treatment"
0.870695643117755,0.845998036263992,0.427572252954051,0.443123390163704,0.41842578330994,"men_treatment",0,"women_treatment"
0.618038672375715,0.983944177311254,0.509117352099841,0.108921320275874,0.474826825211414,"women_treatment",0,"control"
0.812438306610935,0.93283621298512,0.579635661804903,0.232802644806033,0.353200551180218,"women_treatment",0,"control"
0.85029810473073,1.10407790542755,0.258727838779936,0.591570265950794,0.845350066647618,"women_treatment",0,"men_treatment"
1.09630945125182,1.19207925411908,1.30695250323409,-0.21064305198227,-0.114873249115003,"control",0,"men_treatment"
1.57296977306961,0.979539246253988,1.97656384382231,-0.403594070752696,-0.997024597568322,"control",0,"control"
0.675621619129114,0.945246343168332,0.490584816424673,0.185036802704441,0.454661526743658,"women_treatment",34.66,"control"
0.844645637973586,0.989263615990193,0.550946411030848,0.293699226942738,0.438317204959345,"women_treatment",0,"control"
