"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.70230769230769,0.545272727272727,0,1.70230769230769,0.545272727272727,"men_treatment",0,"control"
0.605329087048832,0.564016563146998,1.27059071729958,-0.665261630250746,-0.70657415415258,"control",0,"control"
0.442463768115942,2.68806349206349,0,0.442463768115942,2.68806349206349,"women_treatment",0,"control"
0,10.0907407407407,0.612682926829268,-0.612682926829268,9.47805781391147,"women_treatment",0,"control"
0,0.461384615384615,0,0,0.461384615384615,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,10.0907407407407,0.612682926829268,-0.612682926829268,9.47805781391147,"women_treatment",0,"women_treatment"
0,0.70511961722488,0.66015,-0.66015,0.0449696172248804,"women_treatment",0,"women_treatment"
0,1.06694736842105,0,0,1.06694736842105,"women_treatment",0,"women_treatment"
0,2.44572580645161,0,0,2.44572580645161,"women_treatment",0,"control"
0,0.778705882352941,0,0,0.778705882352941,"women_treatment",0,"women_treatment"
0.506436781609195,0.934968944099379,0,0.506436781609195,0.934968944099379,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,4.81875,0,0,4.81875,"women_treatment",0,"control"
2.05795698924731,0.19153488372093,0.138202764976959,1.91975422427035,0.0533321187439717,"men_treatment",0,"control"
0,2.44572580645161,0,0,2.44572580645161,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.442463768115942,2.68806349206349,0,0.442463768115942,2.68806349206349,"women_treatment",0,"women_treatment"
2.58329113924051,0,0.352823529411765,2.23046760982874,-0.352823529411765,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
4.80928571428571,4.84061855670103,0,4.80928571428571,4.84061855670103,"women_treatment",0,"men_treatment"
5.11178571428571,0,0.280280373831776,4.83150534045394,-0.280280373831776,"men_treatment",0,"women_treatment"
0.682112462006079,3.62716119828816,0,0.682112462006079,3.62716119828816,"women_treatment",0,"control"
0.365731707317073,0,0,0.365731707317073,0,"men_treatment",0,"control"
0.251670480549199,0.0833055555555555,0,0.251670480549199,0.0833055555555555,"men_treatment",0,"men_treatment"
0,1.86668789808917,0,0,1.86668789808917,"women_treatment",0,"control"
0,0,0.312395833333333,-0.312395833333333,-0.312395833333333,"control",0,"men_treatment"
0,2.44572580645161,0,0,2.44572580645161,"women_treatment",0,"control"
0.264617647058824,0,0.704659090909091,-0.440041443850267,-0.704659090909091,"control",0,"women_treatment"
0.251670480549199,0.0833055555555555,0,0.251670480549199,0.0833055555555555,"men_treatment",0,"women_treatment"
0.44320197044335,0.559776785714286,0,0.44320197044335,0.559776785714286,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.27701030927835,-1.27701030927835,-1.27701030927835,"control",0,"men_treatment"
8.22174603174603,0.452635658914729,0,8.22174603174603,0.452635658914729,"men_treatment",0,"men_treatment"
0,0,0.312395833333333,-0.312395833333333,-0.312395833333333,"control",0,"men_treatment"
0,2.44572580645161,0,0,2.44572580645161,"women_treatment",0,"women_treatment"
0.251670480549199,0.0833055555555555,0,0.251670480549199,0.0833055555555555,"men_treatment",0,"men_treatment"
