"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.42846754491545,0.0137008263558611,0.0195489904219598,0.40891855449349,-0.00584816406609866,"men_treatment",0,"women_treatment"
5.91623883330359,0.0197725600409541,1.59052953881906,4.32570929448453,-1.5707569787781,"men_treatment",0,"women_treatment"
0.0419348016012769,0.0733778512588854,0.002285156024604,0.0396496455766729,0.0710926952342814,"women_treatment",0,"women_treatment"
0.214730738896011,0.488200778308122,0.200249024224892,0.0144817146711191,0.28795175408323,"women_treatment",0,"control"
0.242572658229229,0.360856472865617,0.126848920893172,0.115723737336058,0.234007551972445,"women_treatment",0,"men_treatment"
0.72168321081901,4.88925805538328,0.113055581444494,0.608627629374516,4.77620247393878,"women_treatment",0,"women_treatment"
4.9890786791774,1.12476868373467,2.03763594734049,2.95144273183691,-0.912867263605822,"men_treatment",0,"men_treatment"
0.0903838321372289,0.0107925303876374,0.068403811518046,0.0219800206191829,-0.0576112811304086,"men_treatment",0,"control"
3.31433755908466,0.0885718002168891,0.215609255616262,3.0987283034684,-0.127037455399373,"men_treatment",0,"women_treatment"
1.45365672128742,1.20085743853755,0.891113460803013,0.56254326048441,0.309743977734539,"men_treatment",0,"women_treatment"
0.128019608822825,0.00263064545055994,0.00221371158429151,0.125805897238533,0.000416933866268434,"men_treatment",0,"women_treatment"
0.596965076520595,0.00982469445451735,-6.89855580067918e-15,0.596965076520602,0.00982469445452424,"men_treatment",0,"women_treatment"
0.251935974806669,0.460057353730661,0.0255359110451978,0.226400063761471,0.434521442685463,"women_treatment",0,"men_treatment"
0.564581686565078,2.14813993780292,0.0127487608993212,0.551832925665756,2.1353911769036,"women_treatment",0,"women_treatment"
0.0492016896393549,1.8456161797704,3.30787206209107,-3.25867037245172,-1.46225588232067,"control",0,"men_treatment"
0.39157382008788,0.0356042107034557,0.807972231993028,-0.416398411905148,-0.772368021289572,"control",0,"women_treatment"
24.9048388981945,0.173079021950736,0.00150527497193541,24.9033336232226,0.1715737469788,"men_treatment",62.68,"men_treatment"
1.71312483958391,0.0334151804393475,0.00431273824349289,1.70881210134041,0.0291024421958546,"men_treatment",0,"women_treatment"
3.61544588995443,0.174818239634233,0.219001961431059,3.39644392852337,-0.0441837217968261,"men_treatment",0,"men_treatment"
0.0779529689108507,0.0261264479174526,0.105696216601182,-0.027743247690331,-0.0795697686837292,"control",0,"women_treatment"
0.540479715228243,0.0601945289583929,1.45843890385825,-0.917959188630007,-1.39824437489986,"control",0,"control"
0.744916410586948,0.955307321683521,0.00721287302177452,0.737703537565173,0.948094448661747,"women_treatment",0,"women_treatment"
0.223480306819457,0.0166067676809921,0.0784877997643288,0.144992507055129,-0.0618810320833367,"men_treatment",0,"control"
8.03340088139528,2.05614785575605,0.00150527497193541,8.03189560642334,2.05464258078412,"men_treatment",0,"men_treatment"
2.996953506247,0.3934021922487,1.92463698313453,1.07231652311247,-1.53123479088583,"men_treatment",0,"women_treatment"
0.800977000872428,0.0112704573265838,0.0311948577853496,0.769782143087078,-0.0199244004587658,"men_treatment",0,"control"
0.24384864474481,0.35984114494604,0.122114884802144,0.121733759942666,0.237726260143896,"women_treatment",0,"women_treatment"
0.22496968289361,0.0703903283466471,0.0544503607021738,0.170519322191436,0.0159399676444733,"men_treatment",0,"control"
1.00830594818961,0.308444983455897,0.309659538207283,0.698646409982326,-0.00121455475138627,"men_treatment",0,"women_treatment"
0.0185316290637147,0.769545646397935,1.17761009328583,-1.15907846422211,-0.408064446887893,"control",0,"women_treatment"
0.153902960237823,0.0686850427197189,0.0440490890392999,0.109853871198523,0.024635953680419,"men_treatment",0,"men_treatment"
3.84039092189783,0.0044357292430613,0.00705737237354442,3.83333354952429,-0.00262164313048312,"men_treatment",0,"control"
2.11596994986532,0.124185139979235,0.203924720186877,1.91204522967844,-0.0797395802076429,"men_treatment",0,"men_treatment"
0.529986343395029,1.90602502604049,0.0272275121920048,0.502758831203024,1.87879751384848,"women_treatment",0,"control"
3.05459546394717,0.430200703028691,0.0332999666051141,3.02129549734205,0.396900736423577,"men_treatment",0,"control"
0.292473390104596,0.0141608064355461,0.00782650433363734,0.284646885770959,0.00633430210190875,"men_treatment",0,"men_treatment"
0.655722504580532,0.0637875498002003,0.355967193566857,0.299755311013675,-0.292179643766657,"men_treatment",0,"women_treatment"
0.209391533918263,0.0544469815581306,0.00705737237354417,0.202334161544719,0.0473896091845865,"men_treatment",0,"women_treatment"
0.130647641645207,0.0581655109696776,0.260380318680926,-0.129732677035718,-0.202214807711248,"control",0,"women_treatment"
0.0338917657283571,0.0287864530204766,0.0429130289980711,-0.00902126326971402,-0.0141265759775945,"control",0,"control"
0.0411942544452607,0.164661888659671,0.00772300555174565,0.033471248893515,0.156938883107925,"women_treatment",0,"women_treatment"
0.246857791665227,0.673720484368902,0.085882265172826,0.160975526492401,0.587838219196076,"women_treatment",0,"women_treatment"
0.0384524033470135,0.169291997610942,0.00393088381682757,0.0345215195301859,0.165361113794114,"women_treatment",0,"women_treatment"
1.98318515946539,0.255223538655542,0.0449845109934204,1.93820064847197,0.210239027662121,"men_treatment",0,"control"
0.609766006783165,0.277456293860843,0.0618511859174583,0.547914820865707,0.215605107943385,"men_treatment",0,"control"
0.234097800253121,0.871902165784328,0.0399458128307558,0.194151987422365,0.831956352953572,"women_treatment",0,"men_treatment"
0.29755640468459,0.21528477595724,0.012505896740429,0.285050507944161,0.202778879216811,"men_treatment",0,"control"
0.145696114254144,0.0433885434097698,0.918795212530036,-0.773099098275893,-0.875406669120267,"control",0,"control"
0.743491460454679,0.0691238387313591,0.0382104403691801,0.705281020085499,0.030913398362179,"men_treatment",0,"women_treatment"
2.98723858993053,0.315908985801492,0.259919120885256,2.72731946904528,0.055989864916236,"men_treatment",0,"men_treatment"
0.0501386903411244,0.103249599771836,0.0257898979069819,0.0243487924341425,0.0774597018648545,"women_treatment",0,"control"
0.357524527082796,0.255350980572612,0.419768988850329,-0.0622444617675328,-0.164418008277717,"control",0,"control"
0.243147823907445,0.335558271837223,0.0255359110451978,0.217611912862248,0.310022360792025,"women_treatment",0,"control"
0.540479715228243,0.0601945289583929,1.45843890385825,-0.917959188630007,-1.39824437489986,"control",0,"men_treatment"
0.145445990892561,0.0568177064370343,0.0431855784280849,0.102260412464476,0.0136321280089493,"men_treatment",0,"women_treatment"
1.34724950910129,0.653502011340259,0.0606988323336487,1.28655067676764,0.59280317900661,"men_treatment",0,"control"
0.640745123048496,0.139005691882487,0.0696140638259674,0.571131059222528,0.0693916280565193,"men_treatment",0,"control"
0.153340148557578,0.179335705948221,0.0689507552533365,0.0843893933042418,0.110384950694884,"women_treatment",0,"control"
2.23362281263314,0.16730566363069,1.67962847708144,0.553994335551703,-1.51232281345075,"men_treatment",0,"control"
0.134927664951558,1.60180444363984,0.0943203504435012,0.0406073145080567,1.50748409319634,"women_treatment",0,"men_treatment"
0.177875338636219,0.728751270256278,0.00530713625738557,0.172568202378833,0.723444133998892,"women_treatment",0,"men_treatment"
0.885575544851549,0.171101260237123,0.00692262710265612,0.878652917748893,0.164178633134467,"men_treatment",0,"men_treatment"
1.44883115198184,0.219095409131357,1.70191082183449,-0.253079669852648,-1.48281541270313,"control",0,"men_treatment"
0.0489455298370832,2.17164357483656,0.00721287302177518,0.041732656815308,2.16443070181478,"women_treatment",0,"control"
0.553784141601172,0.082816663797076,0.0029057504177088,0.550878391183463,0.0799109133793672,"men_treatment",0,"control"
0.160361518795227,0.0533377116144408,0.0707933265276913,0.0895681922675359,-0.0174556149132505,"men_treatment",0,"control"
0.418776485655067,0.0322053211511788,0.435445811162244,-0.0166693255071774,-0.403240490011065,"control",0,"control"
1.90885761918221,0.0453089932411464,1.17968452469269,0.729173094489516,-1.13437553145155,"men_treatment",0,"men_treatment"
0.00642109480267734,0.447314561659541,0.112422660300067,-0.10600156549739,0.334891901359474,"women_treatment",0,"men_treatment"
5.20594870337721,1.95071109793897,0.0964611328382894,5.10948757053892,1.85424996510068,"men_treatment",0,"men_treatment"
1.49417453062103,0.110010611465144,1.04010359205109,0.454070938569942,-0.930092980585947,"men_treatment",0,"women_treatment"
1.04247649800991,0.114006223500569,5.26899874280345,-4.22652224479354,-5.15499251930288,"control",0,"women_treatment"
3.45313092223447,0.705205191482976,0.069597119208362,3.38353380302611,0.635608072274614,"men_treatment",0,"women_treatment"
0.108266969335516,0.0155403847379574,0.00157187802843981,0.106695091307076,0.0139685067095176,"men_treatment",0,"men_treatment"
0.835872871631164,2.47287145373982,0.0769548215903102,0.758918050040854,2.39591663214951,"women_treatment",0,"control"
0.0500456823118312,0.490268412860956,0.00370564267563842,0.0463400396361928,0.486562770185317,"women_treatment",0,"women_treatment"
0.203258047374858,0.144218031256324,2.88117328832087,-2.67791524094601,-2.73695525706454,"control",0,"women_treatment"
0.247426824202499,0.0698798668551368,0.000897904191609612,0.246528920010889,0.0689819626635272,"men_treatment",0,"control"
3.79399429211746,0.29840453003985,1.35208887531386,2.4419054168036,-1.05368434527401,"men_treatment",0,"women_treatment"
0.540564416922332,0.141107249956971,0.0192278790040598,0.521336537918272,0.121879370952912,"men_treatment",0,"women_treatment"
0.0712451906276205,0.478852124290658,0.0283070309900124,0.0429381596376081,0.450545093300646,"women_treatment",0,"women_treatment"
0.0842457743063211,0.187814713343257,0.00648913649035628,0.0777566378159649,0.1813255768529,"women_treatment",0,"women_treatment"
0.331257018209624,0.0112949509474201,0.101317973028802,0.229939045180822,-0.0900230220813818,"men_treatment",0,"women_treatment"
0.24572659313184,1.36019011107931,0.667735980457199,-0.422009387325359,0.692454130622107,"women_treatment",0,"men_treatment"
0.0156567406212617,0.0862490186063497,0.003257094923416,0.0123996456978457,0.0829919236829337,"women_treatment",0,"control"
4.28240985049348,0.309360720014608,0.327545200728228,3.95486464976525,-0.0181844807136197,"men_treatment",0,"men_treatment"
0.400557561630434,0.415986865624716,0.652554962331775,-0.251997400701341,-0.236568096707059,"control",0,"men_treatment"
0.519037274850431,0.0552513509485128,0.170894908795481,0.34814236605495,-0.115643557846968,"men_treatment",0,"men_treatment"
0.299990424627244,0.0195036827364773,0.151826823238897,0.148163601388347,-0.13232314050242,"men_treatment",0,"women_treatment"
0.0833274783573718,0.606350298597336,0.00177480477640527,0.0815526735809665,0.604575493820931,"women_treatment",0,"men_treatment"
0.121595693151354,0.00837294145549798,0.0221668446547281,0.0994288484966263,-0.0137939031992301,"men_treatment",0,"women_treatment"
0.141775242708976,0.0626700909349369,0.0886434223265994,0.0531318203823765,-0.0259733313916625,"men_treatment",0,"men_treatment"
1.68136194021748,0.433129020393395,0.306351011462237,1.37501092875524,0.126778008931157,"men_treatment",0,"control"
0.0899380649446024,0.446101019280196,0.0156321432246131,0.0743059217199893,0.430468876055583,"women_treatment",0,"control"
2.47774422775538,0.248662163759491,0.0154030861102244,2.46234114164516,0.233259077649267,"men_treatment",0,"men_treatment"
0.130321134588572,0.151826829565312,0.0134750084853226,0.116846126103249,0.138351821079989,"women_treatment",0,"men_treatment"
1.16160216622264,0.022039444358343,0.20010877026572,0.961493395956915,-0.178069325907377,"men_treatment",0,"women_treatment"
0.483197563991361,0.129769455181374,0.00228515602460404,0.480912407966757,0.12748429915677,"men_treatment",0,"men_treatment"
0.209461498330397,0.12517414577116,0.00494948619567077,0.204512012134727,0.120224659575489,"men_treatment",0,"men_treatment"
0.0443868328047568,0.347967195709718,0.564319888068379,-0.519933055263622,-0.21635269235866,"control",0,"control"
0.155751962708404,9.24787529421432,0.0324562507066705,0.123295712001734,9.21541904350765,"women_treatment",0,"men_treatment"
0.175848209048508,0.433129020393395,0.306351011462237,-0.130502802413729,0.126778008931157,"women_treatment",0,"men_treatment"
1.50286815688791,0.168472922867655,0.0756616685680461,1.42720648831987,0.0928112542996089,"men_treatment",0,"men_treatment"
0.009925973618643,0.494693383026042,0.00102054862584749,0.00890542499279551,0.493672834400195,"women_treatment",0,"men_treatment"
1.3710786054502,0.0494500808098109,0.00344676130178776,1.36763184414841,0.0460033195080231,"men_treatment",0,"women_treatment"
0.0794311507158945,1.36927626248199,0.339392929752157,-0.259961779036262,1.02988333272983,"women_treatment",0,"control"
0.0915653999308781,0.217981953144812,0.594948671390013,-0.503383271459135,-0.376966718245201,"control",0,"women_treatment"
0.04782398043423,0.0856688985028497,0.0504258648194387,-0.00260188438520872,0.035243033683411,"women_treatment",0,"women_treatment"
0.321308615480487,1.66862021987358,0.244512252288274,0.0767963631922129,1.42410796758531,"women_treatment",0,"women_treatment"
16.9902235378661,0.025474039515416,0.0248876941095251,16.9653358437566,0.000586345405890906,"men_treatment",0,"control"
0.0496188732818135,0.282184150865083,0.252884139775007,-0.203265266493194,0.0293000110900758,"women_treatment",0,"men_treatment"
68.5280648609441,0.224049562974006,0.0268573306662043,68.5012075302779,0.197192232307802,"men_treatment",0,"women_treatment"
0.260837088018416,0.0539064220032336,0.0172997475355824,0.243537340482834,0.0366066744676512,"men_treatment",0,"women_treatment"
4.53561901919864,0.24396497487066,0.0189774776636633,4.51664154153497,0.224987497206997,"men_treatment",0,"men_treatment"
0.319636361315624,0.0945612417444124,0.139834281816947,0.179802079498676,-0.0452730400725347,"men_treatment",0,"control"
0.278869794917957,0.160189270312034,0.0126241504937936,0.266245644424163,0.147565119818241,"men_treatment",0,"men_treatment"
0.323333986686021,0.105283875459868,0.235686895783437,0.0876470909025847,-0.130403020323569,"men_treatment",0,"men_treatment"
0.897117434021359,0.252622515543813,0.72680659198593,0.170310842035429,-0.474184076442117,"men_treatment",0,"women_treatment"
1.50286815688791,0.18386707929282,0.0756616685680461,1.42720648831987,0.108205410724774,"men_treatment",0,"men_treatment"
0.737682946588529,11.5479654354303,2.80051823259384,-2.06283528600531,8.74744720283648,"women_treatment",29.99,"women_treatment"
0.199189021745019,0.104494982009925,0.0857989492217454,0.113390072523274,0.0186960327881795,"men_treatment",0,"women_treatment"
0.843254277977575,0.00670794376934282,0.0673380109770042,0.775916267000571,-0.0606300672076613,"men_treatment",0,"men_treatment"
0.847644914017962,0.0968677019381801,0.00150527497193593,0.846139639046026,0.0953624269662442,"men_treatment",0,"men_treatment"
2.37355781032358,0.257813845372718,0.0564094165571176,2.31714839376646,0.201404428815601,"men_treatment",0,"men_treatment"
0.102623977862449,0.0369491029414524,0.169643931655281,-0.0670199537928315,-0.132694828713828,"control",0,"control"
0.0546004804121491,0.0250713004642875,3.68677667853872,-3.63217619812657,-3.66170537807443,"control",0,"women_treatment"
0.0731787945165216,1.32668601347938,0.0265527179703896,0.046626076546132,1.30013329550899,"women_treatment",0,"men_treatment"
1.52803675626852,0.142477392377706,0.0259253967131987,1.50211135955532,0.116551995664507,"men_treatment",0,"women_treatment"
0.273069900542378,0.231117236705817,0.8831951483017,-0.610125247759322,-0.652077911595883,"control",0,"men_treatment"
0.956759713423754,1.67704636306231,2.15715240967627,-1.20039269625252,-0.48010604661396,"control",0,"men_treatment"
1.74560506355909,0.264623858304035,1.01254997654928,0.733055087009802,-0.747926118245249,"men_treatment",0,"control"
0.221657985522515,0.183468970227883,0.0116610006314647,0.209996984891051,0.171807969596418,"men_treatment",0,"control"
3.39292409039333,0.956295555780371,0.0608370328898276,3.3320870575035,0.895458522890543,"men_treatment",0,"men_treatment"
0.147065622127382,0.236288760539663,0.134816183565003,0.012249438562379,0.10147257697466,"women_treatment",0,"men_treatment"
1.43601432789991,7.26264197231345,0.399998602011409,1.0360157258885,6.86264337030204,"women_treatment",0,"men_treatment"
0.0965634426320979,0.122577024647235,0.105061544601576,-0.00849810196947846,0.017515480045659,"women_treatment",0,"control"
0.130321134588572,0.151826829565312,0.0134750084853226,0.116846126103249,0.138351821079989,"women_treatment",0,"control"
0.389677469212668,0.653591400192072,0.226891539327584,0.162785929885084,0.426699860864488,"women_treatment",0,"control"
0.115549270419844,0.266992504398872,0.386060491090235,-0.270511220670391,-0.119067986691363,"control",0,"women_treatment"
0.560576026008638,0.0950861465508546,0.228057857820728,0.33251816818791,-0.132971711269873,"men_treatment",0,"men_treatment"
2.02336474567281,0.093210891448289,0.0048301880923025,2.01853455758051,0.0883807033559865,"men_treatment",0,"control"
0.0364072000567349,97.57803408999,0.00025469214436552,0.0361525079123694,97.5777793978456,"women_treatment",195.7,"women_treatment"
0.868313940241245,0.161771274859696,0.135325361518556,0.732988578722689,0.0264459133411399,"men_treatment",0,"women_treatment"
0.0549010674844498,1.21941009890748,0.0746177278962079,-0.0197166604117582,1.14479237101127,"women_treatment",0,"control"
0.108328232962304,0.894282331825638,0.0172253732967575,0.0911028596655463,0.877056958528881,"women_treatment",0,"control"
0.158799909166014,1.0724494485285,0.0272275121920051,0.131572396974008,1.0452219363365,"women_treatment",0,"men_treatment"
0.671979022491013,41.1294815785532,0.416401863506788,0.255577158984225,40.7130797150464,"women_treatment",0,"control"
0.0453714648950979,0.436580143860201,0.0991421073249945,-0.0537706424298966,0.337438036535207,"women_treatment",0,"women_treatment"
5.80473050459962,4.2929398532434,0.580050256863593,5.22468024773603,3.71288959637981,"men_treatment",0,"control"
1.01419774972991,40.9639624933235,74.6889674291679,-73.674769679438,-33.7250049358444,"control",0,"control"
0.120516700135648,0.057425560906493,0.00349404775414101,0.117022652381507,0.0539315131523519,"men_treatment",0,"men_treatment"
0.412726951380497,0.042673465889959,0.150980584192435,0.261746367188062,-0.108307118302476,"men_treatment",0,"men_treatment"
0.39182206280511,0.224769786636191,0.277882576807454,0.113939485997656,-0.0531127901712624,"men_treatment",0,"women_treatment"
0.72099939542272,1.57601089966712,0.00104246536840956,0.71995693005431,1.57496843429871,"women_treatment",0,"women_treatment"
0.0695593676270277,0.0758845097248276,0.0613547916085782,0.00820457601844945,0.0145297181162494,"women_treatment",0,"women_treatment"
0.0789777545215166,0.335724696008319,0.019419809843108,0.0595579446784086,0.316304886165211,"women_treatment",0,"women_treatment"
20.6343925387953,1.24118179869773,0.00626501748016494,20.6281275213152,1.23491678121756,"men_treatment",0,"men_treatment"
3.46079389134381,0.0317979550408112,0.00370878136200445,3.4570851099818,0.0280891736788067,"men_treatment",0,"control"
0.0912989047908706,0.0787252324248795,0.0446963401333497,0.0466025646575209,0.0340288922915298,"men_treatment",0,"women_treatment"
0.0467567028457575,0.0546465462736459,0.00772300555174477,0.0390336972940128,0.0469235407219011,"women_treatment",0,"men_treatment"
0.364740648318637,0.397664964607711,0.0625872038627848,0.302153444455853,0.335077760744926,"women_treatment",0,"control"
1.54693060829656,0.0479246929441122,0.619618817233855,0.927311791062706,-0.571694124289743,"men_treatment",0,"control"
0.372381737983675,0.021340280260705,0.0449992356882185,0.327382502295457,-0.0236589554275135,"men_treatment",0,"women_treatment"
2.77404803313065,13.6766213545827,0.0888882294495833,2.68515980368106,13.5877331251331,"women_treatment",0,"women_treatment"
0.611148450692463,0.021348908673083,0.0635711051746635,0.5475773455178,-0.0422221965015805,"men_treatment",0,"control"
0.713316351098089,0.30692384757252,0.336503647234056,0.376812703864033,-0.0295797996615358,"men_treatment",0,"women_treatment"
1.70389220033894,0.0762759602022383,0.123776849684128,1.58011535065481,-0.0475008894818898,"men_treatment",0,"control"
0.245121507957305,0.140909497405527,0.0939349779038573,0.151186530053448,0.0469745195016701,"men_treatment",0,"men_treatment"
1.12120063687346,0.00108266626940157,0.0336151082636061,1.08758552860986,-0.0325324419942045,"men_treatment",0,"women_treatment"
0.167406535204919,0.0292921924525481,0.00260129940709422,0.164805235797825,0.0266908930454539,"men_treatment",0,"women_treatment"
0.348342853630537,0.154573664573991,0.00324740866667209,0.345095444963865,0.151326255907319,"men_treatment",0,"control"
0.69975034201956,0.0380734536431269,0.230712105191185,0.469038236828374,-0.192638651548059,"men_treatment",0,"men_treatment"
0.164552066222506,0.245324714921114,0.0720878985468302,0.0924641676756755,0.173236816374284,"women_treatment",0,"control"
0.408719462648287,0.0223271119338628,0.0839450387332571,0.32477442391503,-0.0616179267993943,"men_treatment",0,"women_treatment"
18.7617783351974,0.00410065146641723,0.00705737237354458,18.7547209628239,-0.00295672090712735,"men_treatment",0,"men_treatment"
0.599588972337276,0.363960004686427,0.314199739997982,0.285389232339293,0.049760264688445,"men_treatment",0,"men_treatment"
1.03863182675325,0.110258357329934,0.0192278790040598,1.01940394774919,0.0910304783258747,"men_treatment",0,"men_treatment"
0.519800389439614,0.132902489293795,0.00940895830301337,0.5103914311366,0.123493530990781,"men_treatment",0,"control"
0.0834560952494646,2.01662772020813,0.0681596984767831,0.0152963967726815,1.94846802173135,"women_treatment",0,"control"
0.634146563957756,0.142917386840882,0.921891307637679,-0.287744743679923,-0.778973920796798,"control",0,"men_treatment"
0.0637541697753556,0.703300140012184,0.0451242936110586,0.0186298761642969,0.658175846401125,"women_treatment",0,"men_treatment"
0.135777651587629,0.0314350070047475,0.010849338052576,0.124928313535053,0.0205856689521716,"men_treatment",0,"control"
0.224769366988686,0.989143376305532,0.0694788602142882,0.155290506774398,0.919664516091243,"women_treatment",0,"men_treatment"
0.0468343765287948,0.33433546604902,1.20410508898701,-1.15727071245822,-0.869769622937995,"control",0,"control"
0.243023586780432,0.00775484621740256,2.91414684465473,-2.6711232578743,-2.90639199843733,"control",0,"control"
0.320894500933156,1.43807154961645,0.465164439181333,-0.144269938248177,0.97290711043512,"women_treatment",0,"men_treatment"
0.0699090264724433,0.019384707697992,0.033987274378176,0.0359217520942673,-0.014602566680184,"men_treatment",0,"men_treatment"
1.05396110866528,0.853617781686944,0.588618615261502,0.465342493403782,0.264999166425441,"men_treatment",0,"men_treatment"
