"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.04467741935484,0.325978260869565,0,3.04467741935484,0.325978260869565,"men_treatment",0,"control"
3.88473684210526,0,0,3.88473684210526,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.71360465116279,0,0,1.71360465116279,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.948932038834951,0.33976833976834,0.638393574297189,0.310538464537763,-0.298625234528849,"men_treatment",0,"control"
0,0.92867816091954,0.168483146067416,-0.168483146067416,0.760195014852125,"women_treatment",0,"women_treatment"
4.00545454545455,0,0,4.00545454545455,0,"men_treatment",0,"control"
2.18178571428571,0,0,2.18178571428571,0,"men_treatment",0,"women_treatment"
0,25.7,0,0,25.7,"women_treatment",0,"control"
0,0,0.967833333333333,-0.967833333333333,-0.967833333333333,"control",0,"control"
0.948932038834951,0.33976833976834,0.638393574297189,0.310538464537763,-0.298625234528849,"men_treatment",0,"control"
0.495625,0.243806451612903,0,0.495625,0.243806451612903,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.66611111111111,-1.66611111111111,-1.66611111111111,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,20.6792307692308,0,0,20.6792307692308,"women_treatment",0,"men_treatment"
5.11178571428571,0,0.280280373831776,4.83150534045394,-0.280280373831776,"men_treatment",0,"women_treatment"
0.213451957295374,0,0,0.213451957295374,0,"men_treatment",0,"control"
0.312395833333333,0,0,0.312395833333333,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,4.35378947368421,0,0,4.35378947368421,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.948932038834951,0.33976833976834,0.638393574297189,0.310538464537763,-0.298625234528849,"men_treatment",0,"control"
0,0.483709677419355,3.93734513274336,-3.93734513274336,-3.45363545532401,"control",0,"women_treatment"
0.495625,0.243806451612903,0,0.495625,0.243806451612903,"men_treatment",0,"women_treatment"
0,0,0.472111801242236,-0.472111801242236,-0.472111801242236,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.634237288135593,0,0,0.634237288135593,"women_treatment",0,"men_treatment"
12.2492307692308,0,0,12.2492307692308,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.948932038834951,0.33976833976834,0.638393574297189,0.310538464537763,-0.298625234528849,"men_treatment",0,"women_treatment"
0,2.999,0,0,2.999,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
