"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.03454545454545,0,0,1.03454545454545,"women_treatment",0,"men_treatment"
0,0,1.29847457627119,-1.29847457627119,-1.29847457627119,"control",0,"women_treatment"
0,3.57374581939799,0,0,3.57374581939799,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
4.39206349206349,0,0,4.39206349206349,0,"men_treatment",0,"women_treatment"
0.500858895705521,3.60524390243902,0.491631205673759,0.0092276900317626,3.11361269676527,"women_treatment",0,"women_treatment"
5.97366336633663,0,0,5.97366336633663,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
6.09,0,0,6.09,0,"men_treatment",0,"control"
0,0.680756302521008,0,0,0.680756302521008,"women_treatment",0,"control"
0.968125,0,0,0.968125,0,"men_treatment",0,"men_treatment"
2.19625,0,0,2.19625,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.19625,0,0,2.19625,0,"men_treatment",0,"men_treatment"
1.66611111111111,0,0,1.66611111111111,0,"men_treatment",0,"control"
0,1.67364197530864,0,0,1.67364197530864,"women_treatment",0,"women_treatment"
0,0,0.74975,-0.74975,-0.74975,"control",0,"control"
1.34678362573099,5.70317880794702,0,1.34678362573099,5.70317880794702,"women_treatment",0,"control"
0,2.7048623853211,0.282924528301887,-0.282924528301887,2.42193785701921,"women_treatment",0,"men_treatment"
0.0531737588652482,0.227834645669291,0.4108153078203,-0.357641548955051,-0.182980662151008,"control",0,"control"
0,22.0771428571429,0,0,22.0771428571429,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.0531737588652482,0.227834645669291,0.4108153078203,-0.357641548955051,-0.182980662151008,"control",0,"control"
2.87438228438228,0.487378048780488,0.386383838383838,2.48799844599845,0.100994210396649,"men_treatment",0,"control"
0.399320388349515,0.0925617283950617,0,0.399320388349515,0.0925617283950617,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.0531737588652482,0.227834645669291,0.4108153078203,-0.357641548955051,-0.182980662151008,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,1.04469613259669,0,0,1.04469613259669,"women_treatment",0,"women_treatment"
2.87438228438228,0.487378048780488,0.386383838383838,2.48799844599845,0.100994210396649,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.878131868131868,0,1.96171428571429,-1.08358241758242,-1.96171428571429,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.140798122065728,3.05172727272727,0.15,-0.0092018779342723,2.90172727272727,"women_treatment",0,"men_treatment"
3.11372093023256,10.8968421052632,0,3.11372093023256,10.8968421052632,"women_treatment",0,"control"
0,0.921792114695341,2.39269662921348,-2.39269662921348,-1.47090451451814,"control",0,"control"
8.50190476190476,0,0,8.50190476190476,0,"men_treatment",0,"control"
0,1.03454545454545,0,0,1.03454545454545,"women_treatment",0,"control"
0.0531737588652482,0.227834645669291,0.4108153078203,-0.357641548955051,-0.182980662151008,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.680756302521008,0,0,0.680756302521008,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.680756302521008,0,0,0.680756302521008,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,1.67364197530864,0,0,1.67364197530864,"women_treatment",0,"control"
0,0,0.35935960591133,-0.35935960591133,-0.35935960591133,"control",0,"control"
0.140798122065728,3.05172727272727,0.15,-0.0092018779342723,2.90172727272727,"women_treatment",0,"men_treatment"
3.42724137931034,0,0,3.42724137931034,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.35935960591133,-0.35935960591133,-0.35935960591133,"control",0,"control"
0,0,1.29847457627119,-1.29847457627119,-1.29847457627119,"control",0,"men_treatment"
1.72172932330827,0,0,1.72172932330827,0,"men_treatment",0,"men_treatment"
0,17.2035714285714,0,0,17.2035714285714,"women_treatment",0,"women_treatment"
0,0.666444444444444,0,0,0.666444444444444,"women_treatment",0,"men_treatment"
0,0.921792114695341,2.39269662921348,-2.39269662921348,-1.47090451451814,"control",0,"men_treatment"
0.968125,0,0,0.968125,0,"men_treatment",0,"control"
0,0.415632183908046,0,0,0.415632183908046,"women_treatment",0,"women_treatment"
12.3528,0,0,12.3528,0,"men_treatment",0,"control"
2.9894,0,0.399866666666667,2.58953333333333,-0.399866666666667,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
2.87438228438228,0.487378048780488,0.386383838383838,2.48799844599845,0.100994210396649,"men_treatment",0,"women_treatment"
7.81483695652174,0.3649375,0,7.81483695652174,0.3649375,"men_treatment",0,"control"
0,0,10.7682352941176,-10.7682352941176,-10.7682352941176,"control",0,"control"
8.79392156862745,0.953197278911565,0,8.79392156862745,0.953197278911565,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.04469613259669,0,0,1.04469613259669,"women_treatment",0,"women_treatment"
2.87438228438228,0.487378048780488,0.386383838383838,2.48799844599845,0.100994210396649,"men_treatment",0,"women_treatment"
0.0531737588652482,0.227834645669291,0.4108153078203,-0.357641548955051,-0.182980662151008,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.9894,0,0.399866666666667,2.58953333333333,-0.399866666666667,"men_treatment",0,"women_treatment"
0,1.67364197530864,0,0,1.67364197530864,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,3.84045454545455,0,0,3.84045454545455,"women_treatment",0,"control"
0.185123456790123,0,0.787738095238095,-0.602614638447972,-0.787738095238095,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.8940350877193,-1.8940350877193,-1.8940350877193,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.140798122065728,3.05172727272727,0.15,-0.0092018779342723,2.90172727272727,"women_treatment",0,"control"
0.399320388349515,0.0925617283950617,0,0.399320388349515,0.0925617283950617,"men_treatment",0,"control"
0.633131313131313,14.1667346938776,0,0.633131313131313,14.1667346938776,"women_treatment",0,"women_treatment"
19.3364285714286,0,0,19.3364285714286,0,"men_treatment",0,"control"
0.0531737588652482,0.227834645669291,0.4108153078203,-0.357641548955051,-0.182980662151008,"control",0,"men_treatment"
3.11372093023256,10.8968421052632,0,3.11372093023256,10.8968421052632,"women_treatment",0,"control"
0,1.07886956521739,0,0,1.07886956521739,"women_treatment",0,"men_treatment"
0,2.7048623853211,0.282924528301887,-0.282924528301887,2.42193785701921,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.185123456790123,0,0.787738095238095,-0.602614638447972,-0.787738095238095,"control",0,"women_treatment"
0,22.0771428571429,0,0,22.0771428571429,"women_treatment",0,"men_treatment"
2.87438228438228,0.487378048780488,0.386383838383838,2.48799844599845,0.100994210396649,"men_treatment",0,"women_treatment"
8.50190476190476,0,0,8.50190476190476,0,"men_treatment",0,"women_treatment"
4.22702898550725,0,0,4.22702898550725,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.75775,2.97465517241379,0,0.75775,2.97465517241379,"women_treatment",0,"control"
3.11372093023256,10.8968421052632,0,3.11372093023256,10.8968421052632,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.374875,0,0,0.374875,0,"men_treatment",0,"control"
2.87438228438228,0.487378048780488,0.386383838383838,2.48799844599845,0.100994210396649,"men_treatment",0,"men_treatment"
0,2.7048623853211,0.282924528301887,-0.282924528301887,2.42193785701921,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.0531737588652482,0.227834645669291,0.4108153078203,-0.357641548955051,-0.182980662151008,"control",0,"control"
2.54923076923077,0,0,2.54923076923077,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.399320388349515,0.0925617283950617,0,0.399320388349515,0.0925617283950617,"men_treatment",0,"men_treatment"
5.97366336633663,0,0,5.97366336633663,0,"men_treatment",0,"control"
0,0.680756302521008,0,0,0.680756302521008,"women_treatment",0,"control"
4.39206349206349,0,0,4.39206349206349,0,"men_treatment",0,"men_treatment"
0,3.99866666666667,0,0,3.99866666666667,"women_treatment",0,"women_treatment"
0,1.13583333333333,0,0,1.13583333333333,"women_treatment",0,"men_treatment"
0.776833333333333,0.398557692307692,0,0.776833333333333,0.398557692307692,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.87438228438228,0.487378048780488,0.386383838383838,2.48799844599845,0.100994210396649,"men_treatment",0,"men_treatment"
2.105,0,0,2.105,0,"men_treatment",0,"women_treatment"
0,0.415632183908046,0,0,0.415632183908046,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0.921792114695341,2.39269662921348,-2.39269662921348,-1.47090451451814,"control",0,"men_treatment"
0,3.67193548387097,0,0,3.67193548387097,"women_treatment",0,"women_treatment"
0,3.57374581939799,0,0,3.57374581939799,"women_treatment",0,"women_treatment"
0.399320388349515,0.0925617283950617,0,0.399320388349515,0.0925617283950617,"men_treatment",0,"women_treatment"
0.75775,2.97465517241379,0,0.75775,2.97465517241379,"women_treatment",0,"control"
0.399320388349515,0.0925617283950617,0,0.399320388349515,0.0925617283950617,"men_treatment",0,"control"
3.94224489795918,0,4.72457142857143,-0.782326530612245,-4.72457142857143,"control",0,"control"
0,3.57374581939799,0,0,3.57374581939799,"women_treatment",0,"control"
