"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
17.3384210694392,8.37416449683659,0.334989889830078,17.0034311796091,8.03917460700651,"men_treatment",0,"men_treatment"
1.95196686257937,0.214974152726492,0.53339750101976,1.41856936155961,-0.318423348293268,"men_treatment",0,"women_treatment"
0.950035812489231,0.0332602051292103,0.00797160489832832,0.942064207590902,0.025288600230882,"men_treatment",0,"men_treatment"
0.413455742035725,0.0608500616345223,0.292661828174091,0.120793913861633,-0.231811766539569,"men_treatment",0,"men_treatment"
0.38210342855638,0.56950633639802,0.0367244328072367,0.345378995749143,0.532781903590783,"women_treatment",0,"men_treatment"
0.171268602194536,1.98359368483574,0.492656141330052,-0.321387539135517,1.49093754350569,"women_treatment",0,"men_treatment"
0.0875853776569977,0.192265036856604,0.207322610564587,-0.11973723290759,-0.0150575737079835,"control",0,"men_treatment"
0.134974563496201,0.268261986754011,23.0410185486618,-22.9060439851656,-22.7727565619078,"control",0,"men_treatment"
3.98375617771684,0.473136783746155,0.124995037741644,3.85876113997519,0.348141746004511,"men_treatment",0,"control"
0.352247566652425,0.473929475018477,0.145427698520049,0.206819868132377,0.328501776498428,"women_treatment",0,"control"
0.143539696848639,0.584553314293528,0.0927136610561884,0.0508260357924507,0.49183965323734,"women_treatment",0,"men_treatment"
0.175332058455581,0.0466565942102599,0.10818626822979,0.0671457902257917,-0.0615296740195298,"men_treatment",0,"women_treatment"
0.165245255045495,0.20643976927765,0.0879598097562879,0.0772854452892069,0.118479959521362,"women_treatment",0,"women_treatment"
1.93575654458232,0.359836626291961,0.0218588365302632,1.91389770805206,0.337977789761698,"men_treatment",0,"women_treatment"
21.8860125316064,0.0774465365593579,0.0894900477350327,21.7965224838713,-0.0120435111756748,"men_treatment",0,"men_treatment"
0.0568674384960395,4.42977055000757,0.0271893405944658,0.0296780979015738,4.40258120941311,"women_treatment",0,"women_treatment"
2.40374015250302,0.433976926679955,0.158133104397129,2.24560704810589,0.275843822282826,"men_treatment",0,"women_treatment"
2.76176562963647,0.550863090231382,0.027109201395548,2.73465642824092,0.523753888835834,"men_treatment",0,"control"
0.132611458593032,0.558803986234736,0.129784966854751,0.0028264917382802,0.429019019379984,"women_treatment",0,"women_treatment"
0.271501765089117,0.53830004896752,0.0102156637820363,0.261286101307081,0.528084385185484,"women_treatment",0,"control"
0.92659537030077,0.0777142708322069,0.0906601333086358,0.835935236992134,-0.0129458624764288,"men_treatment",0,"control"
0.721299839498244,8.92257304742803,0.135929483908101,0.585370355590143,8.78664356351993,"women_treatment",0,"control"
4.59395372161933,0.7019297132304,0.0554716896045736,4.53848203201476,0.646458023625827,"men_treatment",0,"control"
0.575133849078844,0.0816484400636396,0.085085391202835,0.490048457876009,-0.00343695113919538,"men_treatment",0,"women_treatment"
6.71937766035617,2.33891333428951,11.7805294084425,-5.06115174808633,-9.44161607415299,"control",0,"men_treatment"
0.458879247440036,0.381765407510032,0.533170787830716,-0.0742915403906794,-0.151405380320683,"control",0,"men_treatment"
0.366443990493908,0.70105422014909,0.0817273816835139,0.284716608810395,0.619326838465576,"women_treatment",0,"control"
1.42430470905074,0.361212560856431,0.486182287785983,0.938122421264759,-0.124969726929551,"men_treatment",0,"men_treatment"
0.238999429788222,0.0795465948495781,0.0906880759583683,0.148311353829854,-0.0111414811087902,"men_treatment",0,"control"
0.169578324270206,1.80296329345442,0.258178877694514,-0.088600553424308,1.5447844157599,"women_treatment",0,"men_treatment"
0.195519470257327,1.0404438811806,0.250391137281754,-0.0548716670244276,0.790052743898847,"women_treatment",0,"control"
1.56533133694162,0.233280684047863,0.0876999702839918,1.47763136665763,0.145580713763872,"men_treatment",0,"control"
0.681540944836978,0.197060695454424,2.02171306032955,-1.34017211549257,-1.82465236487513,"control",0,"control"
0.593569697148933,0.265338081969913,0.0365594659354548,0.557010231213479,0.228778616034458,"men_treatment",0,"women_treatment"
0.278688935737731,0.0331569313590315,0.0568389323080291,0.221850003429702,-0.0236820009489976,"men_treatment",0,"women_treatment"
3.58651848604707,0.590115332320981,0.0179586179897444,3.56855986805732,0.572156714331236,"men_treatment",0,"men_treatment"
0.0372598354722828,0.796288611906005,3.40689753609025,-3.36963770061797,-2.61060892418425,"control",0,"control"
0.124085638214018,3.1027993348077,0.0694551662593013,0.0546304719547168,3.0333441685484,"women_treatment",0,"men_treatment"
0.181207498022399,1.90115272578879,0.327538767097516,-0.146331269075117,1.57361395869128,"women_treatment",0,"women_treatment"
0.0675105698145718,0.414605824337564,0.143285273068219,-0.0757747032536471,0.271320551269345,"women_treatment",0,"control"
0.443944776423729,0.166056034176253,0.0365344590330375,0.407410317390691,0.129521575143215,"men_treatment",0,"men_treatment"
