"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.20160053691895,0.460085838072567,0.379256643763853,1.82234389315509,0.0808291943087134,"men_treatment",0,"women_treatment"
1.08097976076404,0.857032468021605,0.564179406725832,0.516800354038209,0.292853061295773,"men_treatment",0,"women_treatment"
0.964713881992292,0.994314442069502,0.497180456233987,0.467533425758304,0.497133985835515,"women_treatment",0,"control"
1.05645969030101,1.48455636558148,0.423405004629595,0.633054685671419,1.06115136095188,"women_treatment",0,"women_treatment"
1.70711288032448,0.994781105136292,1.09385783301726,0.61325504730722,-0.0990767278809644,"men_treatment",0,"women_treatment"
0.957924128473274,1.20225955312602,0.230817888611938,0.727106239861336,0.971441664514082,"women_treatment",0,"women_treatment"
1.35362667495578,0.507625993282097,0.396645030745861,0.956981644209923,0.110980962536236,"men_treatment",0,"women_treatment"
1.11325605815781,1.09555093110497,0.253291677323323,0.859964380834489,0.842259253781643,"men_treatment",0,"control"
2.40882812887821,0.788396404694985,1.30453752483033,1.10429060404789,-0.516141120135342,"men_treatment",0,"control"
1.45966230549144,0.75841295831863,1.60553288259295,-0.145870577101515,-0.847119924274322,"control",0,"women_treatment"
1.13983068396457,1.55356065233435,0.696773846924261,0.443056837040306,0.856786805410091,"women_treatment",0,"women_treatment"
3.49464845678547,0.648942721734874,1.16810340836695,2.32654504841852,-0.519160686632073,"men_treatment",0,"control"
1.1460215341831,0.628390024410717,1.01050953224541,0.135512001937691,-0.38211950783469,"men_treatment",0,"men_treatment"
1.80486103241798,5.3599310326228,0.208283644393856,1.59657738802413,5.15164738822895,"women_treatment",0,"men_treatment"
2.3396896408027,2.9762318321759,0.967895217373049,1.37179442342965,2.00833661480285,"women_treatment",0,"control"
1.10573447205653,0.342672930363715,0.930487390574202,0.175247081482323,-0.587814460210487,"men_treatment",0,"men_treatment"
1.89538018956326,0.353771435944377,0.749296062346727,1.14608412721654,-0.39552462640235,"men_treatment",0,"men_treatment"
1.85683621227173,1.66932767143641,0.492433584600211,1.36440262767152,1.1768940868362,"men_treatment",0,"control"
1.52246618492091,1.12098169291555,0.260688953856675,1.26177723106423,0.860292739058876,"men_treatment",0,"control"
2.49773345011084,0.444558219032689,0.610100129408103,1.88763332070274,-0.165541910375414,"men_treatment",0,"men_treatment"
1.51669060171985,0.555250894980488,1.7210381319505,-0.204347530230647,-1.16578723697001,"control",0,"control"
1.07323125121755,0.702706412784353,0.487427610951961,0.585803640265593,0.215278801832391,"men_treatment",0,"men_treatment"
1.81198967880093,0.793178352612648,1.43803281113991,0.373956867661017,-0.644854458527265,"men_treatment",0,"control"
3.03670855128495,0.485075900446127,3.92342567229883,-0.886717121013881,-3.4383497718527,"control",0,"men_treatment"
1.39590511458258,1.77634641981681,0.598567124612946,0.797337989969637,1.17777929520386,"women_treatment",0,"men_treatment"
1.76714982318384,1.2598726039344,0.65024077407224,1.1169090491116,0.609631829862164,"men_treatment",0,"men_treatment"
0.960229691957107,0.511977879420731,0.502479383967706,0.457750307989401,0.00949849545302517,"men_treatment",0,"control"
2.12342989299453,0.403539680916302,0.736669541145478,1.38676035184905,-0.333129860229176,"men_treatment",0,"men_treatment"
1.17908863208133,0.987323001717273,0.474613096975174,0.704475535106153,0.512709904742099,"men_treatment",0,"men_treatment"
2.06816526991092,0.448564464691726,0.510572092764689,1.55759317714623,-0.0620076280729632,"men_treatment",0,"women_treatment"
1.3668542345104,2.85277915582633,0.317498082630906,1.04935615187949,2.53528107319543,"women_treatment",0,"control"
1.67212457044323,1.23596067181826,0.355223975967984,1.31690059447525,0.880736695850277,"men_treatment",0,"men_treatment"
1.91483739044213,0.89922047887646,1.07247189799768,0.842365492444452,-0.173251419121221,"men_treatment",96.28,"control"
0.740733742573844,1.00299984979892,0.530154440378354,0.21057930219549,0.47284540942057,"women_treatment",0,"control"
1.26725913552444,1.12928231069292,0.76724524826812,0.500013887256318,0.362037062424803,"men_treatment",0,"men_treatment"
2.56800096427119,0.886427013651493,1.32152576037894,1.24647520389225,-0.435098746727451,"men_treatment",0,"men_treatment"
