"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.802558782534271,1.07845807824842,0.360398043713183,0.442160738821088,0.718060034535239,"women_treatment",0,"women_treatment"
1.36078338023492,0.489373177207819,0.71620107672997,0.644582303504949,-0.226827899522152,"men_treatment",0,"control"
1.04137499604698,1.58627384179172,0.349518284907737,0.691856711139242,1.23675555688398,"women_treatment",225.96,"women_treatment"
1.07761264431609,1.39278086346063,0.191048333307957,0.886564311008134,1.20173253015267,"women_treatment",0,"men_treatment"
0.646328367426767,0.894825500794166,0.327282353550628,0.319046013876139,0.567543147243538,"women_treatment",0,"men_treatment"
0.738486982615866,0.623339289992551,0.401761618890041,0.336725363725825,0.22157767110251,"men_treatment",0,"control"
3.0228200472566,1.00315434662951,1.10370833745593,1.91911170980067,-0.100553990826417,"men_treatment",0,"women_treatment"
1.92979850836747,0.464317376029384,1.84224269156967,0.0875558167978057,-1.37792531554028,"men_treatment",0,"women_treatment"
0.974141115945562,0.561402368461986,0.316608612185185,0.657532503760377,0.244793756276801,"men_treatment",0,"men_treatment"
1.15978659020868,0.593020861834316,0.129877947421001,1.02990864278768,0.463142914413314,"men_treatment",0,"men_treatment"
0.798239838879563,0.472939250103842,0.185016002555237,0.613223836324326,0.287923247548605,"men_treatment",0,"control"
1.85111606718387,0.529672855712985,1.16405332259246,0.687062744591415,-0.634380466879473,"men_treatment",0,"women_treatment"
1.49439984398856,0.815309691575278,0.445894574683145,1.04850526930542,0.369415116892133,"men_treatment",0,"men_treatment"
0.952328000838141,1.19180689844949,0.437422237093118,0.514905763745024,0.75438466135637,"women_treatment",0,"men_treatment"
2.53859361622592,0.241139529325629,1.31493243345515,1.22366118277076,-1.07379290412953,"men_treatment",0,"men_treatment"
1.02536900079949,0.894779550654896,0.650823683940901,0.374545316858586,0.243955866713995,"men_treatment",0,"men_treatment"
1.19579410267242,1.27902499745922,0.500954584161392,0.694839518511033,0.778070413297829,"women_treatment",0,"men_treatment"
4.35777368955973,0.81440231913435,0.852228774235885,3.50554491532385,-0.0378264551015346,"men_treatment",0,"men_treatment"
1.05552674619774,1.22877755391897,0.196360261173792,0.85916648502395,1.03241729274517,"women_treatment",0,"women_treatment"
1.07602186345776,0.816423196955424,0.601281454386049,0.474740409071715,0.215141742569375,"men_treatment",0,"women_treatment"
1.09441707354436,0.778394258410983,0.843510033887615,0.250907039656749,-0.0651157754766321,"men_treatment",0,"men_treatment"
2.59419473854034,0.274795434533361,0.6514981512231,1.94269658731724,-0.376702716689738,"men_treatment",0,"control"
0.948339670500268,0.542895825356549,0.302298103992574,0.646041566507694,0.240597721363975,"men_treatment",0,"women_treatment"
0.771867465958874,0.522410262067517,0.212267167436815,0.559600298522059,0.310143094630702,"men_treatment",0,"men_treatment"
1.69432547468754,0.465878230142613,1.05181789017692,0.642507584510618,-0.58593966003431,"men_treatment",0,"men_treatment"
2.30320822316272,0.909692950725304,0.289742718202317,2.0134655049604,0.619950232522986,"men_treatment",0,"women_treatment"
0.824475993157258,1.1054864171101,0.589425893992206,0.235050099165052,0.516060523117893,"women_treatment",0,"control"
1.08607338233735,1.27381066385437,0.434204692608443,0.651868689728911,0.839605971245928,"women_treatment",384.83,"control"
1.48130998353537,1.00249654996719,0.316357490327126,1.16495249320825,0.686139059640068,"men_treatment",0,"control"
1.18640216430216,0.795206590149014,0.213456008181495,0.972946156120669,0.581750581967519,"men_treatment",0,"control"
0.863042824741658,0.987362874127064,0.17338424839435,0.689658576347308,0.813978625732713,"women_treatment",0,"women_treatment"
0.774545122038255,1.71492324226536,0.348295418187515,0.42624970385074,1.36662782407784,"women_treatment",0,"control"
1.19061330884227,1.59936450121304,0.340479867114032,0.850133441728235,1.25888463409901,"women_treatment",0,"control"
2.93822602767179,0.9383256033819,1.09654232931717,1.84168369835462,-0.158216725935271,"men_treatment",0,"men_treatment"
5.39067113026236,0.672165189850205,0.67092715629178,4.71974397397058,0.00123803355842522,"men_treatment",0,"men_treatment"
2.5912726985225,0.973678211915103,0.494570200809805,2.0967024977127,0.479108011105298,"men_treatment",0,"women_treatment"
1.06987402450149,1.47224327513842,0.909728558163425,0.160145466338068,0.562514716974999,"women_treatment",0,"women_treatment"
5.52724566307361,0.73124859828026,0.82149531984555,4.70575034322806,-0.0902467215652896,"men_treatment",0,"women_treatment"
1.72086842546188,3.30276359803531,0.993709739987908,0.727158685473977,2.3090538580474,"women_treatment",0,"control"
1.18640216430216,0.795206590149014,0.213456008181495,0.972946156120669,0.581750581967519,"men_treatment",0,"men_treatment"
1.34201136624456,0.32890483111879,0.253910080212271,1.08810128603229,0.0749947509065185,"men_treatment",0,"control"
0.807243905932423,0.554203984284858,0.689818148430661,0.117425757501761,-0.135614164145803,"men_treatment",0,"men_treatment"
1.31838590624071,0.742902273863342,0.7699214962214,0.548464410019315,-0.0270192223580581,"men_treatment",0,"control"
0.953729129749286,0.645502481484615,0.259808701508441,0.693920428240845,0.385693779976174,"men_treatment",0,"control"
1.81469172511424,1.13096146642723,0.23983479455437,1.57485693055987,0.891126671872859,"men_treatment",0,"men_treatment"
1.67431720296941,0.696234558808629,0.295410051736654,1.37890715123276,0.400824507071975,"men_treatment",0,"women_treatment"
1.72473655284953,0.169673159618426,0.862674993678196,0.862061559171336,-0.693001834059771,"men_treatment",0,"men_treatment"
4.52169944679244,0.648056667653169,1.03802515703115,3.48367428976128,-0.389968489377984,"men_treatment",0,"women_treatment"
1.1590243003066,0.805421738114564,0.430434276357696,0.728590023948909,0.374987461756868,"men_treatment",0,"men_treatment"
1.23592872771612,0.305976603445036,0.411874510678505,0.824054217037612,-0.105897907233469,"men_treatment",0,"men_treatment"
1.12570116181176,0.965658697695697,0.314836715279238,0.810864446532521,0.650821982416459,"men_treatment",0,"control"
1.18391318434213,0.722404631596376,0.385382521732612,0.798530662609521,0.337022109863764,"men_treatment",0,"control"
1.16565258690479,0.895834506953096,0.513257807803085,0.652394779101708,0.382576699150011,"men_treatment",0,"men_treatment"
0.69688578429,0.987500455964163,0.241139337670862,0.455746446619138,0.746361118293301,"women_treatment",0,"control"
1.03980545406116,0.566136813583269,0.283925671686782,0.755879782374381,0.282211141896486,"men_treatment",0,"women_treatment"
1.34305988860147,0.628850376187683,0.304853314094694,1.03820657450677,0.323997062092988,"men_treatment",0,"men_treatment"
1.52362047540025,1.50757765463701,0.495136052523697,1.02848442287655,1.01244160211332,"men_treatment",0,"men_treatment"
3.06879363343856,1.06407768866427,0.794248945441606,2.27454468799696,0.269828743222659,"men_treatment",0,"women_treatment"
1.58994417950365,0.512087007519109,0.353798897307752,1.2361452821959,0.158288110211357,"men_treatment",0,"men_treatment"
0.956233772076331,0.544305297328731,0.593764098070545,0.362469674005785,-0.049458800741814,"men_treatment",0,"men_treatment"
1.26904787261741,1.29080286894929,0.438828408856925,0.830219463760486,0.851974460092362,"women_treatment",0,"men_treatment"
1.63352505150647,1.1926289320548,0.553857042038707,1.07966800946777,0.638771890016092,"men_treatment",0,"men_treatment"
1.04443132932014,0.737687711233857,0.588167251370795,0.456264077949349,0.149520459863063,"men_treatment",0,"control"
0.764264483449302,0.667573024528436,0.363648917927956,0.400615565521346,0.30392410660048,"men_treatment",0,"control"
2.3750249022569,1.09865900295578,0.5786056369468,1.7964192653101,0.520053366008983,"men_treatment",0,"men_treatment"
2.01878857420163,1.02070112127781,0.65998483374411,1.35880374045752,0.360716287533697,"men_treatment",0,"women_treatment"
1.52801880140067,0.433839976093017,0.542392199869425,0.985626601531246,-0.108552223776408,"men_treatment",0,"men_treatment"
1.45227826519516,0.519745189611571,0.893991880447939,0.558286384747216,-0.374246690836368,"men_treatment",0,"men_treatment"
2.61096241010229,1.47588253272882,0.242171020901934,2.36879138920036,1.23371151182688,"men_treatment",0,"men_treatment"
0.733006994882795,0.599223006177504,0.385885317665089,0.347121677217705,0.213337688512414,"men_treatment",0,"control"
2.16180841414059,0.421051173876924,1.41167947559145,0.750128938549138,-0.990628301714524,"men_treatment",0,"men_treatment"
2.18855593921478,2.1777267599738,0.438542259625594,1.75001367958918,1.7391845003482,"men_treatment",0,"women_treatment"
1.35312737665306,0.450219628647621,1.21732644889708,0.135800927755976,-0.767106820249462,"men_treatment",0,"women_treatment"
0.801290309116895,1.18678255845952,0.405788032936549,0.395502276180346,0.780994525522968,"women_treatment",0,"men_treatment"
1.13994096660652,0.618011539747847,0.29022581568396,0.849715150922556,0.327785724063887,"men_treatment",0,"women_treatment"
1.11103198598484,0.901886209789208,0.267524513037186,0.843507472947658,0.634361696752022,"men_treatment",0,"women_treatment"
1.00421841296712,0.822822589414656,0.203374085676959,0.800844327290158,0.619448503737697,"men_treatment",0,"men_treatment"
1.80499196053345,0.964528595121612,0.533199933366242,1.27179202716721,0.43132866175537,"men_treatment",29.99,"men_treatment"
2.25689495355314,1.87582697620302,0.668616894669551,1.58827805888358,1.20721008153347,"men_treatment",0,"control"
1.63415497960187,1.18713773871391,0.262673441669754,1.37148153793212,0.924464297044152,"men_treatment",0,"men_treatment"
0.523956685194093,0.733683477471433,0.275750320475073,0.24820636471902,0.45793315699636,"women_treatment",0,"women_treatment"
0.74319682409001,0.671722013140311,0.651483410006773,0.0917134140832367,0.0202386031335381,"men_treatment",0,"women_treatment"
1.20219771410063,0.587232075308206,0.247466027867196,0.954731686233431,0.33976604744101,"men_treatment",0,"men_treatment"
0.945525370234717,0.535120168712674,0.28125052378438,0.664274846450337,0.253869644928293,"men_treatment",0,"control"
0.756753508595436,0.690382736895751,0.425552669384034,0.331200839211402,0.264830067511717,"men_treatment",0,"men_treatment"
2.39768113023594,2.09197382499449,0.511277535117567,1.88640359511837,1.58069628987692,"men_treatment",0,"control"
0.709675005054862,1.63970731317544,0.239943281097093,0.46973172395777,1.39976403207835,"women_treatment",0,"women_treatment"
2.19587742754936,0.666574518281054,0.686209383859878,1.50966804368948,-0.0196348655788243,"men_treatment",0,"control"
1.59814075668208,0.677166616374767,0.726705645998543,0.871435110683533,-0.049539029623776,"men_treatment",0,"women_treatment"
2.63329243633764,0.339299171477299,0.706229404195358,1.92706303214228,-0.366930232718059,"men_treatment",0,"control"
1.52715242319196,1.64657399372998,0.292126929281587,1.23502549391037,1.35444706444839,"women_treatment",0,"men_treatment"
0.839115155475536,2.58302863881246,0.550613214531359,0.288501940944176,2.0324154242811,"women_treatment",0,"men_treatment"
1.57690431596861,2.76479477508686,0.984133057216894,0.592771258751712,1.78066171786996,"women_treatment",0,"women_treatment"
1.45686951289743,0.962845922870745,0.270443305921964,1.18642620697547,0.692402616948782,"men_treatment",0,"control"
