"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.145143824305871,0.0738870735314771,0.884389559989594,-0.739245735683723,-0.810502486458117,"control",0,"women_treatment"
0.107648747557023,2.49966926248324,0.220667041233699,-0.113018293676676,2.27900222124954,"women_treatment",0,"control"
0.612680095844037,0.0906956257493727,0.0735802779644297,0.539099817879608,0.017115347784943,"men_treatment",0,"men_treatment"
0.381962132757147,0.125378243876908,0.177698252465098,0.204263880292049,-0.0523200085881902,"men_treatment",0,"women_treatment"
0.689795455158283,0.152023228862829,0.562997093988457,0.126798361169825,-0.410973865125628,"men_treatment",0,"control"
0.346644288098649,0.068326672687463,0.175834693833498,0.170809594265151,-0.107508021146035,"men_treatment",0,"men_treatment"
13.2493666707124,0.00372987897424663,0.329254920781287,12.9201117499311,-0.32552504180704,"men_treatment",0,"control"
0.211706645508904,3.03678627231848,0.118752187376998,0.0929544581319058,2.91803408494149,"women_treatment",0,"men_treatment"
94.8906239854507,0.23798589093179,1.12172388826742,93.7689000971832,-0.883737997335631,"men_treatment",499,"men_treatment"
0.402131636853485,0.279336531083268,0.229050687316517,0.173080949536967,0.0502858437667509,"men_treatment",0,"control"
0.534084086203485,1.13436688950175,0.189155786830413,0.344928299373072,0.945211102671341,"women_treatment",0,"control"
0.389372890484579,1.09471533817905,0.0264299366953542,0.362942953789225,1.06828540148369,"women_treatment",0,"men_treatment"
0.14326277116766,0.0266852388049259,0.374208396960743,-0.230945625793083,-0.347523158155817,"control",0,"men_treatment"
1.26848891511132,3.50775341967925,0.830919371722767,0.437569543388551,2.67683404795649,"women_treatment",0,"women_treatment"
4.77808656682748,0.334923422024951,1.08918894008038,3.6888976267471,-0.754265518055428,"men_treatment",0,"women_treatment"
0.722276415969577,0.0621211640919374,0.353799601610199,0.368476814359378,-0.291678437518262,"men_treatment",0,"women_treatment"
0.313981875,0.0921139784946236,0.839322090767526,-0.525340215767526,-0.747208112272903,"control",0,"women_treatment"
0.202622381158279,0.0330249030437188,2.0033561554501,-1.80073377429183,-1.97033125240639,"control",0,"men_treatment"
1.00064587296554,1.14413141401691,0.258897964053491,0.741747908912049,0.885233449963422,"women_treatment",0,"men_treatment"
0.327847970973177,0.0402286212654287,1.0687542396266,-0.740906268653422,-1.02852561836117,"control",0,"women_treatment"
0.954550001726718,0.677984868315104,0.328252298170358,0.62629770355636,0.349732570144746,"men_treatment",0,"men_treatment"
