"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0595570827697544,0.435511745295835,0.757860850208859,-0.698303767439105,-0.322349104913024,"control",0,"women_treatment"
3.35684961219897,0.106095559162907,0.362934903713342,2.99391470848563,-0.256839344550435,"men_treatment",0,"control"
0.110021766621458,52.1696722436297,0.173008358045606,-0.0629865914241478,51.9966638855841,"women_treatment",225.96,"women_treatment"
0.320434919455347,0.0835761226207994,0.0709710839724515,0.249463835482895,0.0126050386483479,"men_treatment",0,"men_treatment"
0.00977289506213901,0.055954130638168,0.344671364459966,-0.334898469397827,-0.288717233821798,"control",0,"men_treatment"
0.211182204751869,0.101991274624364,0.0405365685336839,0.170645636218186,0.0614547060906796,"men_treatment",0,"control"
6.35021293792094,0.0250656594195633,2.67846136172038,3.67175157620056,-2.65339570230082,"men_treatment",0,"women_treatment"
0.124945578995939,0,2.99539693000797,-2.87045135101203,-2.99539693000797,"control",0,"women_treatment"
0.127946148126308,0.03224106712036,0.0664188004724515,0.0615273476538567,-0.0341777333520915,"men_treatment",0,"men_treatment"
0.0826019863121918,0.0124861924403089,0.336774813596043,-0.254172827283851,-0.324288621155734,"control",0,"men_treatment"
0.146675476596797,0.0999238499944711,0.131723016847442,0.0149524597493555,-0.0317991668529708,"men_treatment",0,"control"
0.458250464754176,0.010224063876652,0.245108099094248,0.213142365659929,-0.234884035217596,"men_treatment",0,"women_treatment"
2.47666792301783,0.409089839307507,1.63807489455556,0.838593028462272,-1.22898505524805,"men_treatment",0,"men_treatment"
0.503282202735831,0.358014444463321,0.600615336964254,-0.0973331342284229,-0.242600892500933,"control",0,"men_treatment"
6.98953315408868,0.010224063876652,0.48420690387499,6.50532625021369,-0.473982839998338,"men_treatment",0,"men_treatment"
0.370027984252168,0.827786721207114,0.138060474295216,0.231967509956952,0.689726246911898,"women_treatment",0,"men_treatment"
0.236328180883319,0.47555309700394,1.01444353588473,-0.778115355001415,-0.538890438880793,"control",0,"men_treatment"
0.739587085087368,0.0918844266844267,0.730667038065822,0.00892004702154536,-0.638782611381396,"men_treatment",0,"men_treatment"
0.192731361322083,1.68569527546332,0.382460750292643,-0.189729388970561,1.30323452517067,"women_treatment",0,"women_treatment"
0.803333458612559,1.3733695248902,0.297970054729223,0.505363403883336,1.07539947016098,"women_treatment",0,"women_treatment"
