"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.02064677489789,1.17385553012207,1.10573816713786,-0.0850913922399681,0.0681173629842042,"women_treatment",0,"control"
0.684303744077403,0.764608105145312,0.378260158974351,0.306043585103052,0.38634794617096,"women_treatment",0,"men_treatment"
0.82066852923875,0.839526129216072,0.404881859730296,0.415786669508453,0.434644269485775,"women_treatment",0,"women_treatment"
0.818275421403953,0.942416396107885,0.145505673171048,0.672769748232905,0.796910722936837,"women_treatment",0,"women_treatment"
1.07536712447029,1.9930821440904,1.00609274525808,0.0692743792122061,0.986989398832317,"women_treatment",178.78,"men_treatment"
1.04792013434882,1.3107982332874,0.288614331161723,0.759305803187099,1.02218390212567,"women_treatment",0,"control"
0.993347640306413,0.874069521260922,0.231616528985079,0.761731111321334,0.642452992275843,"men_treatment",0,"control"
0.795626531596904,0.816260121567272,0.48391996489612,0.311706566700785,0.332340156671152,"women_treatment",0,"men_treatment"
3.7210954643867,4.06951347635646,1.02922914023106,2.69186632415564,3.0402843361254,"women_treatment",0,"control"
0.408583709376869,0.540868339399649,0.292375423584114,0.116208285792755,0.248492915815535,"women_treatment",0,"control"
1.7292331026524,0.747976640074803,1.5850505231739,0.144182579478497,-0.837073883099098,"men_treatment",0,"men_treatment"
1.3012706057343,1.13446754276906,0.55917407936915,0.742096526365153,0.575293463399914,"men_treatment",0,"women_treatment"
0.635600210882392,0.98551524471466,0.348762601629951,0.286837609252442,0.636752643084709,"women_treatment",0,"men_treatment"
0.943250383311008,0.7819142434201,0.290644976817663,0.652605406493346,0.491269266602438,"men_treatment",0,"women_treatment"
2.51139576053024,1.18301476306564,0.654666815532222,1.85672894499802,0.528347947533418,"men_treatment",0,"control"
1.98598826993597,1.78927893978362,0.661696852106615,1.32429141782936,1.12758208767701,"men_treatment",0,"control"
1.71520650214413,1.41662470461283,0.272860408879882,1.44234609326425,1.14376429573295,"men_treatment",0,"control"
0.440873071765656,0.876473667778863,0.15560793530383,0.285265136461826,0.720865732475033,"women_treatment",0,"men_treatment"
0.528214054566536,0.481915058982199,0.659485667850368,-0.131271613283833,-0.177570608868169,"control",0,"men_treatment"
1.5710945726937,0.368904552768803,0.230917289997087,1.34017728269661,0.137987262771716,"men_treatment",0,"women_treatment"
1.19062207093157,1.5025614045881,0.670125622565229,0.520496448366338,0.832435782022873,"women_treatment",0,"men_treatment"
