"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.62276520320358,0.531290635883751,1.09914901325067,0.523616189952909,-0.567858377366921,"men_treatment",0,"control"
1.31637278958655,1.7533756799759,0.582788557840963,0.733584231745584,1.17058712213494,"women_treatment",0,"men_treatment"
0.645338666185858,1.07927460229355,0.332240474750008,0.31309819143585,0.747034127543543,"women_treatment",0,"women_treatment"
1.43663834578841,1.13962643748861,0.318615437717797,1.11802290807061,0.82101099977081,"men_treatment",0,"women_treatment"
1.59984694741945,1.43809253767086,0.637065445344568,0.962781502074885,0.801027092326296,"men_treatment",0,"women_treatment"
1.38407898095053,1.6142023634359,0.42748412796002,0.956594852990508,1.18671823547588,"women_treatment",0,"control"
1.1800673648949,1.80883811169249,0.720502438078515,0.459564926816384,1.08833567361398,"women_treatment",0,"control"
0.623578931234308,0.92919525012651,0.145447126162376,0.478131805071931,0.783748123964134,"women_treatment",0,"women_treatment"
0.639796244394658,0.720622783607098,0.205112413488288,0.43468383090637,0.51551037011881,"women_treatment",0,"women_treatment"
0.773791681710466,0.772352158732564,0.280800058725837,0.492991622984629,0.491552100006727,"men_treatment",0,"women_treatment"
1.09538119655526,1.03495365243149,0.576722376161624,0.518658820393638,0.458231276269862,"men_treatment",0,"women_treatment"
1.69442210221787,1.01844426533016,0.939082996264353,0.755339105953517,0.0793612690658032,"men_treatment",0,"men_treatment"
1.36966892957959,1.31138206605405,0.744435630483647,0.625233299095938,0.566946435570405,"men_treatment",0,"control"
0.860548498455282,0.819543225827217,1.02796169570816,-0.16741319725288,-0.208418469880945,"control",0,"women_treatment"
0.85735505985176,0.766512475853971,0.389109889114501,0.468245170737259,0.377402586739469,"men_treatment",0,"men_treatment"
1.60697469724624,0.82975892716254,1.21345083820301,0.393523859043235,-0.38369191104047,"men_treatment",0,"control"
0.353650370985041,0.778302833772245,0.282065603440696,0.0715847675443453,0.496237230331549,"women_treatment",0,"men_treatment"
2.11684460924963,1.44267584723678,0.549332149740038,1.5675124595096,0.893343697496741,"men_treatment",0,"women_treatment"
1.46098180788362,0.673509299183408,0.544000006558311,0.916981801325305,0.129509292625097,"men_treatment",0,"control"
0.777028692401511,0.536551615627252,0.743659924057194,0.0333687683443171,-0.207108308429941,"men_treatment",0,"women_treatment"
1.20791233087963,0.98165273765329,0.467047190300916,0.740865140578716,0.514605547352374,"men_treatment",0,"women_treatment"
2.39297006695367,0.683252460952753,1.63921735265884,0.753752714294826,-0.955964891706087,"men_treatment",0,"control"
0.961351660214441,0.771211571081144,0.4992676156387,0.462084044575741,0.271943955442444,"men_treatment",0,"control"
0.66543758812208,0.813537222252366,0.649787390239856,0.0156501978822235,0.16374983201251,"women_treatment",0,"control"
1.35579065587372,0.807619796791287,0.284004495133051,1.07178616074067,0.523615301658236,"men_treatment",0,"control"
0.85735505985176,0.766512475853971,0.389109889114501,0.468245170737259,0.377402586739469,"men_treatment",0,"women_treatment"
1.26042594956629,0.675471572475231,0.755479494130488,0.504946455435801,-0.0800079216552571,"men_treatment",0,"women_treatment"
1.73512166615912,0.521413019126169,1.28602192154505,0.449099744614076,-0.764608902418876,"men_treatment",0,"control"
2.38194872182605,1.55928360803435,0.838156031882917,1.54379268994314,0.721127576151434,"men_treatment",0,"control"
1.52614744347856,2.1694655660668,1.23886948403024,0.287277959448328,0.930596082036566,"women_treatment",0,"men_treatment"
1.05540876608427,1.15242772827457,0.862853541819679,0.192555224264589,0.289574186454887,"women_treatment",0,"women_treatment"
3.22068753042785,0.467818191210333,1.33248017112466,1.88820735930319,-0.864661979914328,"men_treatment",0,"control"
1.08105194883042,0.871702518728231,0.52180244504118,0.559249503789236,0.349900073687051,"men_treatment",0,"control"
0.639796244394658,0.720622783607098,0.205112413488288,0.43468383090637,0.51551037011881,"women_treatment",0,"men_treatment"
0.996201673586688,1.1719032945055,0.341525163890177,0.654676509696512,0.83037813061532,"women_treatment",0,"men_treatment"
0.675518309782233,0.701368692988742,0.343563032001457,0.331955277780776,0.357805660987285,"women_treatment",0,"women_treatment"
1.7522317455345,1.4919045416058,0.485357943830502,1.266873801704,1.00654659777529,"men_treatment",0,"men_treatment"
0.659495977955437,0.453941319336549,0.353688262195207,0.30580771576023,0.100253057141342,"men_treatment",0,"control"
1.7318775456747,0.544439924262082,2.17460468699971,-0.442727141325019,-1.63016476273763,"control",0,"men_treatment"
0.719191518616691,0.834370503524134,0.765922019551234,-0.0467305009345426,0.0684484839729,"women_treatment",0,"control"
0.88844457050411,0.658447535626536,0.683971860084339,0.204472710419771,-0.0255243244578024,"men_treatment",0,"men_treatment"
1.90149137678182,1.87536957482972,1.19207806910143,0.709413307680388,0.683291505728284,"men_treatment",0,"men_treatment"
0.594151945801786,0.447773817121449,0.296561859769313,0.297590086032473,0.151211957352136,"men_treatment",0,"women_treatment"
