"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.343581210887199,0.0654483883708884,0.0450053301690154,0.298575880718183,0.020443058201873,"men_treatment",0,"control"
0.514018611001537,0.0796132024339206,0.557266550365265,-0.0432479393637279,-0.477653347931344,"control",0,"women_treatment"
0.0604671050810845,0.1298971405714,0.280477301295571,-0.220010196214487,-0.150580160724171,"control",0,"men_treatment"
5.14658588927707,2.27902397058824,0,5.14658588927707,2.27902397058824,"men_treatment",0,"control"
2.69144386332684,2.01460011548978,0.262968153619013,2.42847570970783,1.75163196187077,"men_treatment",0,"control"
0.67939346069189,0.16319536125951,0.860414415331373,-0.181020954639483,-0.697219054071863,"control",0,"women_treatment"
0.014218823188369,0.692187032946778,0.119525334223234,-0.105306511034865,0.572661698723544,"women_treatment",0,"control"
0.0666267649106976,0.649786952191794,0.059587451332934,0.00703931357776361,0.59019950085886,"women_treatment",0,"control"
3.63403468009103,1.69257475529271,0.863885580591056,2.77014909949997,0.82868917470165,"men_treatment",0,"women_treatment"
0.0895592759345279,0.0707621300109141,0.507624743180917,-0.418065467246389,-0.436862613170003,"control",0,"women_treatment"
0.0345979746600382,0.17978458920977,0.243527313233978,-0.208929338573939,-0.0637427240242071,"control",0,"control"
0.329803921433397,0.131266017105262,0.111045298870531,0.218758622562866,0.0202207182347303,"men_treatment",0,"control"
0.0970594957782521,0.151889215324955,0.102863303490199,-0.00580380771194733,0.0490259118347557,"women_treatment",0,"control"
0.530692331472299,0.176918110304844,0.621736773930658,-0.0910444424583593,-0.444818663625815,"control",0,"control"
2.82169421756376,0.365250410960481,0.129515431376826,2.69217878618693,0.235734979583656,"men_treatment",0,"men_treatment"
0.0827116639274433,6.24913017564795,0.0843547919674779,-0.00164312804003458,6.16477538368047,"women_treatment",0,"women_treatment"
0.141889196831796,2.71967741237925,0.222448605512163,-0.0805594086803672,2.49722880686709,"women_treatment",0,"control"
0.118051709264713,0.618783466736614,0.250079129001735,-0.132027419737022,0.368704337734878,"women_treatment",0,"women_treatment"
0.197788596652085,0.0114015984257076,0.129478315338558,0.0683102813135267,-0.118076716912851,"men_treatment",0,"men_treatment"
14.8328502624389,0.0153310224089636,0.479109626021268,14.3537406364177,-0.463778603612305,"men_treatment",0,"men_treatment"
