"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0.132699115044248,0,0,0.132699115044248,"women_treatment",0,"women_treatment"
0,0.494354243542435,0,0,0.494354243542435,"women_treatment",0,"control"
4.76376923076923,11.8611111111111,0.972387096774194,3.79138213399504,10.8887240143369,"women_treatment",225.96,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.272,-0.272,-0.272,"control",0,"men_treatment"
11.2073684210526,0,0,11.2073684210526,0,"men_treatment",0,"control"
2.94077441077441,0.100637583892617,2.32081560283688,0.619958807937531,-2.22017801894426,"men_treatment",0,"women_treatment"
2.94077441077441,0.100637583892617,2.32081560283688,0.619958807937531,-2.22017801894426,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.11384146341463,0,0,1.11384146341463,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
4.38681818181818,0,0,4.38681818181818,0,"men_treatment",0,"men_treatment"
0,0,0.272,-0.272,-0.272,"control",0,"men_treatment"
2.94077441077441,0.100637583892617,2.32081560283688,0.619958807937531,-2.22017801894426,"men_treatment",0,"men_treatment"
0,0,1.11738396624473,-1.11738396624473,-1.11738396624473,"control",0,"men_treatment"
7.04,0,0,7.04,0,"men_treatment",0,"men_treatment"
0,0,11.2609090909091,-11.2609090909091,-11.2609090909091,"control",0,"men_treatment"
0,5.91813559322034,0,0,5.91813559322034,"women_treatment",0,"women_treatment"
1.38840579710145,0,0.805486725663717,0.582919071437732,-0.805486725663717,"men_treatment",0,"women_treatment"
0,0,1.11738396624473,-1.11738396624473,-1.11738396624473,"control",0,"men_treatment"
0,0.494354243542435,0,0,0.494354243542435,"women_treatment",0,"control"
2.72636363636364,0,0,2.72636363636364,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.319042553191489,0,1.835,-1.51595744680851,-1.835,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",384.83,"control"
3.49849256900212,0,0,3.49849256900212,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.129717868338558,1.22365325077399,0,0.129717868338558,1.22365325077399,"women_treatment",0,"women_treatment"
3.95294736842105,0,1.06552941176471,2.88741795665635,-1.06552941176471,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
2.94077441077441,0.100637583892617,2.32081560283688,0.619958807937531,-2.22017801894426,"men_treatment",0,"men_treatment"
7.70916666666667,0.473670886075949,0,7.70916666666667,0.473670886075949,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
13.1771428571429,0,0,13.1771428571429,0,"men_treatment",0,"women_treatment"
0,2.27392156862745,0,0,2.27392156862745,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
3.49849256900212,0,0,3.49849256900212,0,"men_treatment",0,"control"
0,0,0.272,-0.272,-0.272,"control",0,"men_treatment"
0,0,1.11738396624473,-1.11738396624473,-1.11738396624473,"control",0,"control"
0.129717868338558,1.22365325077399,0,0.129717868338558,1.22365325077399,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
4.38681818181818,0,0,4.38681818181818,0,"men_treatment",0,"women_treatment"
1.17607843137255,0,0,1.17607843137255,0,"men_treatment",0,"men_treatment"
7.70916666666667,0.473670886075949,0,7.70916666666667,0.473670886075949,"men_treatment",0,"women_treatment"
0,0,0.176411764705882,-0.176411764705882,-0.176411764705882,"control",0,"men_treatment"
3.49849256900212,0,0,3.49849256900212,0,"men_treatment",0,"men_treatment"
0,0.761785714285714,0,0,0.761785714285714,"women_treatment",0,"control"
0,2.35857142857143,0,0,2.35857142857143,"women_treatment",0,"control"
0,0,0.272,-0.272,-0.272,"control",0,"men_treatment"
0,0,0.272,-0.272,-0.272,"control",0,"control"
0.299313725490196,0.528547008547009,0,0.299313725490196,0.528547008547009,"women_treatment",0,"women_treatment"
0,0.132699115044248,0,0,0.132699115044248,"women_treatment",0,"men_treatment"
4.76376923076923,11.8611111111111,0.972387096774194,3.79138213399504,10.8887240143369,"women_treatment",0,"men_treatment"
22.43,0,0,22.43,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,10.6529411764706,0,0,10.6529411764706,"women_treatment",0,"men_treatment"
0.123925619834711,0,0.114904214559387,0.00902140527532376,-0.114904214559387,"men_treatment",0,"men_treatment"
0,0,1.11738396624473,-1.11738396624473,-1.11738396624473,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,6.58479166666667,0,0,6.58479166666667,"women_treatment",0,"men_treatment"
22.43,0,0,22.43,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.94077441077441,0.100637583892617,2.32081560283688,0.619958807937531,-2.22017801894426,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
2.94077441077441,0.100637583892617,2.32081560283688,0.619958807937531,-2.22017801894426,"men_treatment",0,"men_treatment"
0,7.11553398058252,0,0,7.11553398058252,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",29.99,"men_treatment"
0,0,0,0,0,"control",0,"control"
3.49849256900212,0,0,3.49849256900212,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
