"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0.206827586206897,-0.206827586206897,-0.206827586206897,"control",0,"women_treatment"
6.41911764705882,1.49837398373984,0,6.41911764705882,1.49837398373984,"men_treatment",0,"men_treatment"
0.891363636363636,0,1.41894039735099,-0.527576760987357,-1.41894039735099,"control",0,"control"
0.393657074340528,0.438359659781288,0.123923739237392,0.269733335103135,0.314435920543896,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,13.8611111111111,-13.8611111111111,-13.8611111111111,"control",0,"men_treatment"
0.42300518134715,0,0,0.42300518134715,0,"men_treatment",0,"women_treatment"
6.66508771929825,0,0,6.66508771929825,0,"men_treatment",0,"men_treatment"
0,0,7.79897435897436,-7.79897435897436,-7.79897435897436,"control",0,"control"
0.393657074340528,0.438359659781288,0.123923739237392,0.269733335103135,0.314435920543896,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.613657957244656,0,2.30406593406593,-1.69040797682128,-2.30406593406593,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.03413793103448,0,12.5589473684211,-11.5248094373866,-12.5589473684211,"control",0,"control"
0,1.92368421052632,0,0,1.92368421052632,"women_treatment",0,"control"
0.341546391752577,0.344712643678161,1.00373493975904,-0.662188548006459,-0.659022296080875,"control",0,"women_treatment"
0.393657074340528,0.438359659781288,0.123923739237392,0.269733335103135,0.314435920543896,"women_treatment",0,"men_treatment"
0.533333333333333,0,2.12551401869159,-1.59218068535826,-2.12551401869159,"control",0,"women_treatment"
0.256112676056338,0.437138769670958,0.315123626373626,-0.0590109503172883,0.122015143297332,"women_treatment",0,"control"
0,0.526140350877193,0,0,0.526140350877193,"women_treatment",0,"women_treatment"
0,4.70326530612245,0,0,4.70326530612245,"women_treatment",0,"control"
0,2.60789473684211,0,0,2.60789473684211,"women_treatment",0,"men_treatment"
3.44692307692308,1.22811475409836,2.34623076923077,1.10069230769231,-1.11811601513241,"men_treatment",0,"men_treatment"
0.393657074340528,0.438359659781288,0.123923739237392,0.269733335103135,0.314435920543896,"women_treatment",0,"control"
0,0,0.206827586206897,-0.206827586206897,-0.206827586206897,"control",0,"control"
2.72636363636364,0,0,2.72636363636364,0,"men_treatment",0,"women_treatment"
0.42300518134715,0,0,0.42300518134715,0,"men_treatment",0,"men_treatment"
0.873529411764706,6.16836956521739,0.939583333333333,-0.0660539215686274,5.22878623188406,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
