"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.721745562130177,0.175551102204409,0.548752436647174,0.172993125483004,-0.373201334442765,"men_treatment",0,"women_treatment"
0,0,3.52551724137931,-3.52551724137931,-3.52551724137931,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.14297872340426,0,0,1.14297872340426,0,"men_treatment",0,"control"
0,1.34489552238806,0.29747572815534,-0.29747572815534,1.04741979423272,"women_treatment",0,"men_treatment"
0.633733333333333,10.3216666666667,0,0.633733333333333,10.3216666666667,"women_treatment",0,"women_treatment"
8.01090909090909,0,0,8.01090909090909,0,"men_treatment",0,"men_treatment"
0.78812865497076,0,0.10486013986014,0.68326851511062,-0.10486013986014,"men_treatment",0,"control"
0.571074380165289,0,0.340789473684211,0.230284906481079,-0.340789473684211,"men_treatment",0,"women_treatment"
0,43.5533333333333,0,0,43.5533333333333,"women_treatment",0,"women_treatment"
0.721745562130177,0.175551102204409,0.548752436647174,0.172993125483004,-0.373201334442765,"men_treatment",0,"women_treatment"
1.18695652173913,0,0,1.18695652173913,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
4.1436563876652,0.449802371541502,0,4.1436563876652,0.449802371541502,"men_treatment",0,"women_treatment"
0.325090909090909,0.75773381294964,6.41860544217687,-6.09351453308596,-5.66087162922723,"control",0,"men_treatment"
0,0,1.16306451612903,-1.16306451612903,-1.16306451612903,"control",0,"women_treatment"
1.18695652173913,0,0,1.18695652173913,0,"men_treatment",62.68,"men_treatment"
0.721745562130177,0.175551102204409,0.548752436647174,0.172993125483004,-0.373201334442765,"men_treatment",0,"women_treatment"
5.53636363636364,0,0,5.53636363636364,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.16306451612903,-1.16306451612903,-1.16306451612903,"control",0,"control"
1.68414634146341,0,0,1.68414634146341,0,"men_treatment",0,"women_treatment"
0.226624685138539,0.18744,0.074788029925187,0.151836655213352,0.112651970074813,"men_treatment",0,"control"
1.18695652173913,0,0,1.18695652173913,0,"men_treatment",0,"men_treatment"
0,8.11012195121951,0,0,8.11012195121951,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.226624685138539,0.18744,0.074788029925187,0.151836655213352,0.112651970074813,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
9.99666666666667,0,0,9.99666666666667,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.226624685138539,0.18744,0.074788029925187,0.151836655213352,0.112651970074813,"men_treatment",0,"men_treatment"
21.695652173913,0,0,21.695652173913,0,"men_treatment",0,"control"
0.325090909090909,0.75773381294964,6.41860544217687,-6.09351453308596,-5.66087162922723,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
14.7533333333333,0,0,14.7533333333333,0,"men_treatment",0,"control"
2.75270967741936,2.12973333333333,0,2.75270967741936,2.12973333333333,"men_treatment",0,"men_treatment"
8.39285714285714,0,55.4444444444444,-47.0515873015873,-55.4444444444444,"control",0,"women_treatment"
0.721745562130177,0.175551102204409,0.548752436647174,0.172993125483004,-0.373201334442765,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.721745562130177,0.175551102204409,0.548752436647174,0.172993125483004,-0.373201334442765,"men_treatment",0,"control"
0,0.667083333333333,0,0,0.667083333333333,"women_treatment",0,"women_treatment"
4.1436563876652,0.449802371541502,0,4.1436563876652,0.449802371541502,"men_treatment",0,"women_treatment"
0.78812865497076,0,0.10486013986014,0.68326851511062,-0.10486013986014,"men_treatment",0,"women_treatment"
0.571074380165289,0,0.340789473684211,0.230284906481079,-0.340789473684211,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.721745562130177,0.175551102204409,0.548752436647174,0.172993125483004,-0.373201334442765,"men_treatment",0,"men_treatment"
0,3.354,0,0,3.354,"women_treatment",0,"control"
0,0,8.19321428571429,-8.19321428571429,-8.19321428571429,"control",0,"control"
0.78812865497076,0,0.10486013986014,0.68326851511062,-0.10486013986014,"men_treatment",0,"women_treatment"
0,0.174360465116279,0.16478021978022,-0.16478021978022,0.00958024533605928,"women_treatment",0,"men_treatment"
4.1436563876652,0.449802371541502,0,4.1436563876652,0.449802371541502,"men_treatment",0,"control"
0,0.836929824561404,0,0,0.836929824561404,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,1.16306451612903,-1.16306451612903,-1.16306451612903,"control",0,"men_treatment"
1.61653333333333,1.81610526315789,0,1.61653333333333,1.81610526315789,"women_treatment",0,"women_treatment"
2.1183203125,0.606047297297297,0.117607843137255,2.00071246936275,0.488439454160042,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
2.1183203125,0.606047297297297,0.117607843137255,2.00071246936275,0.488439454160042,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.633733333333333,10.3216666666667,0,0.633733333333333,10.3216666666667,"women_treatment",0,"men_treatment"
