"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"men_treatment"
2.27768421052632,3.90862068965517,0.0987464387464387,2.17893777177988,3.80987425090873,"women_treatment",0,"men_treatment"
4.24936,0.612825278810409,0.254152542372881,3.99520745762712,0.358672736437528,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.896390728476821,1.39029702970297,0.138419117647059,0.757971610829762,1.25187791205591,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.325684210526316,0.304017857142857,0,0.325684210526316,0.304017857142857,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.76411764705882,0,0,1.76411764705882,0,"men_treatment",0,"control"
3.23060773480663,0.386967741935484,1.15029761904762,2.08031011575901,-0.763329877112135,"men_treatment",0,"men_treatment"
0.18398773006135,3.62977653631285,0,0.18398773006135,3.62977653631285,"women_treatment",0,"control"
0,0.668536585365854,0,0,0.668536585365854,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.18398773006135,3.62977653631285,0,0.18398773006135,3.62977653631285,"women_treatment",0,"men_treatment"
0.675,2.82145299145299,0,0.675,2.82145299145299,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.34947058823529,-1.34947058823529,-1.34947058823529,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.76411764705882,0,0,1.76411764705882,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.1375,0,0,1.1375,"women_treatment",0,"control"
0,0.11846394984326,0,0,0.11846394984326,"women_treatment",0,"men_treatment"
0,0.801371428571429,0,0,0.801371428571429,"women_treatment",0,"men_treatment"
2.32137254901961,0,0,2.32137254901961,0,"men_treatment",0,"control"
0,0.11846394984326,0,0,0.11846394984326,"women_treatment",0,"men_treatment"
0,9.22566666666667,0,0,9.22566666666667,"women_treatment",0,"control"
6.87205128205128,0.984027777777778,0,6.87205128205128,0.984027777777778,"men_treatment",0,"control"
0,5.91081081081081,0,0,5.91081081081081,"women_treatment",0,"men_treatment"
1.54774193548387,18.8415625,0,1.54774193548387,18.8415625,"women_treatment",0,"control"
0,1.55107954545455,5.28042328042328,-5.28042328042328,-3.72934373496873,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
