"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
11.7841666666667,0,0,11.7841666666667,0,"men_treatment",0,"men_treatment"
0,0.32247311827957,0,0,0.32247311827957,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
2.186,0,0,2.186,0,"men_treatment",0,"women_treatment"
2.36024630541872,1.72479809976247,0.368673469387755,1.99157283603096,1.35612463037472,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.621290322580645,0.346162162162162,0,0.621290322580645,0.346162162162162,"men_treatment",0,"men_treatment"
12.305,0,0,12.305,0,"men_treatment",0,"control"
0,5.21774193548387,0,0,5.21774193548387,"women_treatment",0,"control"
0,11.6893023255814,0,0,11.6893023255814,"women_treatment",0,"women_treatment"
1.59626126126126,3.06858447488584,0,1.59626126126126,3.06858447488584,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
1.69486956521739,0,0.438861788617886,1.25600777659951,-0.438861788617886,"men_treatment",0,"men_treatment"
73.04,47.36,0,73.04,47.36,"men_treatment",0,"women_treatment"
0,0,1.07604395604396,-1.07604395604396,-1.07604395604396,"control",0,"control"
1.27433333333333,0,2.92324324324324,-1.64890990990991,-2.92324324324324,"control",0,"control"
1.59626126126126,3.06858447488584,0,1.59626126126126,3.06858447488584,"women_treatment",0,"women_treatment"
4.56142857142857,1.01607142857143,0,4.56142857142857,1.01607142857143,"men_treatment",0,"control"
4.5275,0,0,4.5275,0,"men_treatment",0,"women_treatment"
0,0.821012658227848,0,0,0.821012658227848,"women_treatment",0,"men_treatment"
0.0844788732394366,0,1.05435820895522,-0.969879335715787,-1.05435820895522,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.538978723404255,0,0,0.538978723404255,"women_treatment",0,"control"
0,0.538978723404255,0,0,0.538978723404255,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.0844788732394366,0,1.05435820895522,-0.969879335715787,-1.05435820895522,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.48006451612903,-1.48006451612903,-1.48006451612903,"control",0,"women_treatment"
14.51125,0,0,14.51125,0,"men_treatment",0,"women_treatment"
0.579460784313725,0.660622009569378,0.34969837587007,0.229762408443656,0.310923633699308,"women_treatment",0,"women_treatment"
0,0.32247311827957,0,0,0.32247311827957,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0.33378640776699,-0.33378640776699,-0.33378640776699,"control",0,"men_treatment"
5.99594202898551,0,0,5.99594202898551,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.223805970149254,-0.223805970149254,-0.223805970149254,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.07675,-2.07675,-2.07675,"control",0,"women_treatment"
5.82679245283019,0,0,5.82679245283019,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
3.02775147928994,0.596993865030675,0.584090909090909,2.44366057019903,0.0129029559397656,"men_treatment",0,"control"
1.69486956521739,0,0.438861788617886,1.25600777659951,-0.438861788617886,"men_treatment",0,"women_treatment"
0,0.720686274509804,0,0,0.720686274509804,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
