"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.806627208358671,0.396684810042488,0.3425429997023,0.464084208656371,0.0541418103401879,"men_treatment",0,"women_treatment"
2.90306538206147,0.634085276655473,1.32221261217296,1.58085276988851,-0.68812733551749,"men_treatment",0,"control"
1.15821457572805,0.397555420327035,2.13436502997509,-0.976150454247043,-1.73680960964806,"control",0,"men_treatment"
1.44700507161461,1.32448752660649,0.400994462344613,1.04601060926999,0.923493064261881,"men_treatment",0,"men_treatment"
0.802290797110702,0.355998957775785,0.485864098754435,0.316426698356267,-0.12986514097865,"men_treatment",0,"men_treatment"
1.04782377129564,1.2529623681668,0.373561024959217,0.674262746336425,0.879401343207581,"women_treatment",0,"men_treatment"
2.63146929272694,0.598721594814478,1.21531612315938,1.41615316956755,-0.616594528344907,"men_treatment",0,"men_treatment"
1.35091153697297,1.81382152793439,1.45110007640335,-0.100188539430382,0.362721451531038,"women_treatment",0,"women_treatment"
0.946896563449301,0.692346223419026,0.778155216668976,0.168741346780324,-0.0858089932499509,"men_treatment",0,"men_treatment"
0.984746833087559,0.653419677375453,1.18306096296797,-0.19831412988041,-0.529641285592516,"control",0,"control"
1.12336070790509,0.421175274940782,0.804758928837324,0.318601779067762,-0.383583653896542,"men_treatment",0,"control"
2.05098049838923,0.484137213407813,1.07589686026117,0.975083638128065,-0.591759646853357,"men_treatment",0,"control"
0.761944060793679,1.21554877668623,0.356715051251405,0.405229009542274,0.858833725434826,"women_treatment",0,"men_treatment"
0.706028392230736,1.03979178719652,0.326877230993657,0.379151161237078,0.712914556202863,"women_treatment",0,"control"
1.06984885060265,0.752600121017025,0.73326173207521,0.336587118527443,0.0193383889418143,"men_treatment",0,"men_treatment"
0.848963743571565,0.934439215809139,1.06406835331086,-0.215104609739294,-0.12962913750172,"control",0,"control"
1.93144754830803,1.13854800438429,0.614692968601578,1.31675457970645,0.523855035782716,"men_treatment",0,"control"
1.68170737622612,0.795145148647945,1.2437209487051,0.437986427521026,-0.448575800057154,"men_treatment",0,"women_treatment"
3.42896971799608,0.458695959540431,0.697048961823004,2.73192075617308,-0.238353002282574,"men_treatment",0,"control"
1.23380904413997,3.94941459811057,0.603487259850042,0.630321784289931,3.34592733826053,"women_treatment",0,"men_treatment"
1.46409836872556,0.592177803540054,1.15688834872794,0.307210019997627,-0.564710545187881,"men_treatment",0,"men_treatment"
1.19346884008635,0.708590508379714,1.92995358809673,-0.736484748010382,-1.22136307971702,"control",0,"women_treatment"
1.78587920499588,0.828294635775506,0.718497565808912,1.06738163918697,0.109797069966594,"men_treatment",0,"women_treatment"
0.656245036383246,0.903770543591275,0.244907621357869,0.411337415025377,0.658862922233406,"women_treatment",0,"control"
1.81974611811319,1.43202477252878,1.10431313340381,0.715432984709383,0.32771163912497,"men_treatment",0,"control"
1.32388862207355,0.507896046342435,2.3264755881126,-1.00258696603905,-1.81857954177017,"control",0,"control"
1.64381625389111,0.90593790486258,1.77493558364794,-0.131119329756831,-0.868997678785357,"control",0,"control"
1.60915808108793,1.01402975348196,1.09947913477932,0.509678946308609,-0.0854493812973585,"men_treatment",0,"men_treatment"
1.01997948801043,0.285591635693679,1.76763700030386,-0.747657512293432,-1.48204536461019,"control",0,"control"
1.04181677959709,1.64926728875505,0.645268072039404,0.396548707557683,1.00399921671565,"women_treatment",0,"control"
2.29407588490232,0.809930244014582,0.798550125327521,1.4955257595748,0.0113801186870612,"men_treatment",0,"control"
1.16205581608396,2.6481302665615,0.433561423861135,0.728494392222829,2.21456884270036,"women_treatment",0,"men_treatment"
0.783644265194201,3.14240621282746,0.631631746431299,0.152012518762902,2.51077446639616,"women_treatment",0,"men_treatment"
1.5238225858798,0.598350609001363,0.749274153361761,0.774548432518042,-0.150923544360397,"men_treatment",0,"control"
0.882605399783696,1.54254576678211,0.3333070657866,0.549298333997096,1.20923870099551,"women_treatment",0,"men_treatment"
2.46825827523349,0.721603214374984,1.47991334488384,0.988344930349653,-0.758310130508854,"men_treatment",0,"women_treatment"
1.42731731737598,1.69090556370801,0.136103994714217,1.29121332266176,1.55480156899379,"women_treatment",0,"control"
1.52977204002258,1.24388411988937,0.343635219119976,1.18613682090261,0.900248900769398,"men_treatment",0,"women_treatment"
1.37564867908343,0.492951839252264,0.90448271158342,0.471165967500011,-0.411530872331156,"men_treatment",0,"women_treatment"
2.34164136662602,2.64379818611644,0.308808091152542,2.03283327547347,2.3349900949639,"women_treatment",0,"men_treatment"
2.04795742590684,1.55703361884319,0.860770599985205,1.18718682592163,0.696263018857989,"men_treatment",0,"control"
1.20427725580636,1.09995787030651,0.805466410376507,0.398810845429857,0.294491459929999,"men_treatment",0,"women_treatment"
1.24085109692735,1.40796931096823,0.570454778699682,0.670396318227669,0.837514532268547,"women_treatment",0,"men_treatment"
2.50878999311791,1.10205638104317,0.608983030973909,1.899806962144,0.493073350069266,"men_treatment",0,"women_treatment"
1.80384331134667,0.568195966248586,0.762490244175399,1.04135306717127,-0.194294277926813,"men_treatment",0,"men_treatment"
0.990391467200607,0.62164097112361,0.312758964933337,0.67763250226727,0.308882006190273,"men_treatment",0,"women_treatment"
