"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.62441367617394,0.53807351688441,1.093519888333,0.53089378784094,-0.555446371448592,"men_treatment",0,"control"
1.31637278958655,1.7533756799759,0.582788557840963,0.733584231745584,1.17058712213494,"women_treatment",0,"men_treatment"
0.720496098572073,1.21448345651643,0.366829546131866,0.353666552440207,0.84765391038456,"women_treatment",0,"women_treatment"
1.49114253769244,1.1576134250012,0.334172524944866,1.15697001274757,0.823440900056333,"men_treatment",0,"women_treatment"
1.59221836523551,1.41845103445123,0.604868965160488,0.987349400075025,0.813582069290745,"men_treatment",0,"women_treatment"
1.51522687761816,1.86773407284043,0.448865366762082,1.06636151085608,1.41886870607835,"women_treatment",0,"control"
1.24629190304477,1.9469629392535,0.785466997883146,0.460824905161624,1.16149594137036,"women_treatment",0,"control"
0.570750811172806,0.924100868805754,0.159965795517485,0.410785015655321,0.76413507328827,"women_treatment",0,"women_treatment"
0.647033581716929,0.735268208458654,0.248631830506311,0.398401751210618,0.486636377952343,"women_treatment",0,"women_treatment"
0.770393506975455,0.787437360196077,0.280800058725837,0.489593448249619,0.50663730147024,"women_treatment",0,"women_treatment"
1.03377133763547,0.913931893983153,0.488306156785812,0.545465180849654,0.42562573719734,"men_treatment",0,"women_treatment"
1.69498699932447,0.9195891278612,0.861386707630057,0.833600291694411,0.058202420231143,"men_treatment",0,"men_treatment"
1.25630886089328,1.15556582739927,0.636299244083058,0.62000961681022,0.519266583316211,"men_treatment",0,"control"
0.88042696760742,0.823276040606703,1.02939282437834,-0.148965856770923,-0.20611678377164,"control",0,"women_treatment"
1.00342030163516,0.86310093526999,0.543486854244969,0.45993344739019,0.319614081025021,"men_treatment",0,"men_treatment"
1.57824734495444,0.842085200551493,1.20986442946189,0.368382915492552,-0.367779228910392,"men_treatment",0,"control"
0.292400512426965,1.10348970048322,0.2221106154025,0.0702898970244646,0.881379085080724,"women_treatment",0,"men_treatment"
2.14686966609778,1.47856081722736,0.555492602821479,1.5913770632763,0.923068214405885,"men_treatment",0,"women_treatment"
1.39794520954057,1.082275112752,0.558863242040255,0.839081967500315,0.523411870711747,"men_treatment",0,"control"
0.68784596532841,0.449392151466601,0.642951615534366,0.0448943497940448,-0.193559464067764,"men_treatment",0,"women_treatment"
1.16780426383565,0.841144837141846,0.572727142085903,0.595077121749749,0.268417695055943,"men_treatment",0,"women_treatment"
2.27643222992156,0.688169378802271,1.62327537503984,0.653156854881722,-0.935105996237568,"men_treatment",0,"control"
1.03274264435095,0.721444568767148,0.524094720161679,0.508647924189273,0.197349848605468,"men_treatment",0,"control"
0.767764088280102,0.65228243800205,0.69786793358552,0.0698961546945825,-0.0455854955834695,"men_treatment",0,"control"
1.28948714940806,0.813967364767415,0.296516705295579,0.992970444112476,0.517450659471836,"men_treatment",0,"control"
1.00342030163516,0.86310093526999,0.543486854244969,0.45993344739019,0.319614081025021,"men_treatment",0,"women_treatment"
1.24822119497317,0.66679131947319,0.747406858476062,0.500814336497104,-0.0806155390028716,"men_treatment",0,"women_treatment"
1.72442883368785,0.516781145695089,1.29110422273906,0.433324610948794,-0.774323077043968,"men_treatment",0,"control"
2.4119737786742,1.59516857802494,0.844316484964358,1.56765729370984,0.750852093060578,"men_treatment",0,"control"
1.52278620732903,2.16139281284717,1.22968410466205,0.293102102666973,0.931708708185117,"women_treatment",0,"men_treatment"
0.917288510240459,1.01780441103322,1.00262078176508,-0.0853322715246189,0.015183629268146,"women_treatment",0,"women_treatment"
3.31541748496232,0.463249156810921,1.34513997926424,1.97027750569808,-0.88189082245332,"men_treatment",0,"control"
1.08858029753969,0.93280739921264,0.548827897757558,0.539752399782136,0.383979501455082,"men_treatment",0,"control"
0.647033581716929,0.735268208458654,0.248631830506311,0.398401751210618,0.486636377952343,"women_treatment",0,"men_treatment"
0.990211915219224,1.10921797127348,0.340206765355378,0.650005149863846,0.769011205918101,"women_treatment",0,"men_treatment"
