"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
13.7137286817471,0.0614084546184925,0.133709589184571,13.5800190925625,-0.0723011345660781,"men_treatment",0,"women_treatment"
0.314124702018708,0.0923212811258511,0.489468914262032,-0.175344212243324,-0.397147633136181,"control",0,"women_treatment"
0.0362213848039216,6.42460502353002,0.894443835607402,-0.85822245080348,5.53016118792262,"women_treatment",0,"men_treatment"
0.230176885415736,0.31077888288705,0.650887404602044,-0.420710519186308,-0.340108521714994,"control",0,"women_treatment"
0.0404009601251294,0.267306836877414,0.270771053962354,-0.230370093837225,-0.00346421708494071,"control",0,"men_treatment"
0.0485270169521257,0.156464096068465,0.180457509777833,-0.131930492825708,-0.0239934137093684,"control",0,"control"
3.14049492762319,0.0847053351067472,0.190919315655307,2.94957561196788,-0.10621398054856,"men_treatment",0,"women_treatment"
0.417778815926197,0.200004558040405,0.113405437183275,0.304373378742922,0.0865991208571297,"men_treatment",0,"women_treatment"
2.90341379565883,0.86140018863014,0.0915719368737697,2.81184185878506,0.769828251756371,"men_treatment",0,"control"
5.33527905467266,1.18658816270966,0.197996431400019,5.13728262327265,0.988591731309646,"men_treatment",0,"women_treatment"
13.9454976533869,0.131225979341371,1.34035889369137,12.6051387596955,-1.20913291435,"men_treatment",0,"control"
0.162495345748646,0.189987412425201,1.2981768616823,-1.13568151593366,-1.1081894492571,"control",0,"control"
1.52320064596327,0.164169018047339,0.373653195120098,1.14954745084317,-0.209484177072759,"men_treatment",0,"men_treatment"
0.215535666697694,0.0726438300169939,0.595276739614793,-0.379741072917099,-0.5226329095978,"control",0,"men_treatment"
0.173933348955845,0.54532798829503,0.691123841271243,-0.517190492315398,-0.145795852976213,"control",0,"women_treatment"
0.597668338793465,0.344644542865267,0.0721937199347445,0.52547461885872,0.272450822930522,"men_treatment",0,"men_treatment"
0.673570872086565,0.430017249475923,0.414639571041772,0.258931301044793,0.0153776784341514,"men_treatment",0,"control"
0.0361578002036636,0.186001631931396,0.410114228997934,-0.37395642879427,-0.224112597066538,"control",0,"women_treatment"
0.290304989551743,0.689148453901695,0.321458975447758,-0.0311539858960148,0.367689478453937,"women_treatment",0,"control"
0.0519719736227304,3.48407977203865,0.0524738327291699,-0.00050185910643951,3.43160593930948,"women_treatment",0,"control"
0.235360145925163,0.0952854101687274,0.637220577024976,-0.401860431099813,-0.541935166856249,"control",0,"men_treatment"
0.080928317463794,0.147669104467075,0.704218107667497,-0.623289790203703,-0.556549003200422,"control",0,"control"
0.16943276883593,7.63297035692834,0.210857190681884,-0.0414244218459546,7.42211316624645,"women_treatment",0,"women_treatment"
0.0540763416887907,0.966198920394393,0.435742974856874,-0.381666633168083,0.530455945537519,"women_treatment",0,"control"
0.192779770726934,0.41868042325087,0.189517154166911,0.00326261656002277,0.229163269083959,"women_treatment",0,"control"
9.57484484459964,0.605378579013738,0.252438729902672,9.32240611469697,0.352939849111066,"men_treatment",0,"control"
0.478641842369243,0.363684070778199,0.0656402064706072,0.413001635898636,0.298043864307591,"men_treatment",0,"men_treatment"
1.13989930922223,0.368736579980606,0.0992439991136826,1.04065531010854,0.269492580866923,"men_treatment",0,"women_treatment"
0.0884766317555093,0.0443146281724587,0.653200285422246,-0.564723653666737,-0.608885657249787,"control",0,"control"
0.412779433309614,0.396940000218949,0.310048242993648,0.102731190315966,0.0868917572253009,"men_treatment",0,"control"
0.255206627553238,0,0.442573838798836,-0.187367211245598,-0.442573838798836,"control",0,"women_treatment"
2.58299502808282,0.424072088125014,0.448085672164687,2.13490935591813,-0.0240135840396725,"men_treatment",0,"women_treatment"
0.192216152104448,0.56599287906052,0.0984317249263713,0.0937844271780763,0.467561154134148,"women_treatment",0,"men_treatment"
0.109186396795245,0.214833831988022,0.858495336710306,-0.749308939915062,-0.643661504722285,"control",0,"men_treatment"
0.325792362374402,0.0380202717818817,0.817695864521409,-0.491903502147007,-0.779675592739527,"control",0,"men_treatment"
0.310148673246666,0.332057090063379,0.535931282452799,-0.225782609206133,-0.20387419238942,"control",0,"control"
0.894945731997116,1.01234852220823,0.351297291214443,0.543648440782673,0.661051230993789,"women_treatment",0,"control"
