"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0861743402904522,0.0387395628257206,0.263785214244122,-0.17761087395367,-0.225045651418401,"control",0,"women_treatment"
5.86651178580265,0.0242281976323493,0.415415645535484,5.45109614026717,-0.391187447903135,"men_treatment",0,"control"
0.0752005237110459,0.0238839606007823,2.71200497779712,-2.63680445408608,-2.68812101719634,"control",0,"men_treatment"
0.307457767567766,0.157512604458997,0.107554925507653,0.199902842060113,0.0499576789513434,"men_treatment",0,"men_treatment"
0.0657138953275695,0.0289584633518271,0.391693756982488,-0.325979861654919,-0.362735293630661,"control",0,"men_treatment"
0.899659656563363,0.495239705638142,0.15996015333769,0.739699503225673,0.335279552300452,"men_treatment",0,"men_treatment"
18.991234131354,0.171277512605042,1.07440674885592,17.9168273824981,-0.90312923625088,"men_treatment",0,"men_treatment"
1.29569587921846,10.3793107591209,2.57356377874358,-1.27786789952512,7.80574698037736,"women_treatment",0,"women_treatment"
0.515467924973235,0.0304081241646646,0.591148122475662,-0.0756801975024264,-0.560739998310997,"control",0,"men_treatment"
0.962612474082958,0.0269710435649871,0.746296495172646,0.216315978910312,-0.719325451607659,"men_treatment",0,"control"
0.283900947571739,0.169184500117649,0.470563032303125,-0.186662084731386,-0.301378532185476,"control",0,"control"
2.12434363944019,0.00509328859195313,0.814290694870305,1.31005294456988,-0.809197406278351,"men_treatment",0,"control"
0.0695202214797958,0.411021434821202,0.0356636672504826,0.0338565542293133,0.375357767570719,"women_treatment",0,"men_treatment"
0.820599278433288,0.220567907962063,0.151859344733898,0.66873993369939,0.0687085632281654,"men_treatment",0,"control"
0.0891053206080759,1.24116116594739,1.05733146856135,-0.968226147953273,0.183829697386042,"women_treatment",0,"men_treatment"
0.471045062604751,0.509024167626689,1.04653975249991,-0.575494689895157,-0.537515584873219,"control",0,"control"
0.467715021387941,0.164903056162523,0.232812014350873,0.234903007037068,-0.0679089581883497,"men_treatment",0,"control"
0.337246957338068,0.0666951918162446,1.31910752527634,-0.981860567938274,-1.2524123334601,"control",0,"women_treatment"
18.9735306381544,0.00393529411764706,0.78936543328017,18.1841652048742,-0.785430139162523,"men_treatment",0,"control"
2.95335081731538,4.56374135160322,0.154217417063256,2.79913340025212,4.40952393453996,"women_treatment",0,"men_treatment"
0.170286999734304,0.103292431652624,1.18543679588668,-1.01514979615238,-1.08214436423406,"control",0,"men_treatment"
0.265255345672752,0.851872460563762,0.735118096955856,-0.469862751283104,0.116754363607906,"women_treatment",0,"women_treatment"
1.27705158225413,0.132550271609276,0.195696320482418,1.08135526177172,-0.0631460488731416,"men_treatment",0,"women_treatment"
0.137731836773864,0.039394509863455,0.529411973514857,-0.391680136740993,-0.490017463651402,"control",0,"control"
1.54391211680476,0.180281368737145,0.460090998564851,1.08382111823991,-0.279809629827706,"men_treatment",0,"control"
0.0249125344863295,0.0221660202907351,2.10075862455138,-2.07584609006505,-2.07859260426064,"control",0,"control"
0.103785186180562,0.0933707748866562,0.96988474096139,-0.866099554780828,-0.876513966074734,"control",0,"control"
0.15982981122036,0.000733251833740831,3.05374450551214,-2.89391469429178,-3.0530112536784,"control",0,"men_treatment"
