"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.65267639160874,0.529194903470414,1.20181344777448,0.450862943834259,-0.672618544304067,"men_treatment",0,"control"
1.31637278958655,1.7533756799759,0.582788557840963,0.733584231745584,1.17058712213494,"women_treatment",0,"men_treatment"
0.683992266253451,1.17552626946685,0.339360644565348,0.344631621688103,0.836165624901497,"women_treatment",0,"women_treatment"
1.45829344107298,1.06234133765085,0.32101320670738,1.1372802343656,0.741328130943475,"men_treatment",0,"women_treatment"
1.59557960138505,1.42652378767086,0.61405434452867,0.98152525685638,0.812469443142194,"men_treatment",0,"women_treatment"
1.49382686107295,1.8426105567511,0.426458939566271,1.06736792150668,1.41615161718483,"women_treatment",0,"control"
1.20559853802108,1.81969741102867,0.7153943888556,0.490204149165476,1.10430302217307,"women_treatment",0,"control"
0.61470725207708,0.954833129719047,0.149232388658107,0.465474863418973,0.805600741060939,"women_treatment",0,"women_treatment"
0.61413161870498,0.696239822210503,0.224147785657172,0.389983833047809,0.472092036553331,"women_treatment",0,"women_treatment"
0.806745911519982,0.845672377530725,0.350334561649813,0.456411349870169,0.495337815880912,"women_treatment",0,"women_treatment"
1.08565152917533,0.976037830873248,0.53911576745,0.546535761725327,0.436922063423248,"men_treatment",0,"women_treatment"
1.72403530075541,0.937592590577902,0.933453862824693,0.790581437930715,0.00413872775320911,"men_treatment",0,"men_treatment"
1.34239638874018,1.22506418182514,0.683077817386161,0.659318571354018,0.541986364438977,"men_treatment",0,"control"
0.876430830718677,0.833789406416857,1.01210400826332,-0.13567317754464,-0.17831460184646,"control",0,"women_treatment"
0.955143737170761,0.826018223018792,0.479538438452369,0.475605298718392,0.346479784566423,"men_treatment",0,"men_treatment"
1.60925764651692,0.861319057534939,1.28298534112699,0.326272305389935,-0.421666283592048,"men_treatment",0,"control"
0.325377663680497,0.943802719079129,0.252827644662658,0.0725500190178395,0.690975074416471,"women_treatment",0,"men_treatment"
2.14686966609778,1.47856081722736,0.555492602821479,1.5913770632763,0.923068214405885,"men_treatment",0,"women_treatment"
1.35958880839413,0.709419879055496,0.542901606647383,0.816687201746748,0.166518272408113,"men_treatment",0,"control"
0.769230808872236,0.508398460808141,0.69968938460621,0.0695414242660264,-0.191290923798069,"men_treatment",0,"women_treatment"
1.16127394790529,0.831170022489742,0.566162043275945,0.595111904629343,0.265007979213797,"men_treatment",0,"women_treatment"
2.27839423005311,0.689399773069014,1.6243291315103,0.654065098542802,-0.934929358441291,"men_treatment",0,"control"
0.999412820889789,0.778481567595192,0.521850295460447,0.477562525429342,0.256631272134745,"men_treatment",0,"control"
