"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.189483358654077,0.921497073436755,0.287337422985885,-0.0978540643318085,0.63415965045087,"women_treatment",0,"control"
0.176540980854255,0.15888833679691,0.137030768011348,0.0395102128429075,0.0218575687855623,"men_treatment",0,"men_treatment"
0.416161186009541,0.178890021982067,0.0269674371499136,0.389193748859627,0.151922584832154,"men_treatment",0,"women_treatment"
0.629784773761141,0.203125703910084,0.00638806097466903,0.623396712786472,0.196737642935415,"men_treatment",0,"women_treatment"
25.6832698721432,1.57473214626879,2.37512865126494,23.3081412208782,-0.800396504996151,"men_treatment",178.78,"men_treatment"
0.128277471341917,1.61570244751769,0.0294661131453462,0.0988113581965709,1.58623633437234,"women_treatment",0,"control"
1.3194753927029,4.58701247486309,0.0129887768107967,1.3064866158921,4.57402369805229,"women_treatment",0,"control"
0.193812073056412,0.704475737676905,0.327826766926514,-0.134014693870102,0.376648970750391,"women_treatment",0,"men_treatment"
30.6843666888629,1.46609217127296,2.41204004460517,28.2723266442577,-0.945947873332205,"men_treatment",0,"control"
0.0291675513531789,0.0132928748199898,0.00831654406438632,0.0208510072887926,0.00497633075560344,"men_treatment",0,"control"
2.51320254764992,0.0605595918367347,0.927719899454783,1.58548264819513,-0.867160307618049,"men_treatment",0,"men_treatment"
0.0780227228492865,0.144822573385999,0.00363178916512865,0.0743909336841578,0.14119078422087,"women_treatment",0,"women_treatment"
0.287694699613422,0.0793877068895641,0.117214928998183,0.170479770615239,-0.0378272221086184,"men_treatment",0,"men_treatment"
0.304220006792605,0.169817799621007,0.0520087587478056,0.252211248044799,0.117809040873202,"men_treatment",0,"women_treatment"
5.52330275230223,2.77734654208049,0.238551915904883,5.28475083639735,2.5387946261756,"men_treatment",0,"control"
4.79475372670808,0.23310135274289,0.0346970143149284,4.76005671239315,0.198404338427961,"men_treatment",0,"control"
1.64399610434631,2.55424425419621,0.0374061737621608,1.60658993058415,2.51683808043405,"women_treatment",0,"control"
0.067912036983282,2.38822878588198,0.0142756330637572,0.0536364039195248,2.37395315281822,"women_treatment",0,"men_treatment"
