"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.0725905314712,1.09298847315271,0.920342263940545,2.15224826753065,0.172646209212168,"men_treatment",0,"men_treatment"
0.661888322245476,0.858380888587798,0.236048197992801,0.425840124252675,0.622332690594997,"women_treatment",0,"women_treatment"
1.84986009713531,0.846773112596869,0.763319811794035,1.08654028534128,0.0834533008028343,"men_treatment",0,"control"
1.56728595978906,0.858992553378268,0.532772530677035,1.03451342911203,0.326220022701233,"men_treatment",0,"women_treatment"
1.45473625322259,0.743897029286345,0.262977701340167,1.19175855188242,0.480919327946178,"men_treatment",0,"women_treatment"
1.87866062736972,0.297845455252833,1.23943327263056,0.639227354739159,-0.941587817377726,"men_treatment",0,"men_treatment"
1.00916505605075,0.932846472666025,0.241726011154473,0.767439044896279,0.691120461511553,"men_treatment",0,"control"
1.51827918385939,0.770049170482752,0.864226726360317,0.654052457499076,-0.0941775558775658,"men_treatment",0,"women_treatment"
0.924541854719524,1.34665263217225,0.290531585938803,0.634010268780721,1.05612104623344,"women_treatment",0,"men_treatment"
1.37087047593812,1.27816887302592,0.377243908288408,0.993626567649714,0.900924964737508,"men_treatment",0,"control"
1.70262425920183,1.7158759667804,0.606949069123104,1.09567519007872,1.1089268976573,"women_treatment",0,"control"
3.4087151137534,2.40497735236256,0.558087709640799,2.8506274041126,1.84688964272177,"men_treatment",0,"women_treatment"
1.73457650653006,0.714449766226293,0.312723899437234,1.42185260709283,0.401725866789058,"men_treatment",0,"control"
3.20320096319788,0.888149697505935,0.72044668691078,2.4827542762871,0.167703010595155,"men_treatment",0,"control"
0.948720366287006,0.616128629018919,0.810929004888363,0.137791361398643,-0.194800375869444,"men_treatment",0,"men_treatment"
4.64891204579671,2.9785215629995,2.19929340028816,2.44961864550854,0.779228162711341,"men_treatment",0,"women_treatment"
1.07245175446091,1.21185274955454,0.35174478708588,0.720706967375027,0.86010796246866,"women_treatment",0,"control"
2.16635171734691,0.39355952038268,0.839019924548834,1.32733179279808,-0.445460404166154,"men_treatment",0,"control"
1.96434433996061,0.802363882625431,0.291481838923953,1.67286250103666,0.510882043701478,"men_treatment",0,"women_treatment"
2.5195611533927,1.36380510934454,0.866974689250713,1.65258646414199,0.496830420093829,"men_treatment",0,"control"
1.98721707159423,0.593945858165767,0.499274943645977,1.48794212794825,0.0946709145197903,"men_treatment",0,"women_treatment"
1.75090209855303,1.14715624699471,0.462847603179628,1.28805449537341,0.684308643815086,"men_treatment",0,"men_treatment"
0.895857211401496,0.693021696570686,0.643135742996891,0.252721468404605,0.0498859535737951,"men_treatment",0,"men_treatment"
2.85074297694294,0.873004798425747,0.575313052324405,2.27542992461853,0.297691746101342,"men_treatment",0,"control"
2.68495305803429,0.596638180650581,0.882631833230228,1.80232122480406,-0.285993652579646,"men_treatment",0,"men_treatment"
0.923844096934359,0.914148338106583,0.853936552000354,0.0699075449340049,0.0602117861062295,"men_treatment",0,"women_treatment"
1.1498434375096,1.02279637280543,0.447613960183403,0.7022294773262,0.575182412622032,"men_treatment",0,"control"
1.19724280933045,1.00325193647018,0.421140072930864,0.77610273639959,0.582111863539318,"men_treatment",0,"women_treatment"
0.91094999993916,0.946060534211861,0.76319412819216,0.147755871747,0.182866406019702,"women_treatment",0,"women_treatment"
1.70068407595924,0.513738954771966,1.64585205211871,0.05483202384053,-1.13211309734675,"men_treatment",0,"women_treatment"
0.863949116122574,0.866485077943492,0.989313835894375,-0.125364719771802,-0.122828757950883,"control",0,"women_treatment"
2.55200009610792,0.951086029516235,0.394485813721388,2.15751428238653,0.556600215794848,"men_treatment",0,"control"
1.92389482063827,0.93035169540287,0.382658824575619,1.54123599606265,0.54769287082725,"men_treatment",0,"men_treatment"
1.75386903927434,0.562900254184082,0.584122925795268,1.16974611347907,-0.021222671611186,"men_treatment",0,"women_treatment"
1.18202150225989,0.71687746293173,0.538877744177226,0.643143758082666,0.177999718754503,"men_treatment",0,"women_treatment"
1.80677743891547,0.706640176803883,0.371003513096602,1.43577392581887,0.335636663707281,"men_treatment",0,"women_treatment"
0.909555883320007,0.844218259736792,0.277850529975357,0.631705353344651,0.566367729761436,"men_treatment",0,"men_treatment"
2.13765569983719,0.62985300488219,0.477383713446718,1.66027198639047,0.152469291435472,"men_treatment",0,"control"
0.74550222077898,1.45585803175054,0.32251460641641,0.42298761436257,1.13334342533413,"women_treatment",0,"control"
1.59265562660057,0.978583828260932,0.467624548886415,1.12503107771415,0.510959279374518,"men_treatment",0,"men_treatment"
1.75353781883267,0.455027325953328,0.339574480976083,1.41396333785659,0.115452844977245,"men_treatment",0,"control"
0.94062725613692,0.780531212320872,0.340899548779804,0.599727707357116,0.439631663541068,"men_treatment",0,"men_treatment"
1.92389482063827,0.93035169540287,0.382658824575619,1.54123599606265,0.54769287082725,"men_treatment",0,"men_treatment"
