"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.31625921486123,0.523801706496231,0.665633917628993,0.650625297232233,-0.141832211132762,"men_treatment",0,"women_treatment"
1.30078369315829,0.404036790178884,0.206835790547534,1.09394790261076,0.19720099963135,"men_treatment",0,"men_treatment"
1.6163359630495,1.1648084114779,0.916601004577742,0.69973495847176,0.248207406900155,"men_treatment",0,"men_treatment"
1.95502618482891,1.14123289187573,0.254677316051271,1.70034886877764,0.88655557582446,"men_treatment",0,"women_treatment"
1.62196543210239,0.945021904361742,1.06798019583438,0.553985236268003,-0.122958291472642,"men_treatment",0,"women_treatment"
1.33940593818209,1.42125924466325,0.399533143644255,0.939872794537835,1.021726101019,"women_treatment",0,"women_treatment"
1.85301192468025,1.41834858010584,0.409369031483414,1.44364289319683,1.00897954862243,"men_treatment",0,"women_treatment"
1.16613343295224,0.354923715075821,0.891664788565697,0.274468644386546,-0.536741073489876,"men_treatment",0,"control"
5.93253325246197,0.599194697902521,0.967561176318751,4.96497207614322,-0.36836647841623,"men_treatment",0,"control"
0.516567275837189,0.213233059595139,0.257140614512647,0.259426661324542,-0.0439075549175078,"men_treatment",0,"control"
1.3830281193563,1.53611811687364,0.490086900376028,0.892941218980271,1.04603121649762,"women_treatment",0,"control"
1.12719679617862,0.73168825992843,0.642058813932802,0.485137982245822,0.0896294459956281,"men_treatment",0,"men_treatment"
2.70222698450673,2.01496069226964,0.303460907959237,2.39876607654749,1.7114997843104,"men_treatment",0,"men_treatment"
1.18101244057684,0.466907250612905,0.421843918093855,0.759168522482989,0.0450633325190496,"men_treatment",0,"women_treatment"
0.597175831702013,0.894757234965204,0.565092150555067,0.0320836811469469,0.329665084410138,"women_treatment",0,"control"
1.88132385292074,1.54782945839284,0.268344418222754,1.61297943469799,1.27948504017009,"men_treatment",0,"women_treatment"
1.22148058246138,0.697043609538613,0.400104334382619,0.821376248078765,0.296939275155994,"men_treatment",0,"men_treatment"
0.550741624725375,0.494618629012574,0.946533555563192,-0.395791930837817,-0.451914926550618,"control",0,"control"
0.706795072484508,0.821138903181373,0.628423964711848,0.0783711077726594,0.192714938469525,"women_treatment",0,"women_treatment"
2.52379313325529,1.79389926121929,0.747620367978335,1.77617276527696,1.04627889324095,"men_treatment",0,"control"
0.530995394206109,1.03014707082864,0.551475770950691,-0.0204803767445821,0.478671299877947,"women_treatment",0,"women_treatment"
0.854508886859654,0.871311831594369,0.848871139214817,0.00563774764483682,0.0224406923795527,"women_treatment",0,"control"
2.00831867917287,0.342157740926572,0.879204453142211,1.12911422603066,-0.537046712215638,"men_treatment",0,"women_treatment"
0.569926170512465,0.424427321453358,0.621991723448325,-0.0520655529358597,-0.197564401994967,"control",0,"control"
1.63562842204125,1.54854058395231,0.760559897287977,0.875068524753276,0.787980686664336,"men_treatment",0,"control"
0.903351962994996,1.01776050948542,0.392711095228614,0.510640867766383,0.625049414256806,"women_treatment",0,"control"
1.75517336009789,1.03333999475239,0.265951834877165,1.48922152522072,0.767388159875226,"men_treatment",0,"women_treatment"
1.55267272870533,0.482279388520505,0.602451844536105,0.950220884169221,-0.1201724560156,"men_treatment",0,"men_treatment"
1.60625261630047,0.789517019728039,0.478390268613578,1.12786234768689,0.311126751114461,"men_treatment",0,"control"
0.818453575888901,0.445317869702819,0.312378222049006,0.506075353839895,0.132939647653813,"men_treatment",0,"control"
1.29313712684324,0.387301761889233,0.437673871748725,0.85546325509452,-0.0503721098594914,"men_treatment",0,"men_treatment"
0.976394047623025,0.585557078592574,0.667972752728123,0.308421294894901,-0.0824156741355492,"men_treatment",0,"women_treatment"
0.557967114429389,0.629902793414756,0.566115025786805,-0.00814791135741588,0.0637877676279508,"women_treatment",0,"control"
1.83604558267812,0.433367815193417,0.721061058171405,1.11498452450672,-0.287693242977988,"men_treatment",0,"men_treatment"
0.629677348269117,0.513168338983798,0.644956869799942,-0.0152795215308251,-0.131788530816145,"control",0,"women_treatment"
1.89025773500187,1.0346577723332,0.812764681814513,1.07749305318736,0.221893090518684,"men_treatment",0,"women_treatment"
2.25403060833298,1.81685047981166,0.420413006424895,1.83361760190809,1.39643747338677,"men_treatment",0,"men_treatment"
1.15143233290332,0.828971160387657,0.560332942071748,0.591099390831576,0.26863821831591,"men_treatment",0,"women_treatment"
1.12719679617862,0.73168825992843,0.642058813932802,0.485137982245822,0.0896294459956281,"men_treatment",0,"women_treatment"
1.38183195900718,0.921782903051886,0.776152820040958,0.605679138966219,0.145630083010928,"men_treatment",0,"control"
