"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.286106075131039,0.0671371893114676,1.8061638807778,-1.52005780564677,-1.73902669146634,"control",0,"men_treatment"
0.711026193491453,0.0642609318356422,0.0013181083265966,0.709708085164856,0.0629428235090456,"men_treatment",0,"women_treatment"
0.521170514007249,0.547304168747575,0.189423276281272,0.331747237725977,0.357880892466303,"women_treatment",0,"men_treatment"
0.925927454354523,0.0377223439978812,0.571913393852284,0.354014060502239,-0.534191049854403,"men_treatment",0,"men_treatment"
0.0713965109438765,0.0959853093806646,1.8221110902446,-1.75071457930072,-1.72612578086393,"control",0,"men_treatment"
0.00766904761904762,0.0414423986486486,0.070064347826087,-0.0623953002070393,-0.0286219491774383,"control",0,"men_treatment"
0.627619196854134,0.176860579130438,0.00975129533678756,0.617867901517346,0.167109283793651,"men_treatment",0,"men_treatment"
0.298607803994181,0.597969421066717,0.232266661004859,0.0663411429893218,0.365702760061858,"women_treatment",0,"control"
0.956355734087333,0.0508161062190625,0.481236908747761,0.475118825339573,-0.430420802528698,"men_treatment",0,"control"
0.643948628311424,0.585402124321953,1.08229607188344,-0.438347443572021,-0.496893947561492,"control",0,"women_treatment"
0.73477126659969,0.272216063829787,0,0.73477126659969,0.272216063829787,"men_treatment",0,"men_treatment"
0.0399903402002807,0.0442216582118889,0,0.0399903402002807,0.0442216582118889,"women_treatment",0,"control"
0.126641164700476,0.0592422954664016,0.109214104832025,0.0174270598684509,-0.0499718093656231,"men_treatment",0,"control"
31.647794818167,0.17204018037518,5.20278387464387,26.4450109435232,-5.03074369426869,"men_treatment",142.53,"men_treatment"
0.144606068750362,0.268846843299806,0.0884605783656446,0.0561454903847178,0.180386264934161,"women_treatment",0,"women_treatment"
0.283763268287172,0.294507569209613,7.44284145412578,-7.15907818583861,-7.14833388491617,"control",0,"women_treatment"
0.567971903708659,1.58887569306194,0.311249468938226,0.256722434770433,1.27762622412371,"women_treatment",0,"women_treatment"
6.04415205683206,0.426927150626693,0.0430286154973297,6.00112344133473,0.383898535129363,"men_treatment",49.79,"men_treatment"
0.142140264584208,0.224092119885453,0.0122961122057929,0.129844152378415,0.21179600767966,"women_treatment",0,"women_treatment"
0.0841878879680291,0.149237899695856,2.832095756486,-2.74790786851797,-2.68285785679015,"control",0,"control"
0.0089422138836773,1.97468316189122,0.215018915680344,-0.206076701796667,1.75966424621087,"women_treatment",0,"men_treatment"
0.0344989535269239,0.298549050772513,0.0345072838256083,-8.33029868441137e-06,0.264041766946904,"women_treatment",0,"women_treatment"
0.328879139320434,0.0829013976980144,0.0360652578770275,0.292813881443406,0.0468361398209868,"men_treatment",0,"men_treatment"
0.244606251032602,0.354443410437718,0.45518036125213,-0.210574110219528,-0.100736950814412,"control",0,"control"
0.370233559943678,0.065507339563611,1.25829193488442,-0.88805837494074,-1.19278459532081,"control",0,"women_treatment"
0.567714823159678,0.133686003457334,0.679468176755162,-0.111753353595484,-0.545782173297828,"control",0,"control"
0.428168470305443,0.242718267131611,0.196701624885548,0.231466845419895,0.0460166422460623,"men_treatment",0,"control"
0.139157786528591,9.00273774180981,0.0049606766386207,0.134197109889971,8.99777706517119,"women_treatment",156.58,"women_treatment"
