"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.1732585053921,0.252209494064716,0.406423439054043,-0.233164933661943,-0.154213944989327,"control",0,"men_treatment"
0.121257673388918,0.0604973526418217,1.43714124809084,-1.31588357470193,-1.37664389544902,"control",0,"men_treatment"
0.951902294999289,0.248268458503408,2.07020196959608,-1.11829967459679,-1.82193351109267,"control",0,"women_treatment"
0.556173711995331,0.258852802607322,0.310528646589967,0.245645065405364,-0.0516758439826457,"men_treatment",0,"women_treatment"
1.25254735665229,21.1792523003555,0.0426503196242786,1.20989703702801,21.1366019807312,"women_treatment",0,"men_treatment"
0.574901890329431,0.0947101038960381,0.0160398803227639,0.558862010006667,0.0786702235732742,"men_treatment",0,"women_treatment"
1.16331658315626,0.0968253356801787,0.45871185025518,0.704604732901077,-0.361886514575001,"men_treatment",0,"men_treatment"
0.0237548409235354,0.836604189452446,0.135453165571897,-0.111698324648362,0.701151023880549,"women_treatment",0,"women_treatment"
0.407996054329107,0.147415805697453,0.773271138784963,-0.365275084455856,-0.62585533308751,"control",0,"women_treatment"
2.59339652788072,2.56588425480625,0.573471232003496,2.01992529587723,1.99241302280275,"men_treatment",0,"control"
1.17363095085325,1.86418044705411,0.259115811219371,0.914515139633878,1.60506463583474,"women_treatment",0,"control"
0.0647046644855841,0.0810462317922507,0.0279803568786157,0.0367243076069685,0.053065874913635,"women_treatment",0,"men_treatment"
0.156456840450226,0.0356066873312668,0.603333882445928,-0.446877041995702,-0.567727195114661,"control",0,"control"
3.67589867180587,0.486773453539808,0.0893460636981123,3.58655260810776,0.397427389841696,"men_treatment",0,"women_treatment"
0.201777773892774,0.621402712040089,0.154361178844503,0.047416595048271,0.467041533195586,"women_treatment",0,"control"
1.39641353174814,0.0892965297877719,0.938839937065529,0.457573594682607,-0.849543407277757,"men_treatment",0,"women_treatment"
2.70468501382728,0.546616627601404,0.541704035820145,2.16298097800714,0.00491259178125902,"men_treatment",0,"men_treatment"
0.727680250512737,0.582342103190066,0.0778273519963232,0.649852898516414,0.504514751193742,"men_treatment",0,"men_treatment"
0.14058785550278,0.079884890205133,0.518239071523687,-0.377651216020907,-0.438354181318554,"control",0,"men_treatment"
0.0979674573176674,0.435839933058516,0.308186627365234,-0.210219170047567,0.127653305693281,"women_treatment",0,"control"
3.30415972095568,0.00894057334264107,0.339262249229061,2.96489747172662,-0.33032167588642,"men_treatment",0,"women_treatment"
0.0703005931403631,0.0218187243830381,1.91502848288423,-1.84472788974387,-1.8932097585012,"control",0,"women_treatment"
0.0605593522655246,0.0380184433835851,0.057044680160531,0.00351467210499359,-0.0190262367769459,"men_treatment",0,"men_treatment"
0.593477377886039,4.24393276828774,4.35413086362678,-3.76065348574074,-0.110198095339039,"control",0,"men_treatment"
2.50546395857127,0.279849542449987,1.3415317499732,1.16393220859807,-1.06168220752321,"men_treatment",0,"men_treatment"
0.201691075606926,0.100683502895064,0.197901356443008,0.0037897191639179,-0.0972178535479445,"men_treatment",0,"men_treatment"
2.9324068808639,0.0185263978629119,1.16385914933654,1.76854773152737,-1.14533275147362,"men_treatment",0,"control"
0.0549377688473635,0.0257405536545066,1.14141095064152,-1.08647318179416,-1.11567039698701,"control",0,"men_treatment"
1.254524225288,0.205847059967552,0.185604271624895,1.0689199536631,0.0202427883426561,"men_treatment",0,"control"
0.369160959932276,0.0621710121749307,1.11107260715653,-0.741911647224254,-1.0489015949816,"control",0,"women_treatment"
0.244099262784912,0.0396997105870807,0.748622468042945,-0.504523205258033,-0.708922757455864,"control",0,"control"
0.0703005931403631,0.494388421352735,1.04970735587639,-0.979406762736026,-0.555318934523654,"control",0,"women_treatment"
0.0287024828148416,0.251166718106709,0.299672424748524,-0.270969941933682,-0.0485057066418147,"control",0,"men_treatment"
0.267736033307812,0.226214851678358,0.0079594447518262,0.259776588555986,0.218255406926532,"men_treatment",0,"men_treatment"
0.153399888414536,0.0998723265206858,0.0600867999106761,0.0933130885038601,0.0397855266100097,"men_treatment",0,"men_treatment"
0.0500949387647877,0.267290542366479,0.0944576668296506,-0.0443627280648628,0.172832875536828,"women_treatment",0,"control"
0.516436298562973,4.76240439395771,0.969332225000301,-0.452895926437328,3.79307216895741,"women_treatment",0,"men_treatment"
0.0164028051910321,0.95081068929221,0.540156162297436,-0.523753357106404,0.410654526994774,"women_treatment",0,"women_treatment"
0.318204054973537,1.02868246816979,0.204282318599782,0.113921736373754,0.824400149570009,"women_treatment",0,"control"
0.121257673388918,0.0367870354074064,1.66162305817027,-1.54036538478135,-1.62483602276287,"control",0,"control"
0.856590822953955,0.0756099396005001,0.888753510229698,-0.0321626872757435,-0.813143570629198,"control",0,"men_treatment"
0.129715459635831,0.059025878398737,0.385150250877534,-0.255434791241703,-0.326124372478797,"control",0,"men_treatment"
0.156456840450226,0.0431041873312668,0.561777211813546,-0.40532037136332,-0.518673024482279,"control",0,"men_treatment"
0.121257673388918,0.0571146037964641,1.42742135198798,-1.30616367859907,-1.37030674819152,"control",0,"women_treatment"
0.730321380162632,3.00749455698094,0.770307092852298,-0.0399857126896658,2.23718746412864,"women_treatment",0,"women_treatment"
3.44170422977538,0.081127169553306,0.0854863323809698,3.35621789739441,-0.00435916282766377,"men_treatment",0,"women_treatment"
0.106602388813247,0.655524305955548,0.567138671310793,-0.460536282497545,0.0883856346447551,"women_treatment",0,"control"
1.06868176093764,0.0367314642662041,0.0666261577371305,1.00205560320051,-0.0298946934709263,"men_treatment",0,"women_treatment"
0.108639238098551,0.708591280019368,0.534325555824505,-0.425686317725955,0.174265724194863,"women_treatment",0,"men_treatment"
0.0547020242517217,0.326436716290083,0.240620697193587,-0.185918672941865,0.0858160190964961,"women_treatment",0,"control"
0.50837981954556,0.0466668756745722,0.179125653288311,0.329254166257249,-0.132458777613739,"men_treatment",0,"men_treatment"
0.0816643910474916,0.116603416560609,0.611295833000965,-0.529631441953473,-0.494692416440355,"control",0,"women_treatment"
0.361819401198057,0.0471467039189732,0.269232085583677,0.0925873156143802,-0.222085381664704,"men_treatment",0,"control"
0.12481025986085,0.137420318568896,0.174208817595301,-0.0493985577344511,-0.0367884990264049,"control",0,"women_treatment"
3.34842928570518,0.0299736820898147,0.824099408587887,2.5243298771173,-0.794125726498072,"men_treatment",0,"men_treatment"
0.111346179439419,2.25757216683256,0.37463558048955,-0.263289401050131,1.88293658634301,"women_treatment",0,"control"
0.0623057158137268,4.89631235444191,0.240540671333208,-0.178234955519481,4.6557716831087,"women_treatment",0,"control"
0.439519429530222,2.82633516984868,4.10320732019996,-3.66368789066973,-1.27687215035128,"control",0,"men_treatment"
1.16214203626443,4.50293685983145,3.26376310787986,-2.10162107161543,1.23917375195159,"women_treatment",0,"women_treatment"
