"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.45976171628266,0.729561618555275,0.438471796855137,2.02128991942753,0.291089821700138,"men_treatment",0,"control"
1.46063056136571,0.689635738983362,1.092830227878,0.367800333487713,-0.403194488894639,"men_treatment",0,"control"
0.922710437376963,1.00106914828669,0.666558954669064,0.256151482707899,0.334510193617621,"women_treatment",0,"women_treatment"
0.57381573913938,0.502901540106025,0.336733527105484,0.237082212033896,0.166168013000541,"men_treatment",0,"control"
1.26188161416018,0.393212181324826,0.480032780311125,0.781848833849052,-0.086820598986299,"men_treatment",0,"women_treatment"
0.790146366584314,1.14061611050195,0.977286174883404,-0.18713980829909,0.163329935618546,"women_treatment",0,"women_treatment"
0.724846779927767,2.5644008944673,0.865126988468054,-0.140280208540287,1.69927390599924,"women_treatment",0,"women_treatment"
1.58390182817343,0.773597151904573,1.30250913861439,0.281392689559046,-0.528911986709815,"men_treatment",0,"control"
1.57507756935466,1.21668871756553,0.917520136916709,0.657557432437948,0.29916858064882,"men_treatment",0,"women_treatment"
0.614079179483251,1.27303343592263,0.235519618777387,0.378559560705863,1.03751381714525,"women_treatment",0,"control"
0.462744109368474,0.902539766810219,0.285047910593173,0.177696198775301,0.617491856217047,"women_treatment",0,"men_treatment"
0.815526501828097,0.434714598428798,0.495390368455178,0.320136133372919,-0.0606757700263798,"men_treatment",0,"men_treatment"
1.70043566381425,1.29267463983171,0.264456869341901,1.43597879447235,1.02821777048981,"men_treatment",0,"women_treatment"
1.6852859112672,1.84904011822861,0.581368101732642,1.10391780953456,1.26767201649597,"women_treatment",0,"men_treatment"
0.805606309541227,1.62399248596933,0.50215361964774,0.303452689893487,1.12183886632159,"women_treatment",0,"control"
0.537253517863775,0.804631420729332,0.421604509330328,0.115649008533447,0.383026911399004,"women_treatment",0,"control"
2.59216661173489,0.778733039625594,1.0535211915437,1.53864542019119,-0.274788151918108,"men_treatment",0,"men_treatment"
2.72121843639137,0.991633584001815,0.657303229875514,2.06391520651586,0.3343303541263,"men_treatment",0,"women_treatment"
0.991050814072531,0.518091045533436,0.31594674459934,0.675104069473192,0.202144300934096,"men_treatment",0,"control"
0.917279504124816,0.835109675295412,1.24635667593845,-0.329077171813634,-0.411247000643038,"control",0,"control"
1.56455724334724,0.438272490957494,0.942696176148351,0.621861067198885,-0.504423685190856,"men_treatment",0,"women_treatment"
1.0019282180544,1.08822708032721,0.545036177015403,0.456892041039002,0.543190903311807,"women_treatment",0,"control"
0.673507664284735,1.69525159722825,0.431429194506239,0.242078469778496,1.26382240272202,"women_treatment",0,"women_treatment"
0.699436330208829,1.57965692011274,0.579439359655336,0.119996970553493,1.00021756045741,"women_treatment",0,"men_treatment"
0.541636183730123,0.453251204586499,0.275817791263627,0.265818392466497,0.177433413322872,"men_treatment",0,"control"
0.472105591850536,0.929201318208157,0.681105351097577,-0.208999759247042,0.248095967110579,"women_treatment",0,"men_treatment"
0.55770842868107,0.942038232824275,0.560394361788793,-0.00268593310772258,0.381643871035483,"women_treatment",0,"control"
0.608170889530831,0.494279670186062,0.84823175314202,-0.240060863611188,-0.353952082955958,"control",0,"women_treatment"
0.907871923556362,0.543713283542792,0.811965589002134,0.095906334554228,-0.268252305459342,"men_treatment",0,"control"
0.694541803373297,0.599688561157252,0.340023976140652,0.354517827232645,0.259664585016599,"men_treatment",0,"women_treatment"
0.92521102227549,1.51853578424748,0.748571895765898,0.176639126509592,0.769963888481577,"women_treatment",0,"women_treatment"
0.790125035856808,0.798796764335795,1.13196534565692,-0.341840309800113,-0.333168581321127,"control",0,"men_treatment"
1.18438410363592,0.253043849081201,0.465734931885208,0.718649171750715,-0.212691082804007,"men_treatment",0,"women_treatment"
0.767139747700275,1.21402199272546,0.69381499022618,0.0733247574740947,0.520207002499276,"women_treatment",0,"control"
1.0693333261314,1.4316202111996,0.868591547465556,0.200741778665842,0.563028663734047,"women_treatment",0,"control"
0.693554371955196,0.81538099061931,0.311778034373605,0.38177633758159,0.503602956245705,"women_treatment",0,"women_treatment"
0.759527487213328,1.71438871775374,0.581010918039198,0.178516569174129,1.13337779971454,"women_treatment",34.66,"control"
0.633133747469477,0.622343381545347,0.694151119034607,-0.0610173715651295,-0.0718077374892593,"control",0,"women_treatment"
1.09777367028172,1.05844259917317,1.07930768878061,0.0184659815011081,-0.0208650896074389,"men_treatment",0,"control"
1.70607876792154,1.1316337760472,1.15480274467236,0.551276023249184,-0.0231689686251639,"men_treatment",0,"control"
0.906793157252261,2.71577512023502,1.01764239603666,-0.110849238784399,1.69813272419836,"women_treatment",0,"women_treatment"
1.04448631094377,1.44486691045099,0.636446366351039,0.408039944592732,0.808420544099953,"women_treatment",0,"women_treatment"
0.880044561312051,2.01078930023181,0.569994940356272,0.310049620955779,1.44079435987554,"women_treatment",0,"men_treatment"
0.568755177355165,0.538798937557054,0.401935146958002,0.166820030397162,0.136863790599052,"men_treatment",0,"men_treatment"
1.14890722883232,0.99213963864132,1.18378669132066,-0.0348794624883457,-0.191647052679345,"control",0,"women_treatment"
2.22606633159299,3.17812106354,4.16784136380732,-1.94177503221433,-0.989720300267319,"control",0,"men_treatment"
0.417756295994547,1.87065924762077,0.322012509649276,0.0957437863452714,1.5486467379715,"women_treatment",0,"control"
2.2368651282493,2.18522408878706,0.582842733052998,1.6540223951963,1.60238135573406,"men_treatment",0,"men_treatment"
2.8507176147127,1.2241424667196,1.2206301481292,1.63008746658351,0.00351231859040113,"men_treatment",0,"men_treatment"
0.792334982582073,1.6905211046053,0.690109925132151,0.102225057449923,1.00041117947315,"women_treatment",0,"control"
1.26050896389488,1.11317410906968,0.623155374256124,0.637353589638753,0.490018734813559,"men_treatment",0,"men_treatment"
1.27067041418082,0.554882414342207,1.23988187615768,0.0307885380231425,-0.684999461815471,"men_treatment",0,"control"
0.902767446496826,0.454749161703336,0.716574488686229,0.186192957810597,-0.261825326982893,"men_treatment",0,"control"
