"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.150354033916865,0.327622347836828,0.606302976095186,-0.455948942178321,-0.278680628258358,"control",0,"control"
0.0312026575640014,0.0998903289834569,0.010903831684291,0.0202988258797105,0.0889864972991659,"women_treatment",0,"men_treatment"
0.254342886383321,0.100898210171955,0.0246255172526674,0.229717369130654,0.0762726929192881,"men_treatment",0,"women_treatment"
0.595054219744715,0.0631977857139925,0.00180485886998467,0.59324936087473,0.0613929268440078,"men_treatment",0,"women_treatment"
62.1937241246765,0.862602973700719,11.0050870102264,51.1886371144501,-10.1424840365257,"men_treatment",178.78,"men_treatment"
0.0518198151997597,0.19136709541528,0.149802781305141,-0.0979829661053814,0.0415643141101385,"women_treatment",0,"control"
0.292378850614666,3.85714575623917,0.00601992017055145,0.286358930444115,3.85112583606862,"women_treatment",0,"control"
0.0592189565405074,0.0820878418134667,1.27886191608639,-1.21964295954588,-1.19677407427292,"control",0,"men_treatment"
43.6192784123079,3.00400991872737,4.35625747181692,39.263020940491,-1.35224755308956,"men_treatment",0,"control"
0.0146444761680342,0.00305048988301061,0.000204849726749801,0.0144396264412844,0.00284564015626081,"men_treatment",0,"control"
2.57882245939289,0.122239187409351,0.785004847479246,1.79381761191364,-0.662765660069895,"men_treatment",0,"men_treatment"
0.0540592384608631,0.702942003383697,0.156483419056346,-0.102424180595483,0.546458584327351,"women_treatment",0,"women_treatment"
0.0297978530742018,0.0400075729054515,0.0251284252851748,0.00466942778902694,0.0148791476202766,"women_treatment",0,"men_treatment"
0.160242101129156,0.0725680562938924,0.0187166161009031,0.141525485028253,0.0538514401929894,"men_treatment",0,"women_treatment"
2.23967009195122,4.13017936487333,0.158396219880194,2.08127387207103,3.97178314499314,"women_treatment",0,"control"
1.09216618950361,0.281523643824133,0.0144370185396249,1.07772917096398,0.267086625284508,"men_treatment",0,"control"
2.44231643193749,1.59641707694557,0.0235231808008631,2.41879325113663,1.57289389614471,"men_treatment",0,"control"
