"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.248957353634046,9.79510803083576,0.0956966241101742,0.153260729523872,9.69941140672559,"women_treatment",0,"women_treatment"
4.06933561961764,0.410380939303705,0.0703597658858588,3.99897585373178,0.340021173417846,"men_treatment",0,"control"
1.52416864796963,3.18517797634751,0.0473391998381824,1.47682944813145,3.13783877650933,"women_treatment",0,"women_treatment"
0.693852257033222,0.200258527462902,0.0430010526315789,0.650851204401643,0.157257474831323,"men_treatment",0,"men_treatment"
0.0754596105442749,13.999757396426,0.632891502657654,-0.557431892113379,13.3668658937683,"women_treatment",0,"control"
0.181705106812504,0.0816718321601697,0.366864439346876,-0.185159332534373,-0.285192607186707,"control",0,"women_treatment"
0.17987320535521,0.054581691685508,0.196116069497531,-0.0162428641423212,-0.141534377812023,"control",0,"women_treatment"
0.129840471674427,0.428210332755211,0.0268646733616892,0.102975798312738,0.401345659393522,"women_treatment",0,"women_treatment"
0.280632216045333,0.740553758039371,0.150436685590613,0.130195530454719,0.590117072448758,"women_treatment",0,"control"
1.01780116188327,0.0592088368728884,0.0620684025143866,0.955732759368887,-0.00285956564149822,"men_treatment",0,"men_treatment"
0.308328287587584,0.136856134625482,0.0225616575520837,0.2857666300355,0.114294477073399,"men_treatment",0,"women_treatment"
0.024455242620336,0.00387954939341421,0.0816464645025692,-0.0571912218822332,-0.0777669151091549,"control",0,"men_treatment"
0.0284223044801785,7.00503208104191,0.0287548103213118,-0.000332505841133326,6.97627727072059,"women_treatment",0,"control"
0.095162665816057,0.184329564318137,0.269627267408603,-0.174464601592546,-0.0852977030904654,"control",0,"men_treatment"
0.243655861069986,0.273301263438523,0.0433677107418367,0.200288150328149,0.229933552696686,"women_treatment",0,"men_treatment"
0.108385049428751,0.016767558810358,0.0123978405641532,0.0959872088645974,0.00436971824620476,"men_treatment",0,"women_treatment"
0.604284212848055,3.43781839446127,1.09906262776264,-0.494778414914585,2.33875576669863,"women_treatment",0,"control"
0.22044764813481,0.101623147769942,0.507614165467874,-0.287166517333064,-0.405991017697932,"control",0,"women_treatment"
3.75602756692436,0.337011344216898,0.00346070175438596,3.75256686516997,0.333550642462512,"men_treatment",0,"men_treatment"
0.24540447916657,0.58435500164865,0.483361688775304,-0.237957209608734,0.100993312873345,"women_treatment",0,"control"
0.146827114024198,4.4225323400383,1.36781208279761,-1.22098496877341,3.05472025724069,"women_treatment",0,"men_treatment"
6.35682913447904,0.296707730533057,0.145178505068506,6.21165062941053,0.151529225464551,"men_treatment",0,"control"
0.246574130016628,0.0896324146651644,0.0391356423369133,0.207438487679715,0.050496772328251,"men_treatment",0,"women_treatment"
0.102647689977652,0.768614080032242,0.118751907686541,-0.0161042177088889,0.649862172345701,"women_treatment",0,"control"
0.409708292685188,0.410820149408906,0.875109169097594,-0.465400876412406,-0.464289019688688,"control",0,"control"
5.16203867670595,1.49561877745191,0.0105802197802198,5.15145845692573,1.48503855767169,"men_treatment",0,"women_treatment"
1.90369924377706,1.32818394718059,0.521712243748931,1.38198700002813,0.806471703431655,"men_treatment",0,"men_treatment"
0.857311036447026,0.00766737926503027,0.00822871703072801,0.849082319416298,-0.000561337765697742,"men_treatment",0,"control"
0.262391972090179,0.06651972789108,0.822837666648556,-0.560445694558376,-0.756317938757476,"control",0,"control"
0.665814971670629,0.105058134434501,0.90535858555316,-0.239543613882531,-0.800300451118659,"control",0,"control"
0.0661702913511699,5.8954212698793,0.154983418308053,-0.0888131269568833,5.74043785157124,"women_treatment",0,"control"
0.487399080372242,0.291756126280727,0.043130528928914,0.444268551443328,0.248625597351812,"men_treatment",0,"control"
0.518041179954104,0.088913435722635,0.837670446384043,-0.319629266429939,-0.748757010661408,"control",0,"men_treatment"
7.92333307176708,0.959254407746799,0.0785998130908746,7.84473325867621,0.880654594655925,"men_treatment",0,"women_treatment"
0.49698895814298,1.00169098298615,0.0420681374840178,0.454920820658962,0.959622845502133,"women_treatment",0,"women_treatment"
0.110448633673727,0.00387954939341421,0.474490721605086,-0.364042087931359,-0.470611172211672,"control",0,"women_treatment"
0.10100135879643,1.32967555347256,1.38199426057159,-1.28099290177516,-0.0523187070990261,"control",0,"women_treatment"
0.0294582643486023,0.549531153699679,0.0528262420332292,-0.0233679776846269,0.49670491166645,"women_treatment",0,"women_treatment"
0.420068310302685,0.0322798073605752,0.0253372438912724,0.394731066411412,0.00694256346930282,"men_treatment",0,"men_treatment"
1.93016409762967,0.143498049328393,0.0690898898795855,1.86107420775008,0.0744081594488078,"men_treatment",0,"women_treatment"
4.22872407328102,0.366441476215454,3.88189288057204,0.346831192708975,-3.51545140435659,"men_treatment",0,"men_treatment"
0.0959923185468242,7.17302934428269,1.16726870615587,-1.07127638760905,6.00576063812682,"women_treatment",0,"women_treatment"
4.9568684425372,17.6181567619869,0.35526839869281,4.60160004384439,17.2628883632941,"women_treatment",0,"control"
0.159184261384312,0.0630091633367523,0.0341540242141257,0.125030237170186,0.0288551391226265,"men_treatment",0,"men_treatment"
1.98516790301463,0.281718876189395,0.145006862178451,1.84016104083618,0.136712014010944,"men_treatment",0,"women_treatment"
