"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.56978769241996,0.581724975078805,0.889063052160351,0.680724640259608,-0.307338077081546,"men_treatment",0,"women_treatment"
1.6800639976763,1.90090962804276,1.62237190111389,0.0576920965624097,0.278537726928866,"women_treatment",0,"women_treatment"
0.644996254434777,0.940075862557886,0.302691557022937,0.342304697411841,0.637384305534949,"women_treatment",0,"women_treatment"
1.74651834897133,1.54034742659657,0.50588554978981,1.24063279918152,1.03446187680676,"men_treatment",0,"control"
1.93328030599461,1.50669820836941,0.550549216359472,1.38273108963514,0.956148992009937,"men_treatment",0,"men_treatment"
1.41933872945452,1.62326530135617,0.87767386626066,0.541664863193859,0.745591435095509,"women_treatment",0,"women_treatment"
1.33756590838052,1.26565667085268,0.433222477371251,0.904343431009274,0.832434193481432,"men_treatment",0,"men_treatment"
2.1280342943341,0.626195167890208,0.891248883869732,1.23678541046437,-0.265053715979524,"men_treatment",0,"control"
2.47659390212444,1.69581091789892,0.511361398379956,1.96523250374448,1.18444951951896,"men_treatment",0,"women_treatment"
1.99294012020765,3.0836682945667,1.58075505259919,0.412185067608457,1.50291324196751,"women_treatment",0,"women_treatment"
0.892550035795384,0.418896100488141,0.258178413051804,0.634371622743579,0.160717687436337,"men_treatment",0,"women_treatment"
1.40640208087057,1.46457348555162,0.519404312727274,0.886997768143298,0.945169172824351,"women_treatment",0,"women_treatment"
0.925595288323394,1.09615898121235,0.455525855001622,0.470069433321772,0.640633126210723,"women_treatment",0,"men_treatment"
1.62962850245416,1.66800079065843,0.430669303241341,1.19895919921282,1.23733148741709,"women_treatment",0,"women_treatment"
1.07824180584879,1.42847805951237,1.65454569259223,-0.576303886743441,-0.226067633079855,"control",0,"men_treatment"
1.38909034200088,0.721450310265555,0.712244893645755,0.676845448355129,0.00920541661980046,"men_treatment",0,"women_treatment"
1.6548028914578,3.16345884036764,0.431252178178062,1.22355071327974,2.73220666218958,"women_treatment",62.68,"men_treatment"
1.17739219520089,0.96421205210179,0.497975956163087,0.679416239037802,0.466236095938703,"men_treatment",0,"women_treatment"
3.59627830102738,1.55574290114029,0.990778075290354,2.60550022573703,0.564964825849938,"men_treatment",0,"men_treatment"
1.07155031001824,0.675603397202828,0.672230081033187,0.399320228985055,0.00337331616964076,"men_treatment",0,"women_treatment"
1.39770553249261,0.933006067921626,0.831911606150804,0.56579392634181,0.101094461770822,"men_treatment",0,"control"
0.893810296029268,1.06194225509236,0.295305124277238,0.59850517175203,0.766637130815117,"women_treatment",0,"women_treatment"
1.06173040452117,0.317682518868942,0.607746467623745,0.453983936897427,-0.290063948754803,"men_treatment",0,"control"
1.6548028914578,3.16345884036764,0.431252178178062,1.22355071327974,2.73220666218958,"women_treatment",0,"men_treatment"
1.28049360610811,0.800002478562679,1.98876991936747,-0.708276313259359,-1.18876744080479,"control",0,"women_treatment"
1.49287319219131,0.576419322515026,0.919336265004896,0.573536927186411,-0.34291694248987,"men_treatment",0,"control"
0.699952524967432,0.628750836174224,0.717851214645,-0.0178986896775677,-0.0891003784707763,"control",0,"women_treatment"
1.20277527003838,0.715592553910164,0.496702766026163,0.706072504012212,0.218889787884,"men_treatment",0,"control"
2.5079905886531,0.97730429962427,0.777791820682907,1.7301987679702,0.199512478941363,"men_treatment",0,"women_treatment"
0.684603342969447,0.947444302151491,0.438767769560324,0.245835573409123,0.508676532591167,"women_treatment",0,"women_treatment"
0.803803042221523,0.964277032539143,0.82671256135312,-0.0229095191315968,0.137564471186023,"women_treatment",0,"men_treatment"
1.60596125016628,0.326799719847309,0.167805225779276,1.43815602438701,0.158994494068034,"men_treatment",0,"control"
1.71678461172124,1.17826863039974,1.29951048638476,0.417274125336486,-0.121241855985016,"men_treatment",0,"men_treatment"
1.62814804432315,0.639899623744028,0.400989606172277,1.22715843815088,0.23891001757175,"men_treatment",0,"control"
1.68784642269068,2.01092441063191,0.520262393152106,1.16758402953857,1.49066201747981,"women_treatment",0,"control"
1.46975540274358,0.619191096615802,0.313249510042559,1.15650589270102,0.305941586573242,"men_treatment",0,"men_treatment"
1.03683555406968,0.860227494630021,2.46309934159327,-1.42626378752359,-1.60287184696325,"control",0,"women_treatment"
1.34458184178551,0.977570726679252,0.459612237647552,0.884969604137955,0.517958489031701,"men_treatment",0,"women_treatment"
2.00050381464495,0.992731953191548,0.907800618927837,1.09270319571711,0.0849313342637107,"men_treatment",0,"women_treatment"
0.755178990104701,0.64560582102961,0.98516694033277,-0.229987950228069,-0.33956111930316,"control",0,"control"
0.728712293431412,1.02144057446839,0.344935785686287,0.383776507745124,0.676504788782104,"women_treatment",0,"women_treatment"
1.62962850245416,1.66800079065843,0.430669303241341,1.19895919921282,1.23733148741709,"women_treatment",0,"women_treatment"
0.964955991973371,0.658381151066304,0.558073432442174,0.406882559531196,0.10030771862413,"men_treatment",0,"women_treatment"
1.6411063316577,1.92065814545532,0.519053792605291,1.12205253905241,1.40160435285003,"women_treatment",0,"control"
0.890546995032123,1.05200764992441,0.524578669854262,0.36596832517786,0.527428980070153,"women_treatment",0,"control"
1.93562447157066,0.337288106543087,1.16420264730501,0.771421824265648,-0.826914540761923,"men_treatment",0,"men_treatment"
1.34912258333939,0.684939740652941,0.452660760884967,0.896461822454422,0.232278979767975,"men_treatment",0,"control"
1.57085645851113,0.657764611511879,1.18575507626996,0.385101382241172,-0.527990464758078,"men_treatment",0,"control"
0.740949813628206,1.11840573724116,0.644741951926327,0.0962078617018791,0.473663785314837,"women_treatment",0,"women_treatment"
3.64148668306537,2.25024159456048,0.819467861320809,2.82201882174456,1.43077373323967,"men_treatment",0,"men_treatment"
1.86772301972741,1.70864553838179,0.378656142431878,1.48906687729553,1.32998939594991,"men_treatment",0,"control"
1.33073799176571,0.680458740847636,0.713460992379446,0.617276999386264,-0.0330022515318097,"men_treatment",0,"control"
0.925595288323394,1.09615898121235,0.455525855001622,0.470069433321772,0.640633126210723,"women_treatment",0,"control"
1.39770553249261,0.933006067921626,0.831911606150804,0.56579392634181,0.101094461770822,"men_treatment",0,"men_treatment"
0.837448120772656,0.726530239454748,0.469659519652394,0.367788601120263,0.256870719802354,"men_treatment",0,"women_treatment"
1.19247257410655,0.703847798751134,0.464127254925522,0.728345319181029,0.239720543825612,"men_treatment",0,"control"
2.47839103871015,0.732766376818041,0.98771861309384,1.49067242561631,-0.2549522362758,"men_treatment",0,"control"
1.0195641580115,1.06132530107691,0.52168025952677,0.497883898484735,0.539645041550144,"women_treatment",0,"control"
1.89161908742722,1.30070250271247,0.266188731496948,1.62543035593028,1.03451377121553,"men_treatment",0,"control"
1.16452205817802,1.52114940332248,0.577623984598058,0.586898073579966,0.943525418724424,"women_treatment",0,"men_treatment"
1.44076205626765,1.95321993723945,0.269420569245921,1.17134148702173,1.68379936799353,"women_treatment",0,"men_treatment"
2.00936118152291,1.65375941045012,0.257526804162844,1.75183437736006,1.39623260628727,"men_treatment",0,"men_treatment"
1.89782308830277,1.34035293374959,1.34670009500168,0.551122993301089,-0.00634716125208734,"men_treatment",0,"men_treatment"
0.612122589345434,0.636486138325383,0.506169331776179,0.105953257569254,0.130316806549204,"women_treatment",0,"control"
2.59457496237991,1.25683634254412,0.215767483676574,2.37880747870334,1.04106885886754,"men_treatment",0,"control"
1.47542226604399,0.413568579951779,0.801496089639972,0.673926176404023,-0.387927509688192,"men_treatment",0,"control"
1.26680692407871,0.547475976772823,0.795480876038418,0.471326048040289,-0.248004899265595,"men_treatment",0,"control"
1.15638962514179,0.996243487231467,0.9357416262063,0.220647998935486,0.0605018610251673,"men_treatment",0,"men_treatment"
0.503865422912008,0.850077092741183,0.502907905134911,0.000957517777097516,0.347169187606272,"women_treatment",0,"men_treatment"
2.2509817620905,1.53746290789949,0.622802395351465,1.62817936673904,0.914660512548025,"men_treatment",0,"men_treatment"
1.83633366762444,1.35833825773647,0.732583877629864,1.10374978999458,0.625754380106611,"men_treatment",0,"women_treatment"
1.82016129056412,0.528216856647809,2.28754476459516,-0.467383474031039,-1.75932790794735,"control",0,"women_treatment"
2.11814996576772,1.00035414568983,0.428905740091707,1.68924422567602,0.571448405598119,"men_treatment",0,"women_treatment"
0.920736284663833,0.635551072328703,0.165614014908348,0.755122269755485,0.469937057420355,"men_treatment",0,"men_treatment"
1.96905230581042,1.3952579670571,0.372175059577944,1.59687724623248,1.02308290747915,"men_treatment",0,"control"
0.581021240536251,0.83219156413086,0.427659349445698,0.153361891090554,0.404532214685162,"women_treatment",0,"women_treatment"
1.55261723513968,0.82549593386178,0.397415048374884,1.1552021867648,0.428080885486895,"men_treatment",0,"women_treatment"
0.885502212945328,1.0077779914,0.310922549861854,0.574579663083474,0.696855441538146,"women_treatment",0,"control"
0.795396947855844,0.961136345530916,1.08786850042191,-0.292471552566068,-0.126732154890996,"control",0,"women_treatment"
0.807908326740185,1.01304414652227,0.612245184360661,0.195663142379524,0.400798962161611,"women_treatment",0,"women_treatment"
1.40997923557875,0.427483164323467,0.476817732194672,0.933161503384074,-0.0493345678712059,"men_treatment",0,"women_treatment"
0.784677079541124,1.06332942088655,0.255326724081168,0.529350355459957,0.80800269680538,"women_treatment",0,"women_treatment"
1.861643690198,1.7192914830909,1.40460849051738,0.457035199680619,0.314682992573521,"men_treatment",0,"women_treatment"
1.25123038479901,0.845210247837716,0.508582421872749,0.742647962926261,0.336627825964966,"men_treatment",0,"men_treatment"
1.1562073913369,0.626801970222971,0.375747684664498,0.780459706672399,0.251054285558473,"men_treatment",0,"control"
2.49433142482863,0.610833175126702,0.703488609684463,1.79084281514417,-0.0926554345577603,"men_treatment",0,"men_treatment"
2.24535309218791,0.981141435745409,0.713013642258247,1.53233944992966,0.268127793487162,"men_treatment",0,"men_treatment"
1.82575975880292,0.608589779839066,1.42116324381173,0.404596514991191,-0.81257346397266,"men_treatment",0,"men_treatment"
1.80300044744374,0.774866847766877,0.819713432582661,0.983287014861084,-0.0448465848157837,"men_treatment",0,"women_treatment"
1.34869271435231,0.598746383816306,0.540617434591937,0.808075279760369,0.0581289492243685,"men_treatment",0,"men_treatment"
1.72164525889482,0.798125904384488,1.270479761853,0.451165497041818,-0.47235385746851,"men_treatment",0,"women_treatment"
1.42931252608613,1.73293553841291,1.37311261172539,0.0561999143607419,0.359822926687519,"women_treatment",0,"men_treatment"
1.4972089739901,1.52886563237978,1.27170327920064,0.225505694789463,0.257162353179145,"women_treatment",0,"control"
1.88326883074783,0.710747946061561,0.404490756292489,1.47877807445534,0.306257189769073,"men_treatment",0,"control"
1.24720575346484,0.645622773763809,0.74351437204418,0.503691381420658,-0.0978915982803713,"men_treatment",0,"men_treatment"
0.784677079541124,1.06332942088655,0.255326724081168,0.529350355459957,0.80800269680538,"women_treatment",0,"men_treatment"
1.44824264151409,0.619168527220794,0.487140181651135,0.961102459862952,0.13202834556966,"men_treatment",0,"women_treatment"
1.01057083593165,1.09321451368944,0.439391993551147,0.571178842380508,0.653822520138294,"women_treatment",0,"men_treatment"
1.27066999718652,1.13711927068984,0.852981703691125,0.417688293495391,0.284137566998716,"men_treatment",0,"men_treatment"
1.43713964945438,0.911264872197987,0.411555384478291,1.02558426497609,0.499709487719696,"men_treatment",0,"control"
1.57762170100265,2.24744151491578,0.761310222605624,0.816311478397028,1.48613129231016,"women_treatment",0,"men_treatment"
1.4972089739901,1.52886563237978,1.27170327920064,0.225505694789463,0.257162353179145,"women_treatment",0,"men_treatment"
1.19304113230282,0.738563742361905,1.07169173316497,0.121349399137849,-0.333127990803067,"men_treatment",0,"men_treatment"
0.771073065162284,1.02260398518397,0.72308118001855,0.0479918851437335,0.299522805165419,"women_treatment",0,"men_treatment"
2.47302821162413,1.23420069002687,0.575428899466258,1.89759931215788,0.658771790560608,"men_treatment",0,"women_treatment"
1.509949111925,1.87538155028933,0.514608896087173,0.995340215837822,1.36077265420215,"women_treatment",0,"control"
1.09479163600793,0.574943692870861,0.546344074244817,0.54844756176311,0.0285996186260434,"men_treatment",0,"women_treatment"
